case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DEP301,000517,荣安地产,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-16,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP433,600531,豫光金铅,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP434,600635,大众公用,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP435,600664,哈药股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP436,603368,柳药集团,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP437,603380,易德龙,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP438,603393,新天然气,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP439,603690,至纯科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP440,688202,美迪西,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP441,688728,格科微,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-25,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP442,000571,新大洲Ａ,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP443,001267,汇绿生态,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP444,001387,雪祺电气,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP445,002633,申科股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP446,003037,三和管桩,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP447,003040,楚天龙,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP448,300091,*ST金灵,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP449,300166,东方国信,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP450,300607,拓斯达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP451,300616,尚品宅配,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP452,300645,正元智慧,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP453,300657,弘信电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP454,300682,朗新科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP455,301015,百洋医药,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP456,301408,华人健康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP457,600217,中再资环,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP458,600246,万通发展,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP459,600516,方大炭素,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP460,600844,金煤科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP461,600906,财达证券,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP462,603027,千禾味业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP463,603177,德创环保,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP464,603567,珍宝岛,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
DEP465,603659,璞泰来,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,1,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=10; query_mode=tdate_daily_multi_day_union; compose=2026-06-16+2026-06-17+2026-06-18+2026-06-19+2026-06-23+2026-06-24+2026-06-25+2026-06-26+2026-06-27+2026-06-30; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_fs_s50_found=yes
