case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DAT1000,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1093,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1094,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1095,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1096,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1097,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1098,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1099,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1100,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1101,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1102,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1103,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1104,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1105,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1106,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1107,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1108,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1109,abnormal_trading,single_day_paged,2026-07-10,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1110,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1111,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1112,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1113,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1114,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1115,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1116,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1117,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1118,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1119,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1120,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1121,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1122,abnormal_trading,single_day_paged,2026-06-24,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1123,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1124,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1125,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1126,abnormal_trading,single_day_paged,2026-06-26,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1127,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1128,abnormal_trading,single_day_paged,2026-07-07,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1129,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1130,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1131,abnormal_trading,single_day_paged,2026-07-09,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1132,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1133,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1134,abnormal_trading,single_day_paged,2026-07-08,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1135,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1136,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1137,abnormal_trading,single_day_paged,2026-07-15,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1138,abnormal_trading,single_day_paged,2026-06-30,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1139,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1140,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1141,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1142,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1143,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1144,abnormal_trading,single_day_paged,2026-07-06,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1145,abnormal_trading,single_day_paged,2026-07-01,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1146,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1147,abnormal_trading,single_day_paged,2026-06-25,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1148,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,1,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1149,abnormal_trading,single_day_paged,2026-07-13,captured_normal,found,2,pass,yes,,14,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
