case_id,company_code,company_name,component,market,query_mode,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DAT1000,603005,晶方科技,abnormal_trading,sse_main,single_day_paged,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1064,603610,麒盛科技,abnormal_trading,sse_main,single_day_paged,2026-07-08,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1065,603618,杭电股份,abnormal_trading,sse_main,single_day_paged,2026-07-08,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1066,603637,镇海股份,abnormal_trading,sse_main,single_day_paged,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1067,603650,彤程新材,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1068,603657,春光科技,abnormal_trading,sse_main,single_day_paged,2026-06-30,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-30_rows300; company_filter=secCode; anchor=2026-06-30; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1069,603661,恒林股份,abnormal_trading,sse_main,single_day_paged,2026-06-26,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-26_rows300; company_filter=secCode; anchor=2026-06-26; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1070,603666,亿嘉和,abnormal_trading,sse_main,single_day_paged,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1071,603667,五洲新春,abnormal_trading,sse_main,single_day_paged,2026-07-08,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1072,603669,灵康药业,abnormal_trading,sse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1073,603678,火炬电子,abnormal_trading,sse_main,single_day_paged,2026-07-08,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1074,603682,锦和商管,abnormal_trading,sse_main,single_day_paged,2026-07-06,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-06_rows300; company_filter=secCode; anchor=2026-07-06; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1075,603687,大胜达,abnormal_trading,sse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1076,603698,航天工程,abnormal_trading,sse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1077,603713,密尔克卫,abnormal_trading,sse_main,single_day_paged,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1078,603716,塞力医疗,abnormal_trading,sse_main,single_day_paged,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1079,603717,天域生物,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1080,603726,朗迪集团,abnormal_trading,sse_main,single_day_paged,2026-07-09,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-09_rows300; company_filter=secCode; anchor=2026-07-09; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1081,603757,大元泵业,abnormal_trading,sse_main,single_day_paged,2026-07-07,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1082,603759,XD海天股,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1083,603778,国晟科技,abnormal_trading,sse_main,single_day_paged,2026-07-07,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1084,603789,ST星农,abnormal_trading,sse_main,single_day_paged,2026-07-08,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1085,603800,洪田股份,abnormal_trading,sse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1086,603815,交建股份,abnormal_trading,sse_main,single_day_paged,2026-07-08,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1087,603823,百合花,abnormal_trading,sse_main,single_day_paged,2026-07-07,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1088,603825,ST华扬,abnormal_trading,sse_main,single_day_paged,2026-07-02,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1089,603826,坤彩科技,abnormal_trading,sse_main,single_day_paged,2026-07-08,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1090,603839,安正时尚,abnormal_trading,sse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1091,603843,*ST正平,abnormal_trading,sse_main,single_day_paged,2026-07-08,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1092,603861,白云电器,abnormal_trading,sse_main,single_day_paged,2026-07-08,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-08_rows300; company_filter=secCode; anchor=2026-07-08; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1093,603890,春秋电子,abnormal_trading,sse_main,single_day_paged,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1094,603895,天永智能,abnormal_trading,sse_main,single_day_paged,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1095,603898,好莱客,abnormal_trading,sse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1096,603903,中持股份,abnormal_trading,sse_main,single_day_paged,2026-07-07,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-07_rows300; company_filter=secCode; anchor=2026-07-07; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1097,603906,龙蟠科技,abnormal_trading,sse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1098,603922,ST金鸿顺,abnormal_trading,sse_main,single_day_paged,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-01_rows300; company_filter=secCode; anchor=2026-07-01; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1099,603928,兴业股份,abnormal_trading,sse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1100,603929,亚翔集成,abnormal_trading,sse_main,single_day_paged,2026-06-25,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-25_rows300; company_filter=secCode; anchor=2026-06-25; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1101,603931,格林达,abnormal_trading,sse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1102,603936,博敏电子,abnormal_trading,sse_main,single_day_paged,2026-06-24,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-06-24_rows300; company_filter=secCode; anchor=2026-06-24; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1103,603937,丽岛新材,abnormal_trading,sse_main,single_day_paged,2026-07-10,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-10_rows300; company_filter=secCode; anchor=2026-07-10; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
DAT1104,603949,雪龙集团,abnormal_trading,sse_main,single_day_paged,2026-07-15,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-15_rows300; company_filter=secCode; anchor=2026-07-15; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 2 row(s)
DAT1105,603950,长源东谷,abnormal_trading,sse_main,single_day_paged,2026-07-13,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,14,yes,,no,no,no,no,no,no,shared_probe=single_day_multipage_2026-07-13_rows300; company_filter=secCode; anchor=2026-07-13; rows=300; multipage=yes; detail_nested_deferred=yes; compose=multi_day_multipage_plus_empty_pad; found 1 row(s)
