case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DAT501,000007,全新好,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT545,000887,中鼎股份,abnormal_trading,szse_main,single_day_paged,2026-07-10,yes,captured_normal,1,single_day_multipage_2026-07-10_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-10; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT546,000892,欢瑞世纪,abnormal_trading,szse_main,single_day_paged,2026-07-13,yes,captured_normal,1,single_day_multipage_2026-07-13_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-13; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT547,000908,石药景峰,abnormal_trading,szse_main,single_day_paged,2026-07-06,yes,captured_normal,1,single_day_multipage_2026-07-06_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-06; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT548,000909,*ST数源,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT549,000920,沃顿科技,abnormal_trading,szse_main,single_day_paged,2026-07-13,yes,captured_normal,1,single_day_multipage_2026-07-13_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-13; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT550,000925,众合科技,abnormal_trading,szse_main,single_day_paged,2026-07-13,yes,captured_normal,1,single_day_multipage_2026-07-13_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-13; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT551,000933,神火股份,abnormal_trading,szse_main,single_day_paged,2026-07-10,yes,captured_normal,1,single_day_multipage_2026-07-10_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-10; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT552,000938,紫光股份,abnormal_trading,szse_main,single_day_paged,2026-07-10,yes,captured_normal,1,single_day_multipage_2026-07-10_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-10; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT553,000949,新乡化纤,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT554,000962,东方钽业,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT555,000972,中基健康,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT556,000973,佛塑科技,abnormal_trading,szse_main,single_day_paged,2026-07-08,yes,captured_normal,1,single_day_multipage_2026-07-08_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-08; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT557,000977,浪潮信息,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,1,single_day_multipage_2026-07-09_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-09; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT558,000988,华工科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT559,000989,九芝堂,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,1,single_day_multipage_2026-07-14_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-14; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT560,001206,依依股份,abnormal_trading,szse_main,single_day_paged,2026-07-08,yes,captured_normal,1,single_day_multipage_2026-07-08_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-08; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT561,001216,华瓷股份,abnormal_trading,szse_main,single_day_paged,2026-06-24,yes,captured_normal,1,single_day_multipage_2026-06-24_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-06-24; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT562,001223,欧克科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_multipage_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT563,001229,魅视科技,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,1,single_day_multipage_2026-07-09_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-09; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT564,001237,惠康科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT565,001248,华润新能源,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,1,single_day_multipage_2026-07-09_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-09; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT566,001257,盛龙股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_multipage_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT567,001270,铖昌科技,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT568,001309,德明利,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,1,single_day_multipage_2026-07-15_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-15; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT569,001311,多利科技,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,1,single_day_multipage_2026-07-07_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-07; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT570,001313,粤海饲料,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT571,001331,胜通能源,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_multipage_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
DAT572,001358,兴欣新材,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_multipage_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s1000,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day_multipage,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probe_days=14; rows=300; multipage=yes; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=multi_day_multipage_plus_empty_pad; detail_nested_deferred=yes
