company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
000757,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000757,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000757,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000757,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000757,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000757,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000757,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000757,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000757,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000757,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000761,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000761,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000761,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000761,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000761,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000761,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000761,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000761,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000761,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000761,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000777,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000777,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000777,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000777,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000777,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000777,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000777,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000777,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000777,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000777,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000786,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000786,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000786,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000786,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000786,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000786,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000786,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000786,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000786,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000786,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000789,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000789,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000789,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000789,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000789,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000789,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000789,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000789,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000789,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000789,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000795,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000795,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000795,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000795,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000795,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000795,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000795,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000795,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000795,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000795,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000803,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000803,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000803,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000803,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000803,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000803,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000803,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000803,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000803,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000803,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000833,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000833,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000833,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000833,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000833,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000833,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000833,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000833,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000833,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000833,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000858,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000858,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000858,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000858,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000858,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000858,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000858,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000858,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000858,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000858,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000878,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000878,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000878,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000878,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000878,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000878,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000878,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000878,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000878,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000878,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000890,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000890,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000890,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000890,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000890,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000890,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000890,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000890,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000890,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000890,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000895,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000895,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000895,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000895,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000895,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000895,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000895,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000895,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000895,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000895,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000900,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000900,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000900,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000900,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000900,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000900,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000900,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000900,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000900,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000900,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000905,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000905,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000905,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
