company_code,company_name,board,harvest_subtree,resume_state,harvest_status_csv,sources_expected,sources_present,sources_missing,missing_source_ids,live_resume_recommendation,audit_mode,notes
300197,节能铁汉,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300204,舒泰神,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300218,安利股份,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300219,鸿利智汇,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300224,正海磁材,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300235,方直科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300237,ST美晨,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300239,东宝生物,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300261,雅本化学,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300267,尔康制药,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300288,朗玛信息,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300292,吴通控股,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300294,博雅生物,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300296,利亚德,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300300,海峡创新,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300314,戴维医疗,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300323,华灿光电,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300329,海伦钢琴,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300355,蒙草生态,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300381,溢多利,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300383,光环新网,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300403,汉宇集团,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300406,九强生物,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300412,迦南科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300414,中光防雷,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300420,五洋自控,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300424,航新科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300429,强力新材,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300444,双杰电气,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300446,航天智造,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300451,创业慧康,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300453,三鑫医疗,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300459,汤姆猫,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300460,ST惠伦,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300463,迈克生物,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300466,赛摩智能,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300472,*ST新元,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300479,神思电子,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300488,恒锋工具,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300496,中科创达,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300500,启迪设计,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300501,海顺新材,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300507,苏奥传感,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300510,金冠股份,chinext,863_primary,needs_review,complete,10,9,1,cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
300513,恒实科技,chinext,863_primary,needs_review,complete,10,9,1,cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
300520,科大国创,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300528,幸福蓝海,chinext,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
300537,广信材料,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300542,新晨科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300546,雄帝科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300551,古鳌科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300559,佳发教育,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300567,精测电子,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300569,天能重工,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300571,平治信息,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300579,数字认证,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300580,贝斯特,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300587,天铁科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300593,新雷能,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300605,恒锋信息,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300623,捷捷微电,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300627,华测导航,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300628,亿联网络,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300633,开立医疗,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300634,彩讯股份,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300644,南京聚隆,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300657,弘信电子,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300667,必创科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300677,英科医疗,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300685,艾德生物,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300686,智动力,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300688,创业黑马,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300694,蠡湖股份,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300710,万隆光电,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300712,永福股份,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300713,英可瑞,chinext,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
300726,宏达电子,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300727,润禾材料,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300731,科创新源,chinext,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
300738,奥飞数据,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300755,华致酒行,chinext,863_primary,needs_review,complete,10,9,1,cninfo_dividend_financing_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
300761,立华股份,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300762,上海瀚讯,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300778,新城市,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300782,卓胜微,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300792,壹网壹创,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300793,佳禾智能,chinext,863_primary,needs_review,complete,10,9,1,cninfo_top_float_shareholders_profile,offline_review_first,dry_run,status_csv_complete_but_source_gap
300796,贝斯美,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300805,电声股份,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300815,玉禾田,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300821,东岳硅材,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300828,锐新科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300835,龙磁科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300836,佰奥智能,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300840,酷特智能,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300853,申昊科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300856,科思股份,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300858,科拓生物,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300864,南大环境,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300867,圣元环保,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300870,欧陆通,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300884,狄耐克,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300891,惠云钛业,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300900,广联航空,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300905,宝丽迪,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300907,康平科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300921,南凌科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300930,屹通新材,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300939,秋田微,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300959,线上线下,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300962,中金辐照,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300976,达瑞电子,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300987,川网传媒,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300989,蕾奥规划,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300993,玉马科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300996,普联软件,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300997,欢乐家,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
300998,宁波方正,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301001,凯淳股份,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301002,崧盛股份,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301009,可靠股份,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301011,华立科技,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301017,漱玉平民,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301018,申菱环境,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301021,英诺激光,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301022,海泰科,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301025,读客文化,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301027,华蓝集团,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301033,迈普医学,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301052,果麦文化,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301055,张小泉,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
301063,海锅股份,chinext,863_primary,complete,complete,10,10,0,,none,dry_run,status_csv_complete_sources_ok
