case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DEP1000,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1089,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1090,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1091,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1092,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1093,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1094,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1095,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1096,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1097,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1098,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1099,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1100,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1101,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1102,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1103,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1104,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1105,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1106,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1107,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1108,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1109,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1110,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1111,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1112,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1113,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1114,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1115,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1116,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1117,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1118,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1119,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1120,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1121,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1122,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1123,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1124,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1125,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1126,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1127,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1128,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1129,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1130,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1131,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1132,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1133,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1134,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1135,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1136,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1137,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
DEP1138,equity_pledge,tdate_daily_multi_day_union,2026-06-30,empty_but_valid,empty_but_valid,0,pass,yes,,10,shared_probe=tdate_union_; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-30; compose_source_day=union; equityPledge/list zero rows after SECCODE filter; legal empty per quality policy
