case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,planned_endpoint_ep001,planned_endpoint_ep002,planned_endpoint_ep004,planned_endpoint_ep005,planned_request_count,planned_output_root,pdf_download,pdf_parse,ocr,extraction,db_write,minio_write,rag_run,cninfo_call_planned,dryrun_status,notes
BD2E201,000043,中航善达,SZSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E448,600863,华能蒙电,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E449,600866,星湖科技,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E450,600873,梅花生物,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E451,600877,电科芯片,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E452,600881,亚泰集团,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E453,600882,妙可蓝多,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E454,600894,广日股份,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E455,600927,永安期货,SSE主板,periodic_report,EP001;EP004;EP002,next_scale_slice1,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E456,600929,雪天盐业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E457,600959,江苏有线,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E458,600966,博汇纸业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E459,600967,内蒙一机,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E460,600971,恒源煤电,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E461,600980,北矿科技,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E462,601020,华钰矿业,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E463,601026,道生天合,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E464,601065,江盐集团,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E465,601069,西部黄金,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E466,601089,福元医药,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E467,601113,华鼎股份,SSE主板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E468,601116,三江购物,SSE主板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E469,601162,天风证券,SSE主板,periodic_report,EP001;EP004;EP002,next_scale_slice1,,fresh_metadata,yes,1,1,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E470,601901,方正证券,SSE主板,general_announcement,EP001;EP005;EP002,next_scale_slice1,,fresh_metadata,yes,1,1,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E471,688002,睿创微纳,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E472,688003,天准科技,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E473,688023,安恒信息,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E474,688025,杰普特,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E475,688030,山石网科,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E476,688035,德邦科技,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E477,688048,长光华芯,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E478,688049,炬芯科技,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E479,688056,莱伯泰科,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E480,688057,金达莱,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E481,688058,宝兰德,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E482,688069,德林海,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E483,688081,兴图新科,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E484,688087,英科再生,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E485,688096,京源环保,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E486,688097,博众精工,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E487,688103,国力电子,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E488,688105,诺唯赞,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E489,688107,安路科技,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E490,688110,东芯股份,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E491,688121,卓然股份,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E492,688125,安达智能,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E493,688138,清溢光电,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E494,688151,华强科技,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E495,688152,麒麟信安,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E496,688153,唯捷创芯,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E497,688160,步科股份,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E498,688168,安博通,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E499,688172,燕东微,科创板,periodic_report,EP001;EP004,next_scale_slice1,,fresh_metadata,yes,1,0,1,0,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
BD2E500,688173,希荻微,科创板,general_announcement,EP001;EP005,next_scale_slice1,,fresh_metadata,yes,1,0,0,1,2,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_b_class_erad_next_scale_slice1,0,0,0,0,0,0,0,0,planned_ok,erad next-scale slice1 dry-run; fresh_metadata only; CNINFO not called; metadata and pdf URL lineage only; scale-200 BD2E001-200 lineage-reference only
