case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DAT301,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT481,300121,阳谷华泰,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT482,300269,联建光电,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT483,300270,中威电子,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT484,300290,ST荣科,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT485,300487,蓝晓科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT486,300518,新迅达,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT487,300545,联得装备,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT488,300566,激智科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT489,300607,拓斯达,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT490,300852,四会富仕,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT491,300863,卡倍亿,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT492,300873,海晨股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT493,301165,锐捷网络,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT494,301328,维峰电子,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT495,301421,波长光电,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,1,single_day_paged_2026-07-01_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-01; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT496,000895,双汇发展,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT497,601988,中国银行,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT498,600519,贵州茅台,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT499,000858,五粮液,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
DAT500,601318,中国平安,abnormal_trading,sse_main,single_day_paged,2026-07-02,yes,empty_but_valid,1,single_day_paged_2026-07-02_rows300,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_abnormal_trading_further_scale_s200,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared_per_day,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes_per_unique_day=2; rows=300; company_filter_offline=secCode; forbidden_anchor=2026-07-03; compose=primary_2026-07-02+adjacent_2026-07-01; detail_nested_deferred=yes
