case_id,company_code,company_name,market,announcement_type,target_endpoint,cohort,phase3_source_case_id,retained_evidence_mode,erad_include,retrieval_status,quality_status,lineage_status,announcement_id,announcement_title,announcement_time,announcement_date,pdf_url_present,adjunct_url_present,pdf_downloaded,pdf_parsed,ocr_enabled,extraction_enabled,endpoint_used,cninfo_request_count,failure_type,notes
BD2E501,002385,大北农,SZSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223265866,监事会关于公司2024年年度报告的审核意见,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E703,301268,铭利达,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223375620,2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E704,301280,珠城科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223998071,关于为全资子公司提供担保的进展公告,2025-06-26T09:46:31+00:00,2025-06-26,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E705,301287,康力源,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223191168,2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E706,301293,三博脑科,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223569582,三博脑科医院管理集团股份有限公司2024年年度股东会的法律意见,2025-05-16T11:32:31+00:00,2025-05-16,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E707,301295,美硕科技,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223239039,2024年年度报告,2025-04-23T16:00:00+00:00,2025-04-23,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E708,301303,真兰仪表,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224013965,关于闲置募集资金（含超募资金）进行现金管理赎回并继续进行现金管理的公告,2025-06-27T09:54:13+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E709,301307,美利信,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223191411,2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E710,301308,江波龙,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224016984,北京市中伦（深圳）律师事务所关于公司2025年第二次临时股东大会的法律意见书,2025-06-27T11:14:29+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E711,301317,鑫磊股份,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223215570,2024年年度报告,2025-04-22T16:00:00+00:00,2025-04-22,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E712,301319,唯特偶,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224040342,股票交易异常波动公告,2025-06-30T10:38:12+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E713,301323,新莱福,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223238494,2024年年度报告,2025-04-23T16:00:00+00:00,2025-04-23,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E714,301325,曼恩斯特,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223804257,关于深圳市曼恩斯特科技股份有限公司2024年年度股东会的法律意见书,2025-06-06T12:34:26+00:00,2025-06-06,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E715,301330,熵基科技,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223732039,熵基科技股份有限公司2024年年度报告（英文版）,2025-05-30T08:57:02+00:00,2025-05-30,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E716,301332,德尔玛,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223876170,关于为全资子公司提供担保的进展公告,2025-06-13T07:36:50+00:00,2025-06-13,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E717,301333,诺思格,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1222922818,2024年年度报告,2025-03-27T16:00:00+00:00,2025-03-27,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E718,301336,趣睡科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223633599,成都趣睡科技股份有限公司2024年度权益分派实施公告,2025-05-22T11:22:10+00:00,2025-05-22,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E719,301338,凯格精机,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223300271,2024年年度报告,2025-04-25T16:00:00+00:00,2025-04-25,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E720,301345,涛涛车业,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224038662,2025年半年度业绩预告,2025-06-30T09:22:15+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E721,301382,蜂助手,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223329432,2024年年度报告,2025-04-27T16:00:00+00:00,2025-04-27,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E722,301390,经纬股份,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223876232,关于完成购买股权暨关联交易的公告,2025-06-13T07:46:29+00:00,2025-06-13,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E723,301391,卡莱特,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223364804,2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E724,301419,阿莱德,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223932939,关于完成工商变更登记并换发营业执照的公告,2025-06-19T07:42:27+00:00,2025-06-19,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E725,301449,天溯计量,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,empty_response,needs_review,needs_review,,,,,0,0,0,0,0,0,EP004,0,empty_response,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E726,301487,盟固利,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224037325,关于提前归还部分暂时补充流动资金的闲置募集资金的公告,2025-06-30T08:30:15+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E727,301505,苏州规划,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223190720,2024年年度报告,2025-04-21T16:00:00+00:00,2025-04-21,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E728,301507,民生健康,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223886725,关于公司控股子公司取得发明专利证书的公告,2025-06-16T08:56:13+00:00,2025-06-16,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E729,301510,固高科技,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223267592,2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E730,301511,德福科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224016561,第三届董事会第十三次会议决议公告,2025-06-27T10:32:28+00:00,2025-06-27,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E731,301517,陕西华达,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223379631,2024年年度报告,2025-04-28T16:00:00+00:00,2025-04-28,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E732,301519,舜禹股份,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223764366,关于回购公司股份的进展公告,2025-06-04T09:18:28+00:00,2025-06-04,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E733,301526,国际复材,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1222912752,2024年年度报告,2025-03-26T16:00:00+00:00,2025-03-26,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E734,301538,骏鼎达,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223609398,2024年年度权益分派实施公告,2025-05-20T16:00:00+00:00,2025-05-20,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E735,301559,中集环科,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1222870616,2024年年度报告,2025-03-21T16:00:00+00:00,2025-03-21,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E736,301577,美信科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224673306,关于修订《公司章程》的公告,2025-06-19T16:00:00+00:00,2025-06-19,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E737,301578,辰奕智能,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223272824,2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E738,301583,托伦斯,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,empty_response,needs_review,needs_review,,,,,0,0,0,0,0,0,EP005,0,empty_response,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E739,301584,建发致新,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,empty_response,needs_review,needs_review,,,,,0,0,0,0,0,0,EP004,0,empty_response,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E740,301595,太力科技,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223956903,北京德恒律师事务所关于广东太力科技集团股份有限公司2025年第二次临时股东会的法律意见,2025-06-23T11:38:09+00:00,2025-06-23,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E741,301603,乔锋智能,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223271579,2024年年度报告,2025-04-24T16:00:00+00:00,2025-04-24,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E742,301626,苏州天脉,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223719658,2024年年度权益分派实施公告,2025-05-29T10:02:10+00:00,2025-05-29,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E743,301638,南网数字,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,empty_response,needs_review,needs_review,,,,,0,0,0,0,0,0,EP004,0,empty_response,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E744,301665,泰禾股份,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1224041837,关于公司子公司之间提供担保的公告,2025-06-30T12:22:11+00:00,2025-06-30,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E745,301669,高特电子,unknown,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,empty_response,needs_review,needs_review,,,,,0,0,0,0,0,0,EP004,0,empty_response,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E746,301687,新广益,unknown,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,empty_response,needs_review,needs_review,,,,,0,0,0,0,0,0,EP005,0,empty_response,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E747,601121,宝地矿业,SSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1222943070,新疆宝地矿业股份有限公司2024年年度报告,2025-03-28T16:00:00+00:00,2025-03-28,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E748,601168,西部矿业,SSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223981062,西部矿业关于西藏玉龙铜业股份有限公司玉龙铜矿三期工程项目获得西藏自治区发展和改革委员会核准批复的公告,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E749,601177,杭齿前进,SSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223107747,2024年年度报告,2025-04-16T16:00:00+00:00,2025-04-16,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E750,601199,江南水务,SSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223898762,江南水务关于公开挂牌转让参股公司股权的进展公告,2025-06-17T16:00:00+00:00,2025-06-17,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E751,601206,海尔施,SSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,empty_response,needs_review,needs_review,,,,,0,0,0,0,0,0,EP004,0,empty_response,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; no announcements in response
BD2E752,601212,白银有色,SSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223981845,北京德恒律师事务所关于白银有色集团股份有限公司2024年年度股东大会的法律意见,2025-06-25T16:00:00+00:00,2025-06-25,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E753,601228,广州港,SSE主板,periodic_report,EP001;EP004,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223032003,广州港股份有限公司2024年年度报告,2025-04-08T16:00:00+00:00,2025-04-08,1,1,0,0,0,0,EP004,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
BD2E754,601233,桐昆股份,SSE主板,general_announcement,EP001;EP005,fuller_next_slice2,,fresh_metadata,yes,found,pass,discovered,1223955871,桐昆集团股份有限公司关于2025年度第五期科技创新债券发行结果的公告,2025-06-23T16:00:00+00:00,2025-06-23,1,1,0,0,0,0,EP005,0,,erad fuller slice2 live; cohort=fuller_next_slice2; retained_evidence_mode=fresh_metadata; bd2e001_500_lineage_reference_only=yes; scale_200_lineage_reference_only=yes; slice1_lineage_reference_only=yes; phase3_production_root_write=no; live metadata retrieved; PDF not downloaded; quality_checks_pass
