case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength,compose_source_day
DAT554,at_s1000_shared_2026-07-07_000962,000962,东方钽业,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT555,at_s1000_shared_2026-07-02_000972,000972,中基健康,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT556,at_s1000_shared_2026-07-08_000973,000973,佛塑科技,abnormal_trading,szse_main,single_day_paged,2026-07-08,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-08; NOT verified,D-FM-05_multiday_20260708,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-08
DAT557,at_s1000_shared_2026-07-09_000977,000977,浪潮信息,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-09; NOT verified,D-FM-05_multiday_20260709,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-09
DAT558,at_s1000_shared_2026-07-02_000988,000988,华工科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT559,at_s1000_shared_2026-07-14_000989,000989,九芝堂,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-14; NOT verified,D-FM-05_multiday_20260714,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-14
DAT560,at_s1000_shared_2026-07-08_001206,001206,依依股份,abnormal_trading,szse_main,single_day_paged,2026-07-08,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-08; NOT verified,D-FM-05_multiday_20260708,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-08
DAT561,at_s1000_shared_2026-06-24_001216,001216,华瓷股份,abnormal_trading,szse_main,single_day_paged,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-24; NOT verified,D-FM-05_multiday_20260624,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-24
DAT562,at_s1000_shared_2026-07-01_001223,001223,欧克科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT563,at_s1000_shared_2026-07-09_001229,001229,魅视科技,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-09; NOT verified,D-FM-05_multiday_20260709,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-09
DAT564,at_s1000_shared_2026-07-02_001237,001237,惠康科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT565,at_s1000_shared_2026-07-09_001248,001248,华润新能源,abnormal_trading,szse_main,single_day_paged,2026-07-09,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-09; NOT verified,D-FM-05_multiday_20260709,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-09
DAT566,at_s1000_shared_2026-07-01_001257,001257,盛龙股份,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT567,at_s1000_shared_2026-07-15_001270,001270,铖昌科技,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT568,at_s1000_shared_2026-07-15_001309,001309,德明利,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT569,at_s1000_shared_2026-07-07_001311,001311,多利科技,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT570,at_s1000_shared_2026-07-02_001313,001313,粤海饲料,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT571,at_s1000_shared_2026-07-01_001331,001331,胜通能源,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT572,at_s1000_shared_2026-07-02_001358,001358,兴欣新材,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT573,at_s1000_shared_2026-06-24_001359,001359,平安电工,abnormal_trading,szse_main,single_day_paged,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-24; NOT verified,D-FM-05_multiday_20260624,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-24
DAT574,at_s1000_shared_2026-07-14_001365,001365,天海电子,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-14; NOT verified,D-FM-05_multiday_20260714,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-14
DAT575,at_s1000_shared_2026-07-14_001388,001388,信通电子,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-14; NOT verified,D-FM-05_multiday_20260714,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-14
DAT576,at_s1000_shared_2026-07-01_001389,001389,广合科技,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT577,at_s1000_shared_2026-07-13_001395,001395,亚联机械,abnormal_trading,szse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT578,at_s1000_shared_2026-07-15_001399,001399,惠科股份,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT579,at_s1000_shared_2026-06-24_001696,001696,宗申动力,abnormal_trading,szse_main,single_day_paged,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-24; NOT verified,D-FM-05_multiday_20260624,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-24
DAT580,at_s1000_shared_2026-07-15_001896,001896,豫能控股,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT581,at_s1000_shared_2026-07-02_002005,002005,ST德豪,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT582,at_s1000_shared_2026-06-24_002008,002008,大族激光,abnormal_trading,szse_main,single_day_paged,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-24; NOT verified,D-FM-05_multiday_20260624,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-24
DAT583,at_s1000_shared_2026-07-06_002025,002025,航天电器,abnormal_trading,szse_main,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT584,at_s1000_shared_2026-07-13_002038,002038,双鹭药业,abnormal_trading,szse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT585,at_s1000_shared_2026-07-01_002053,002053,云南能投,abnormal_trading,szse_main,single_day_paged,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-01; NOT verified,D-FM-05_multiday_20260701,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-01
DAT586,at_s1000_shared_2026-07-10_002057,002057,中钢天源,abnormal_trading,szse_main,single_day_paged,2026-07-10,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-10; NOT verified,D-FM-05_multiday_20260710,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-10
DAT587,at_s1000_shared_2026-06-24_002068,002068,黑猫股份,abnormal_trading,szse_main,single_day_paged,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-24; NOT verified,D-FM-05_multiday_20260624,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-24
DAT588,at_s1000_shared_2026-07-06_002072,002072,凯瑞德,abnormal_trading,szse_main,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT589,at_s1000_shared_2026-07-14_002079,002079,苏州固锝,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-14; NOT verified,D-FM-05_multiday_20260714,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-14
DAT590,at_s1000_shared_2026-07-06_002080,002080,中材科技,abnormal_trading,szse_main,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
