company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
600019,宝钢股份,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600019,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600019.json,derived_no_separate_fetch,derive_from_basic
600019,宝钢股份,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600019,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600019.json,derived_no_separate_fetch,derive_from_basic
600019,宝钢股份,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600019,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600019.json,derived_no_separate_fetch,derive_from_basic
600019,宝钢股份,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600019.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600019.json,observe_only,observe_fetch
600021,上海电力,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600021.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600021.json,proceed_testing_with_caveat,direct_fetch
600021,上海电力,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600021.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600021.jsonl,proceed_testing,direct_fetch
600021,上海电力,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600021.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600021.jsonl,proceed_testing_with_caveat,direct_fetch
600021,上海电力,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600021.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600021.jsonl,source_partial,direct_fetch
600021,上海电力,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600021.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600021.jsonl,proceed_testing_with_caveat,direct_fetch
600021,上海电力,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600021.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600021.jsonl,source_partial,direct_fetch
600021,上海电力,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600021,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600021.json,derived_no_separate_fetch,derive_from_basic
600021,上海电力,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600021,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600021.json,derived_no_separate_fetch,derive_from_basic
600021,上海电力,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600021,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600021.json,derived_no_separate_fetch,derive_from_basic
600021,上海电力,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600021.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600021.json,observe_only,observe_fetch
600022,山东钢铁,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600022.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600022.json,proceed_testing_with_caveat,direct_fetch
600022,山东钢铁,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600022.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600022.jsonl,proceed_testing,direct_fetch
600022,山东钢铁,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600022.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600022.jsonl,proceed_testing_with_caveat,direct_fetch
600022,山东钢铁,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600022.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600022.jsonl,source_partial,direct_fetch
600022,山东钢铁,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600022.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600022.jsonl,proceed_testing_with_caveat,direct_fetch
600022,山东钢铁,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600022.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600022.jsonl,source_partial,direct_fetch
600022,山东钢铁,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600022,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600022.json,derived_no_separate_fetch,derive_from_basic
600022,山东钢铁,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600022,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600022.json,derived_no_separate_fetch,derive_from_basic
600022,山东钢铁,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600022,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600022.json,derived_no_separate_fetch,derive_from_basic
600022,山东钢铁,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600022.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600022.json,observe_only,observe_fetch
600025,华能水电,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600025.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600025.json,proceed_testing_with_caveat,direct_fetch
600025,华能水电,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600025.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600025.jsonl,proceed_testing,direct_fetch
600025,华能水电,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600025.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600025.jsonl,proceed_testing_with_caveat,direct_fetch
600025,华能水电,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600025.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600025.jsonl,source_partial,direct_fetch
600025,华能水电,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600025.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600025.jsonl,proceed_testing_with_caveat,direct_fetch
600025,华能水电,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600025.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600025.jsonl,source_partial,direct_fetch
600025,华能水电,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600025,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600025.json,derived_no_separate_fetch,derive_from_basic
600025,华能水电,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600025,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600025.json,derived_no_separate_fetch,derive_from_basic
600025,华能水电,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600025,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600025.json,derived_no_separate_fetch,derive_from_basic
600025,华能水电,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600025.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600025.json,observe_only,observe_fetch
600026,中远海能,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600026.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600026.json,proceed_testing_with_caveat,direct_fetch
600026,中远海能,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600026.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600026.jsonl,proceed_testing,direct_fetch
600026,中远海能,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600026.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600026.jsonl,proceed_testing_with_caveat,direct_fetch
600026,中远海能,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600026.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600026.jsonl,source_partial,direct_fetch
600026,中远海能,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600026.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600026.jsonl,proceed_testing_with_caveat,direct_fetch
600026,中远海能,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600026.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600026.jsonl,source_partial,direct_fetch
600026,中远海能,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600026,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600026.json,derived_no_separate_fetch,derive_from_basic
600026,中远海能,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600026,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600026.json,derived_no_separate_fetch,derive_from_basic
600026,中远海能,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600026,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600026.json,derived_no_separate_fetch,derive_from_basic
600026,中远海能,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600026.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600026.json,observe_only,observe_fetch
600027,华电国际,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600027.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600027.json,proceed_testing_with_caveat,direct_fetch
600027,华电国际,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600027.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600027.jsonl,proceed_testing,direct_fetch
600027,华电国际,sse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/executive_profile/600027.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/executive_profile/600027.jsonl,proceed_testing_with_caveat,direct_fetch
600027,华电国际,sse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/share_capital_profile/600027.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/share_capital_profile/600027.jsonl,source_partial,direct_fetch
600027,华电国际,sse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_shareholders_profile/600027.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_shareholders_profile/600027.jsonl,proceed_testing_with_caveat,direct_fetch
600027,华电国际,sse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/top_float_shareholders_profile/600027.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/top_float_shareholders_profile/600027.jsonl,source_partial,direct_fetch
600027,华电国际,sse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/600027,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/contact_profile/600027.json,derived_no_separate_fetch,derive_from_basic
600027,华电国际,sse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/600027,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/business_scope/600027.json,derived_no_separate_fetch,derive_from_basic
600027,华电国际,sse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/600027,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/industry_profile/600027.json,derived_no_separate_fetch,derive_from_basic
600027,华电国际,sse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/security_observe/600027.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/security_observe/600027.json,observe_only,observe_fetch
600030,中信证券,sse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/basic_profile/600030.json,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/company_basic_profile/600030.json,proceed_testing_with_caveat,direct_fetch
600030,中信证券,sse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/raw/dividend_history/600030.jsonl,outputs/harvest/cninfo_c_class/_mock_fuller_market_slice1_dryrun/normalized/dividend_history/600030.jsonl,proceed_testing,direct_fetch
