review_id,conflict_id,conflict_type,priority,company_id_1,company_id_2,company_code_1,company_code_2,company_name_1,company_name_2,org_id,canonical_candidate,current_recommendation,evidence_available,evidence_required,review_status,notes
REVIEW_0396,CONFLICT_0396_836247_920247,possible_legacy_mapping,P1,CNINFO_836247,CNINFO_920247,836247,920247,华密新材,华密新材,company_name_duplicate,CNINFO_920247,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0397,CONFLICT_0397_836260_920260,possible_legacy_mapping,P1,CNINFO_836260,CNINFO_920260,836260,920260,中寰股份,中寰股份,company_name_duplicate,CNINFO_920260,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0398,CONFLICT_0398_836263_920263,possible_legacy_mapping,P1,CNINFO_836263,CNINFO_920263,836263,920263,中航泰达,中航泰达,company_name_duplicate,CNINFO_920263,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0399,CONFLICT_0399_836270_920270,possible_legacy_mapping,P1,CNINFO_836270,CNINFO_920270,836270,920270,天铭科技,天铭科技,company_name_duplicate,CNINFO_920270,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0400,CONFLICT_0400_836395_920395,possible_legacy_mapping,P1,CNINFO_836395,CNINFO_920395,836395,920395,朗鸿科技,朗鸿科技,company_name_duplicate,CNINFO_920395,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0401,CONFLICT_0401_836414_920414,possible_legacy_mapping,P1,CNINFO_836414,CNINFO_920414,836414,920414,欧普泰,欧普泰,company_name_duplicate,CNINFO_920414,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0402,CONFLICT_0402_836419_920519,possible_legacy_mapping,P1,CNINFO_836419,CNINFO_920519,836419,920519,万德股份,万德股份,company_name_duplicate,CNINFO_920519,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0403,CONFLICT_0403_836422_920422,possible_legacy_mapping,P1,CNINFO_836422,CNINFO_920422,836422,920422,润普食品,润普食品,company_name_duplicate,CNINFO_920422,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0404,CONFLICT_0404_836433_920433,possible_legacy_mapping,P1,CNINFO_836433,CNINFO_920433,836433,920433,大唐药业,大唐药业,company_name_duplicate,CNINFO_920433,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0405,CONFLICT_0405_836504_920504,possible_legacy_mapping,P1,CNINFO_836504,CNINFO_920504,836504,920504,博迅生物,博迅生物,company_name_duplicate,CNINFO_920504,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0406,CONFLICT_0406_836547_920547,possible_legacy_mapping,P1,CNINFO_836547,CNINFO_920547,836547,920547,无锡晶海,无锡晶海,company_name_duplicate,CNINFO_920547,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0407,CONFLICT_0407_836675_920675,possible_legacy_mapping,P1,CNINFO_836675,CNINFO_920675,836675,920675,秉扬科技,秉扬科技,company_name_duplicate,CNINFO_920675,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0408,CONFLICT_0408_836699_920699,possible_legacy_mapping,P1,CNINFO_836699,CNINFO_920699,836699,920699,海达尔,海达尔,company_name_duplicate,CNINFO_920699,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0409,CONFLICT_0409_836717_920717,possible_legacy_mapping,P1,CNINFO_836717,CNINFO_920717,836717,920717,瑞星股份,瑞星股份,company_name_duplicate,CNINFO_920717,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0410,CONFLICT_0410_836720_920720,possible_legacy_mapping,P1,CNINFO_836720,CNINFO_920720,836720,920720,吉冈精密,吉冈精密,company_name_duplicate,CNINFO_920720,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0411,CONFLICT_0411_836807_920807,possible_legacy_mapping,P1,CNINFO_836807,CNINFO_920807,836807,920807,奔朗新材,奔朗新材,company_name_duplicate,CNINFO_920807,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0412,CONFLICT_0412_836826_920826,possible_legacy_mapping,P1,CNINFO_836826,CNINFO_920826,836826,920826,盖世食品,盖世食品,company_name_duplicate,CNINFO_920826,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0413,CONFLICT_0413_836871_920871,possible_legacy_mapping,P1,CNINFO_836871,CNINFO_920871,836871,920871,派特尔,派特尔,company_name_duplicate,CNINFO_920871,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0414,CONFLICT_0414_836892_920892,possible_legacy_mapping,P1,CNINFO_836892,CNINFO_920892,836892,920892,广咨国际,广咨国际,company_name_duplicate,CNINFO_920892,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0415,CONFLICT_0415_836942_920942,possible_legacy_mapping,P1,CNINFO_836942,CNINFO_920942,836942,920942,恒立钻具,恒立钻具,company_name_duplicate,CNINFO_920942,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0416,CONFLICT_0416_836957_920957,possible_legacy_mapping,P1,CNINFO_836957,CNINFO_920957,836957,920957,汉维科技,汉维科技,company_name_duplicate,CNINFO_920957,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0417,CONFLICT_0417_836961_920061,possible_legacy_mapping,P1,CNINFO_836961,CNINFO_920061,836961,920061,西磁科技,西磁科技,company_name_duplicate,CNINFO_920061,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0418,CONFLICT_0418_837006_920006,possible_legacy_mapping,P1,CNINFO_837006,CNINFO_920006,837006,920006,晟楠科技,晟楠科技,company_name_duplicate,CNINFO_920006,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0419,CONFLICT_0419_837023_920123,possible_legacy_mapping,P1,CNINFO_837023,CNINFO_920123,837023,920123,芭薇股份,芭薇股份,company_name_duplicate,CNINFO_920123,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0420,CONFLICT_0420_837046_920046,possible_legacy_mapping,P1,CNINFO_837046,CNINFO_920046,837046,920046,亿能电力,亿能电力,company_name_duplicate,CNINFO_920046,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0421,CONFLICT_0421_837092_920092,possible_legacy_mapping,P1,CNINFO_837092,CNINFO_920092,837092,920092,汉鑫科技,汉鑫科技,company_name_duplicate,CNINFO_920092,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0422,CONFLICT_0422_837174_920274,possible_legacy_mapping,P1,CNINFO_837174,CNINFO_920274,837174,920274,宏裕包材,宏裕包材,company_name_duplicate,CNINFO_920274,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0423,CONFLICT_0423_837212_920212,possible_legacy_mapping,P1,CNINFO_837212,CNINFO_920212,837212,920212,智新电子,智新电子,company_name_duplicate,CNINFO_920212,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0424,CONFLICT_0424_837242_920242,possible_legacy_mapping,P1,CNINFO_837242,CNINFO_920242,837242,920242,建邦科技,建邦科技,company_name_duplicate,CNINFO_920242,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0425,CONFLICT_0425_837344_920344,possible_legacy_mapping,P1,CNINFO_837344,CNINFO_920344,837344,920344,三元基因,三元基因,company_name_duplicate,CNINFO_920344,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0426,CONFLICT_0426_837403_920403,possible_legacy_mapping,P1,CNINFO_837403,CNINFO_920403,837403,920403,康农种业,康农种业,company_name_duplicate,CNINFO_920403,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0427,CONFLICT_0427_837592_920592,possible_legacy_mapping,P1,CNINFO_837592,CNINFO_920592,837592,920592,华信永道,华信永道,company_name_duplicate,CNINFO_920592,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0428,CONFLICT_0428_837663_920663,possible_legacy_mapping,P1,CNINFO_837663,CNINFO_920663,837663,920663,明阳科技,明阳科技,company_name_duplicate,CNINFO_920663,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0429,CONFLICT_0429_837748_920748,possible_legacy_mapping,P1,CNINFO_837748,CNINFO_920748,837748,920748,路桥信息,路桥信息,company_name_duplicate,CNINFO_920748,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0430,CONFLICT_0430_837821_920821,possible_legacy_mapping,P1,CNINFO_837821,CNINFO_920821,837821,920821,则成电子,则成电子,company_name_duplicate,CNINFO_920821,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0431,CONFLICT_0431_838030_920030,possible_legacy_mapping,P1,CNINFO_838030,CNINFO_920030,838030,920030,德众汽车,德众汽车,company_name_duplicate,CNINFO_920030,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0432,CONFLICT_0432_838163_920163,possible_legacy_mapping,P1,CNINFO_838163,CNINFO_920163,838163,920163,方大新材,方大新材,company_name_duplicate,CNINFO_920163,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0433,CONFLICT_0433_838171_920271,possible_legacy_mapping,P1,CNINFO_838171,CNINFO_920271,838171,920271,邦德股份,邦德股份,company_name_duplicate,CNINFO_920271,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0434,CONFLICT_0434_838227_920227,possible_legacy_mapping,P1,CNINFO_838227,CNINFO_920227,838227,920227,美登科技,美登科技,company_name_duplicate,CNINFO_920227,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0435,CONFLICT_0435_838262_920262,possible_legacy_mapping,P1,CNINFO_838262,CNINFO_920262,838262,920262,太湖雪,太湖雪,company_name_duplicate,CNINFO_920262,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0436,CONFLICT_0436_838275_920275,possible_legacy_mapping,P1,CNINFO_838275,CNINFO_920275,838275,920275,驱动力,驱动力,company_name_duplicate,CNINFO_920275,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0437,CONFLICT_0437_838402_920402,possible_legacy_mapping,P1,CNINFO_838402,CNINFO_920402,838402,920402,硅烷科技,硅烷科技,company_name_duplicate,CNINFO_920402,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0438,CONFLICT_0438_838670_920870,possible_legacy_mapping,P1,CNINFO_838670,CNINFO_920870,838670,920870,恒进感应,恒进感应,company_name_duplicate,CNINFO_920870,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0439,CONFLICT_0439_838701_920701,possible_legacy_mapping,P1,CNINFO_838701,CNINFO_920701,838701,920701,豪声电子,豪声电子,company_name_duplicate,CNINFO_920701,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0440,CONFLICT_0440_838810_920810,possible_legacy_mapping,P1,CNINFO_838810,CNINFO_920810,838810,920810,春光智能,春光智能,company_name_duplicate,CNINFO_920810,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0441,CONFLICT_0441_838837_920837,possible_legacy_mapping,P1,CNINFO_838837,CNINFO_920837,838837,920837,华原股份,华原股份,company_name_duplicate,CNINFO_920837,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0442,CONFLICT_0442_838924_920924,possible_legacy_mapping,P1,CNINFO_838924,CNINFO_920924,838924,920924,广脉科技,广脉科技,company_name_duplicate,CNINFO_920924,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0443,CONFLICT_0443_838971_920971,possible_legacy_mapping,P1,CNINFO_838971,CNINFO_920971,838971,920971,天马新材,天马新材,company_name_duplicate,CNINFO_920971,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0444,CONFLICT_0444_839167_920167,possible_legacy_mapping,P1,CNINFO_839167,CNINFO_920167,839167,920167,同享科技,同享科技,company_name_duplicate,CNINFO_920167,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0445,CONFLICT_0445_839273_920273,possible_legacy_mapping,P1,CNINFO_839273,CNINFO_920273,839273,920273,一致魔芋,一致魔芋,company_name_duplicate,CNINFO_920273,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0446,CONFLICT_0446_839371_920371,possible_legacy_mapping,P1,CNINFO_839371,CNINFO_920371,839371,920371,欧福蛋业,欧福蛋业,company_name_duplicate,CNINFO_920371,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0447,CONFLICT_0447_839493_920493,possible_legacy_mapping,P1,CNINFO_839493,CNINFO_920493,839493,920493,并行科技,并行科技,company_name_duplicate,CNINFO_920493,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0448,CONFLICT_0448_839719_920719,possible_legacy_mapping,P1,CNINFO_839719,CNINFO_920719,839719,920719,宁新新材,宁新新材,company_name_duplicate,CNINFO_920719,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0449,CONFLICT_0449_839725_920725,possible_legacy_mapping,P1,CNINFO_839725,CNINFO_920725,839725,920725,惠丰钻石,惠丰钻石,company_name_duplicate,CNINFO_920725,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0450,CONFLICT_0450_839729_920729,possible_legacy_mapping,P1,CNINFO_839729,CNINFO_920729,839729,920729,永顺生物,永顺生物,company_name_duplicate,CNINFO_920729,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0451,CONFLICT_0451_839790_920790,possible_legacy_mapping,P1,CNINFO_839790,CNINFO_920790,839790,920790,联迪信息,联迪信息,company_name_duplicate,CNINFO_920790,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0452,CONFLICT_0452_839792_920792,possible_legacy_mapping,P1,CNINFO_839792,CNINFO_920792,839792,920792,东和新材,东和新材,company_name_duplicate,CNINFO_920792,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0453,CONFLICT_0453_839946_920146,possible_legacy_mapping,P1,CNINFO_839946,CNINFO_920146,839946,920146,华阳变速,华阳变速,company_name_duplicate,CNINFO_920146,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0454,CONFLICT_0454_870199_920199,possible_legacy_mapping,P1,CNINFO_870199,CNINFO_920199,870199,920199,倍益康,倍益康,company_name_duplicate,CNINFO_920199,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0455,CONFLICT_0455_870204_920204,possible_legacy_mapping,P1,CNINFO_870204,CNINFO_920204,870204,920204,沪江材料,沪江材料,company_name_duplicate,CNINFO_920204,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0456,CONFLICT_0456_870299_920299,possible_legacy_mapping,P1,CNINFO_870299,CNINFO_920299,870299,920299,灿能电力,灿能电力,company_name_duplicate,CNINFO_920299,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0457,CONFLICT_0457_870357_920357,possible_legacy_mapping,P1,CNINFO_870357,CNINFO_920357,870357,920357,雅葆轩,雅葆轩,company_name_duplicate,CNINFO_920357,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0458,CONFLICT_0458_870436_920436,possible_legacy_mapping,P1,CNINFO_870436,CNINFO_920436,870436,920436,大地电气,大地电气,company_name_duplicate,CNINFO_920436,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0459,CONFLICT_0459_870508_920608,possible_legacy_mapping,P1,CNINFO_870508,CNINFO_920608,870508,920608,丰安股份,丰安股份,company_name_duplicate,CNINFO_920608,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0460,CONFLICT_0460_870656_920656,possible_legacy_mapping,P1,CNINFO_870656,CNINFO_920656,870656,920656,海昇药业,海昇药业,company_name_duplicate,CNINFO_920656,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0461,CONFLICT_0461_870726_920926,possible_legacy_mapping,P1,CNINFO_870726,CNINFO_920926,870726,920926,鸿智科技,鸿智科技,company_name_duplicate,CNINFO_920926,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0462,CONFLICT_0462_870866_920866,possible_legacy_mapping,P1,CNINFO_870866,CNINFO_920866,870866,920866,绿亨科技,绿亨科技,company_name_duplicate,CNINFO_920866,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0463,CONFLICT_0463_870976_920976,possible_legacy_mapping,P1,CNINFO_870976,CNINFO_920976,870976,920976,视声智能,视声智能,company_name_duplicate,CNINFO_920976,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0464,CONFLICT_0464_871245_920245,possible_legacy_mapping,P1,CNINFO_871245,CNINFO_920245,871245,920245,威博液压,威博液压,company_name_duplicate,CNINFO_920245,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0465,CONFLICT_0465_871263_920363,possible_legacy_mapping,P1,CNINFO_871263,CNINFO_920363,871263,920363,莱赛激光,莱赛激光,company_name_duplicate,CNINFO_920363,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0466,CONFLICT_0466_871396_920396,possible_legacy_mapping,P1,CNINFO_871396,CNINFO_920396,871396,920396,常辅股份,常辅股份,company_name_duplicate,CNINFO_920396,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0467,CONFLICT_0467_871478_920578,possible_legacy_mapping,P1,CNINFO_871478,CNINFO_920578,871478,920578,巨能股份,巨能股份,company_name_duplicate,CNINFO_920578,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0468,CONFLICT_0468_871553_920553,possible_legacy_mapping,P1,CNINFO_871553,CNINFO_920553,871553,920553,凯腾精工,凯腾精工,company_name_duplicate,CNINFO_920553,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0469,CONFLICT_0469_871634_920634,possible_legacy_mapping,P1,CNINFO_871634,CNINFO_920634,871634,920634,新威凌,新威凌,company_name_duplicate,CNINFO_920634,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0470,CONFLICT_0470_871642_920642,possible_legacy_mapping,P1,CNINFO_871642,CNINFO_920642,871642,920642,通易航天,通易航天,company_name_duplicate,CNINFO_920642,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0471,CONFLICT_0471_871694_920694,possible_legacy_mapping,P1,CNINFO_871694,CNINFO_920694,871694,920694,中裕科技,中裕科技,company_name_duplicate,CNINFO_920694,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0472,CONFLICT_0472_871753_920753,possible_legacy_mapping,P1,CNINFO_871753,CNINFO_920753,871753,920753,天纺标,天纺标,company_name_duplicate,CNINFO_920753,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0473,CONFLICT_0473_871857_920857,possible_legacy_mapping,P1,CNINFO_871857,CNINFO_920857,871857,920857,泓禧科技,泓禧科技,company_name_duplicate,CNINFO_920857,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0474,CONFLICT_0474_871970_920970,possible_legacy_mapping,P1,CNINFO_871970,CNINFO_920970,871970,920970,大禹生物,大禹生物,company_name_duplicate,CNINFO_920970,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0475,CONFLICT_0475_871981_920981,possible_legacy_mapping,P1,CNINFO_871981,CNINFO_920981,871981,920981,晶赛科技,晶赛科技,company_name_duplicate,CNINFO_920981,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0476,CONFLICT_0476_872190_920190,possible_legacy_mapping,P1,CNINFO_872190,CNINFO_920190,872190,920190,雷神科技,雷神科技,company_name_duplicate,CNINFO_920190,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0477,CONFLICT_0477_872351_920351,possible_legacy_mapping,P1,CNINFO_872351,CNINFO_920351,872351,920351,华光源海,华光源海,company_name_duplicate,CNINFO_920351,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0478,CONFLICT_0478_872374_920374,possible_legacy_mapping,P1,CNINFO_872374,CNINFO_920374,872374,920374,云里物里,云里物里,company_name_duplicate,CNINFO_920374,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
REVIEW_0479,CONFLICT_0479_872392_920392,possible_legacy_mapping,P1,CNINFO_872392,CNINFO_920392,872392,920392,佳合科技,佳合科技,company_name_duplicate,CNINFO_920392,approved_canonical_mapping,org_id;triage_notes;BSE_policy_doc,code_migration_confirmation;optional_probe,pending,同 org_id legacy→current 映射候选；不合并数据
