conflict_id,company_id_1,company_id_2,company_name_1,company_name_2,conflict_type,org_id,evidence,confidence,recommended_action,review_status,notes
CONFLICT_0477_872351_920351,CNINFO_872351,CNINFO_920351,华光源海,华光源海,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=872351,920351"
CONFLICT_0478_872374_920374,CNINFO_872374,CNINFO_920374,云里物里,云里物里,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=872374,920374"
CONFLICT_0479_872392_920392,CNINFO_872392,CNINFO_920392,佳合科技,佳合科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=872392,920392"
CONFLICT_0480_872541_920541,CNINFO_872541,CNINFO_920541,铁大科技,铁大科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=872541,920541"
CONFLICT_0481_872808_920808,CNINFO_872808,CNINFO_920808,曙光数创,曙光数创,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=872808,920808"
CONFLICT_0482_872895_920895,CNINFO_872895,CNINFO_920895,花溪科技,花溪科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=872895,920895"
CONFLICT_0483_872925_920925,CNINFO_872925,CNINFO_920925,锦好医疗,锦好医疗,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=872925,920925"
CONFLICT_0484_872931_920931,CNINFO_872931,CNINFO_920931,无锡鼎邦,无锡鼎邦,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=872931,920931"
CONFLICT_0485_872953_920953,CNINFO_872953,CNINFO_920953,国子软件,国子软件,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=872953,920953"
CONFLICT_0486_873001_920001,CNINFO_873001,CNINFO_920001,纬达光电,纬达光电,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873001,920001"
CONFLICT_0487_873122_920122,CNINFO_873122,CNINFO_920122,中纺标,中纺标,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873122,920122"
CONFLICT_0488_873132_920132,CNINFO_873132,CNINFO_920132,泰鹏智能,泰鹏智能,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873132,920132"
CONFLICT_0489_873152_920252,CNINFO_873152,CNINFO_920252,天宏锂电,天宏锂电,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873152,920252"
CONFLICT_0490_873167_920367,CNINFO_873167,CNINFO_920367,新赣江,新赣江,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873167,920367"
CONFLICT_0491_873169_920169,CNINFO_873169,CNINFO_920169,七丰精工,七丰精工,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873169,920169"
CONFLICT_0492_873223_920223,CNINFO_873223,CNINFO_920223,荣亿精密,荣亿精密,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873223,920223"
CONFLICT_0493_873305_920505,CNINFO_873305,CNINFO_920505,九菱科技,九菱科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873305,920505"
CONFLICT_0494_873339_920339,CNINFO_873339,CNINFO_920339,恒太照明,恒太照明,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873339,920339"
CONFLICT_0495_873527_920527,CNINFO_873527,CNINFO_920527,夜光明,夜光明,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873527,920527"
CONFLICT_0496_873570_920570,CNINFO_873570,CNINFO_920570,坤博精工,坤博精工,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873570,920570"
CONFLICT_0497_873576_920576,CNINFO_873576,CNINFO_920576,天力复合,天力复合,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873576,920576"
CONFLICT_0498_873593_920593,CNINFO_873593,CNINFO_920593,鼎智科技,鼎智科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873593,920593"
CONFLICT_0499_873665_920665,CNINFO_873665,CNINFO_920665,科强股份,科强股份,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873665,920665"
CONFLICT_0500_873679_920679,CNINFO_873679,CNINFO_920679,前进科技,前进科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873679,920679"
CONFLICT_0501_873690_920690,CNINFO_873690,CNINFO_920690,捷众科技,捷众科技,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873690,920690"
CONFLICT_0502_873693_920693,CNINFO_873693,CNINFO_920693,阿为特,阿为特,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873693,920693"
CONFLICT_0503_873703_920703,CNINFO_873703,CNINFO_920703,广厦环能,广厦环能,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873703,920703"
CONFLICT_0504_873706_920706,CNINFO_873706,CNINFO_920706,铁拓机械,铁拓机械,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873706,920706"
CONFLICT_0505_873726_920026,CNINFO_873726,CNINFO_920026,卓兆点胶,卓兆点胶,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873726,920026"
CONFLICT_0506_873806_920806,CNINFO_873806,CNINFO_920806,云星宇,云星宇,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873806,920806"
CONFLICT_0507_873833_920833,CNINFO_873833,CNINFO_920833,美心翼申,美心翼申,possible_legacy_mapping,,company_name_duplicate,medium,candidate_mapping,unresolved,"classification=possible_legacy_mapping; codes=873833,920833"
CONFLICT_0508_839729_920729,CNINFO_839729,CNINFO_920729,永顺生物,永顺生物,duplicate_identity,,legacy_code_duplicate,high,manual_decision_required,unresolved,legacy_code=839729 on 2 rows
