company_code,company_name,raw_file,normalized_file,before_establishment_date,after_establishment_date,establishment_date_parse_status,file_changed,mapper_returned_none
601939,建设银行,outputs/harvest/cninfo_c_class/raw/basic_profile/601939.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601939.json,,2004-09-17,parsed,yes,no
601988,中国银行,outputs/harvest/cninfo_c_class/raw/basic_profile/601988.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/601988.json,,1983-10-31,parsed,yes,no
603023,威帝股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603023.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603023.json,,2000-07-28,parsed,yes,no
603040,新坐标,outputs/harvest/cninfo_c_class/raw/basic_profile/603040.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603040.json,,2002-07-31,parsed,yes,no
603042,华脉科技,outputs/harvest/cninfo_c_class/raw/basic_profile/603042.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603042.json,,1998-12-16,parsed,yes,no
603048,浙江黎明,outputs/harvest/cninfo_c_class/raw/basic_profile/603048.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603048.json,,1997-05-15,parsed,yes,no
603060,国检集团,outputs/harvest/cninfo_c_class/raw/basic_profile/603060.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603060.json,,1984-10-18,parsed,yes,no
603062,麦加芯彩,outputs/harvest/cninfo_c_class/raw/basic_profile/603062.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603062.json,,2002-05-23,parsed,yes,no
603068,博通集成,outputs/harvest/cninfo_c_class/raw/basic_profile/603068.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603068.json,,2004-12-01,parsed,yes,no
603069,海汽集团,outputs/harvest/cninfo_c_class/raw/basic_profile/603069.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603069.json,,1985-11-28,parsed,yes,no
603077,和邦生物,outputs/harvest/cninfo_c_class/raw/basic_profile/603077.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603077.json,,2002-08-01,parsed,yes,no
603078,江化微,outputs/harvest/cninfo_c_class/raw/basic_profile/603078.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603078.json,,2001-08-17,parsed,yes,no
603080,新疆火炬,outputs/harvest/cninfo_c_class/raw/basic_profile/603080.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603080.json,,2003-04-23,parsed,yes,no
603089,正裕工业,outputs/harvest/cninfo_c_class/raw/basic_profile/603089.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603089.json,,1998-08-20,parsed,yes,no
603101,汇嘉时代,outputs/harvest/cninfo_c_class/raw/basic_profile/603101.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603101.json,,2008-04-07,parsed,yes,no
603103,横店影视,outputs/harvest/cninfo_c_class/raw/basic_profile/603103.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603103.json,,2008-09-04,parsed,yes,no
603107,上海汽配,outputs/harvest/cninfo_c_class/raw/basic_profile/603107.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603107.json,,1992-07-08,parsed,yes,no
603108,润达医疗,outputs/harvest/cninfo_c_class/raw/basic_profile/603108.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603108.json,,1999-01-06,parsed,yes,no
603110,东方材料,outputs/harvest/cninfo_c_class/raw/basic_profile/603110.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603110.json,,1994-12-18,parsed,yes,no
603119,浙江荣泰,outputs/harvest/cninfo_c_class/raw/basic_profile/603119.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603119.json,,1998-04-22,parsed,yes,no
603132,金徽股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603132.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603132.json,,2011-03-16,parsed,yes,no
603138,海量数据,outputs/harvest/cninfo_c_class/raw/basic_profile/603138.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603138.json,,2007-07-30,parsed,yes,no
603150,万朗磁塑,outputs/harvest/cninfo_c_class/raw/basic_profile/603150.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603150.json,,1999-10-27,parsed,yes,no
603153,上海建科,outputs/harvest/cninfo_c_class/raw/basic_profile/603153.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603153.json,,2002-05-29,parsed,yes,no
603166,福达股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603166.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603166.json,,2000-12-28,parsed,yes,no
603169,兰石重装,outputs/harvest/cninfo_c_class/raw/basic_profile/603169.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603169.json,,2001-10-22,parsed,yes,no
603173,福斯达,outputs/harvest/cninfo_c_class/raw/basic_profile/603173.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603173.json,,2000-07-04,parsed,yes,no
603185,弘元绿能,outputs/harvest/cninfo_c_class/raw/basic_profile/603185.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603185.json,,2002-09-28,parsed,yes,no
603192,汇得科技,outputs/harvest/cninfo_c_class/raw/basic_profile/603192.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603192.json,,2007-06-25,parsed,yes,no
603198,迎驾贡酒,outputs/harvest/cninfo_c_class/raw/basic_profile/603198.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603198.json,,2003-11-28,parsed,yes,no
603199,九华旅游,outputs/harvest/cninfo_c_class/raw/basic_profile/603199.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603199.json,,2000-12-27,parsed,yes,no
603203,快克智能,outputs/harvest/cninfo_c_class/raw/basic_profile/603203.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603203.json,,2006-06-28,parsed,yes,no
603206,嘉环科技,outputs/harvest/cninfo_c_class/raw/basic_profile/603206.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603206.json,,1998-11-19,parsed,yes,no
603213,镇洋发展,outputs/harvest/cninfo_c_class/raw/basic_profile/603213.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603213.json,,2004-12-21,parsed,yes,no
603222,济民健康,outputs/harvest/cninfo_c_class/raw/basic_profile/603222.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603222.json,,1996-12-24,parsed,yes,no
603237,五芳斋,outputs/harvest/cninfo_c_class/raw/basic_profile/603237.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603237.json,,1998-04-27,parsed,yes,no
603262,技源集团,outputs/harvest/cninfo_c_class/raw/basic_profile/603262.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603262.json,,2002-09-17,parsed,yes,no
603266,天龙股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603266.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603266.json,,2000-07-03,parsed,yes,no
603267,鸿远电子,outputs/harvest/cninfo_c_class/raw/basic_profile/603267.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603267.json,,2001-12-06,parsed,yes,no
603275,众辰科技,outputs/harvest/cninfo_c_class/raw/basic_profile/603275.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603275.json,,2006-02-20,parsed,yes,no
603277,银都股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603277.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603277.json,,2003-04-10,parsed,yes,no
603297,永新光学,outputs/harvest/cninfo_c_class/raw/basic_profile/603297.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603297.json,,1997-02-21,parsed,yes,no
603299,苏盐井神,outputs/harvest/cninfo_c_class/raw/basic_profile/603299.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603299.json,,2001-04-06,parsed,yes,no
603307,扬州金泉,outputs/harvest/cninfo_c_class/raw/basic_profile/603307.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603307.json,,1998-02-12,parsed,yes,no
603324,盛剑科技,outputs/harvest/cninfo_c_class/raw/basic_profile/603324.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603324.json,,2012-06-15,parsed,yes,no
603325,博隆技术,outputs/harvest/cninfo_c_class/raw/basic_profile/603325.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603325.json,,2001-11-19,parsed,yes,no
603330,天洋新材,outputs/harvest/cninfo_c_class/raw/basic_profile/603330.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603330.json,,2002-01-11,parsed,yes,no
603355,莱克电气,outputs/harvest/cninfo_c_class/raw/basic_profile/603355.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603355.json,,2001-12-26,parsed,yes,no
603356,华菱精工,outputs/harvest/cninfo_c_class/raw/basic_profile/603356.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603356.json,,2005-09-07,parsed,yes,no
603359,*ST东珠,outputs/harvest/cninfo_c_class/raw/basic_profile/603359.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603359.json,,2001-07-05,parsed,yes,no
603379,三美股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603379.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603379.json,,2001-05-11,parsed,yes,no
603389,*ST亚振,outputs/harvest/cninfo_c_class/raw/basic_profile/603389.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603389.json,,2000-08-15,parsed,yes,no
603400,华之杰,outputs/harvest/cninfo_c_class/raw/basic_profile/603400.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603400.json,,2001-06-06,parsed,yes,no
603408,建霖家居,outputs/harvest/cninfo_c_class/raw/basic_profile/603408.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603408.json,,1990-06-30,parsed,yes,no
603421,鼎信通讯,outputs/harvest/cninfo_c_class/raw/basic_profile/603421.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603421.json,,2008-03-26,parsed,yes,no
603458,勘设股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603458.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603458.json,,2010-04-30,parsed,yes,no
603488,展鹏科技,outputs/harvest/cninfo_c_class/raw/basic_profile/603488.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603488.json,,2001-02-08,parsed,yes,no
603505,金石资源,outputs/harvest/cninfo_c_class/raw/basic_profile/603505.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603505.json,,2001-05-15,parsed,yes,no
603508,思维列控,outputs/harvest/cninfo_c_class/raw/basic_profile/603508.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603508.json,,1998-04-29,parsed,yes,no
603518,锦泓集团,outputs/harvest/cninfo_c_class/raw/basic_profile/603518.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603518.json,,2003-03-14,parsed,yes,no
603535,嘉诚国际,outputs/harvest/cninfo_c_class/raw/basic_profile/603535.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603535.json,,2000-10-24,parsed,yes,no
603551,奥普科技,outputs/harvest/cninfo_c_class/raw/basic_profile/603551.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603551.json,,2004-09-09,parsed,yes,no
603558,健盛集团,outputs/harvest/cninfo_c_class/raw/basic_profile/603558.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603558.json,,1993-12-06,parsed,yes,no
603578,三星新材,outputs/harvest/cninfo_c_class/raw/basic_profile/603578.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603578.json,,1999-06-24,parsed,yes,no
603589,口子窖,outputs/harvest/cninfo_c_class/raw/basic_profile/603589.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603589.json,,2002-12-26,parsed,yes,no
603602,纵横通信,outputs/harvest/cninfo_c_class/raw/basic_profile/603602.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603602.json,,2006-12-28,parsed,yes,no
603616,韩建河山,outputs/harvest/cninfo_c_class/raw/basic_profile/603616.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603616.json,,2004-07-07,parsed,yes,no
603618,杭电股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603618.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603618.json,,2002-04-17,parsed,yes,no
603626,科森科技,outputs/harvest/cninfo_c_class/raw/basic_profile/603626.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603626.json,,2010-12-01,parsed,yes,no
603629,利通电子,outputs/harvest/cninfo_c_class/raw/basic_profile/603629.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603629.json,,1980-11-25,parsed,yes,no
603636,南威软件,outputs/harvest/cninfo_c_class/raw/basic_profile/603636.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603636.json,,2002-10-18,parsed,yes,no
603659,璞泰来,outputs/harvest/cninfo_c_class/raw/basic_profile/603659.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603659.json,,2012-11-06,parsed,yes,no
603662,柯力传感,outputs/harvest/cninfo_c_class/raw/basic_profile/603662.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603662.json,,2002-12-30,parsed,yes,no
603677,奇精机械,outputs/harvest/cninfo_c_class/raw/basic_profile/603677.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603677.json,,1996-11-29,parsed,yes,no
603679,华体科技,outputs/harvest/cninfo_c_class/raw/basic_profile/603679.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603679.json,,2004-05-21,parsed,yes,no
603682,锦和商管,outputs/harvest/cninfo_c_class/raw/basic_profile/603682.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603682.json,,2007-05-09,parsed,yes,no
603697,有友食品,outputs/harvest/cninfo_c_class/raw/basic_profile/603697.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603697.json,,2007-05-25,parsed,yes,no
603698,航天工程,outputs/harvest/cninfo_c_class/raw/basic_profile/603698.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603698.json,,2007-06-22,parsed,yes,no
603701,德宏股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603701.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603701.json,,2000-01-31,parsed,yes,no
603719,良品铺子,outputs/harvest/cninfo_c_class/raw/basic_profile/603719.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603719.json,,2010-08-04,parsed,yes,no
603728,鸣志电器,outputs/harvest/cninfo_c_class/raw/basic_profile/603728.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603728.json,,1998-07-07,parsed,yes,no
603733,仙鹤股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603733.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603733.json,,2001-12-19,parsed,yes,no
603768,常青股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603768.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603768.json,,2004-03-18,parsed,yes,no
603779,威龙股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603779.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603779.json,,2007-12-17,parsed,yes,no
603786,科博达,outputs/harvest/cninfo_c_class/raw/basic_profile/603786.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603786.json,,2003-09-12,parsed,yes,no
603787,新日股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603787.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603787.json,,2007-07-16,parsed,yes,no
603788,宁波高发,outputs/harvest/cninfo_c_class/raw/basic_profile/603788.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603788.json,,1999-01-20,parsed,yes,no
603789,ST星农,outputs/harvest/cninfo_c_class/raw/basic_profile/603789.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603789.json,,2004-02-25,parsed,yes,no
603806,福斯特,outputs/harvest/cninfo_c_class/raw/basic_profile/603806.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603806.json,,2003-05-12,parsed,yes,no
603811,诚意药业,outputs/harvest/cninfo_c_class/raw/basic_profile/603811.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603811.json,,2001-06-22,parsed,yes,no
603816,顾家家居,outputs/harvest/cninfo_c_class/raw/basic_profile/603816.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603816.json,,2006-10-31,parsed,yes,no
603819,神力股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603819.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603819.json,,1991-12-16,parsed,yes,no
603838,*ST四通,outputs/harvest/cninfo_c_class/raw/basic_profile/603838.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603838.json,,1997-08-29,parsed,yes,no
603839,安正时尚,outputs/harvest/cninfo_c_class/raw/basic_profile/603839.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603839.json,,2008-06-05,parsed,yes,no
603859,能科科技,outputs/harvest/cninfo_c_class/raw/basic_profile/603859.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603859.json,,2006-12-26,parsed,yes,no
603876,鼎胜新材,outputs/harvest/cninfo_c_class/raw/basic_profile/603876.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603876.json,,2003-08-12,parsed,yes,no
603883,老百姓,outputs/harvest/cninfo_c_class/raw/basic_profile/603883.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603883.json,,2005-12-01,parsed,yes,no
603889,新澳股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603889.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603889.json,,1995-09-08,parsed,yes,no
603896,寿仙谷,outputs/harvest/cninfo_c_class/raw/basic_profile/603896.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603896.json,,1997-03-03,parsed,yes,no
603897,长城科技,outputs/harvest/cninfo_c_class/raw/basic_profile/603897.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603897.json,,2007-08-16,parsed,yes,no
603898,好莱客,outputs/harvest/cninfo_c_class/raw/basic_profile/603898.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603898.json,,2007-04-09,parsed,yes,no
603926,铁流股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603926.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603926.json,,2009-11-26,parsed,yes,no
603931,格林达,outputs/harvest/cninfo_c_class/raw/basic_profile/603931.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603931.json,,2001-10-17,parsed,yes,no
603948,建业股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603948.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603948.json,,1999-01-21,parsed,yes,no
603956,威派格,outputs/harvest/cninfo_c_class/raw/basic_profile/603956.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603956.json,,2011-07-29,parsed,yes,no
603966,法兰泰克,outputs/harvest/cninfo_c_class/raw/basic_profile/603966.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603966.json,,2007-06-19,parsed,yes,no
603967,中创物流,outputs/harvest/cninfo_c_class/raw/basic_profile/603967.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603967.json,,2006-11-14,parsed,yes,no
603968,醋化股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603968.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603968.json,,1959-06-01,parsed,yes,no
603969,银龙股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603969.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603969.json,,1998-03-17,parsed,yes,no
603995,甬金股份,outputs/harvest/cninfo_c_class/raw/basic_profile/603995.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/603995.json,,2003-08-27,parsed,yes,no
605003,众望布艺,outputs/harvest/cninfo_c_class/raw/basic_profile/605003.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605003.json,,1994-10-18,parsed,yes,no
605006,山东玻纤,outputs/harvest/cninfo_c_class/raw/basic_profile/605006.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605006.json,,2008-02-20,parsed,yes,no
605028,世茂能源,outputs/harvest/cninfo_c_class/raw/basic_profile/605028.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605028.json,,2003-12-10,parsed,yes,no
605050,福然德,outputs/harvest/cninfo_c_class/raw/basic_profile/605050.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605050.json,,2004-07-08,parsed,yes,no
605090,九丰能源,outputs/harvest/cninfo_c_class/raw/basic_profile/605090.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605090.json,,2008-02-27,parsed,yes,no
605128,上海沿浦,outputs/harvest/cninfo_c_class/raw/basic_profile/605128.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605128.json,,1999-04-19,parsed,yes,no
605155,西大门,outputs/harvest/cninfo_c_class/raw/basic_profile/605155.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605155.json,,1997-12-22,parsed,yes,no
605167,利柏特,outputs/harvest/cninfo_c_class/raw/basic_profile/605167.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605167.json,,2006-10-20,parsed,yes,no
605169,洪通燃气,outputs/harvest/cninfo_c_class/raw/basic_profile/605169.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605169.json,,2000-01-13,parsed,yes,no
605178,时空科技,outputs/harvest/cninfo_c_class/raw/basic_profile/605178.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605178.json,,2004-02-20,parsed,yes,no
605186,健麾信息,outputs/harvest/cninfo_c_class/raw/basic_profile/605186.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605186.json,,2014-07-11,parsed,yes,no
605289,罗曼股份,outputs/harvest/cninfo_c_class/raw/basic_profile/605289.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605289.json,,1999-03-04,parsed,yes,no
605299,舒华体育,outputs/harvest/cninfo_c_class/raw/basic_profile/605299.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605299.json,,1996-10-10,parsed,yes,no
605318,法狮龙,outputs/harvest/cninfo_c_class/raw/basic_profile/605318.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605318.json,,2007-03-26,parsed,yes,no
605365,立达信,outputs/harvest/cninfo_c_class/raw/basic_profile/605365.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605365.json,,2015-04-07,parsed,yes,no
605567,春雪食品,outputs/harvest/cninfo_c_class/raw/basic_profile/605567.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605567.json,,2012-11-16,parsed,yes,no
605589,圣泉集团,outputs/harvest/cninfo_c_class/raw/basic_profile/605589.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/605589.json,,1994-01-24,parsed,yes,no
688002,睿创微纳,outputs/harvest/cninfo_c_class/raw/basic_profile/688002.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688002.json,,2009-12-11,parsed,yes,no
688003,天准科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688003.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688003.json,,2009-08-20,parsed,yes,no
688023,安恒信息,outputs/harvest/cninfo_c_class/raw/basic_profile/688023.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688023.json,,2007-05-15,parsed,yes,no
688025,杰普特,outputs/harvest/cninfo_c_class/raw/basic_profile/688025.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688025.json,,2006-04-18,parsed,yes,no
688030,山石网科,outputs/harvest/cninfo_c_class/raw/basic_profile/688030.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688030.json,,2011-07-20,parsed,yes,no
688035,德邦科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688035.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688035.json,,2003-01-23,parsed,yes,no
688041,海光信息,outputs/harvest/cninfo_c_class/raw/basic_profile/688041.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688041.json,,2014-10-24,parsed,yes,no
688047,龙芯中科,outputs/harvest/cninfo_c_class/raw/basic_profile/688047.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688047.json,,2008-03-05,parsed,yes,no
688048,长光华芯,outputs/harvest/cninfo_c_class/raw/basic_profile/688048.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688048.json,,2012-03-06,parsed,yes,no
688049,炬芯科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688049.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688049.json,,2014-06-05,parsed,yes,no
688056,莱伯泰科,outputs/harvest/cninfo_c_class/raw/basic_profile/688056.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688056.json,,2002-01-08,parsed,yes,no
688057,金达莱,outputs/harvest/cninfo_c_class/raw/basic_profile/688057.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688057.json,,2004-10-29,parsed,yes,no
688058,宝兰德,outputs/harvest/cninfo_c_class/raw/basic_profile/688058.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688058.json,,2008-03-27,parsed,yes,no
688069,德林海,outputs/harvest/cninfo_c_class/raw/basic_profile/688069.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688069.json,,2009-12-10,parsed,yes,no
688076,ST诺泰,outputs/harvest/cninfo_c_class/raw/basic_profile/688076.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688076.json,,2009-04-03,parsed,yes,no
688081,兴图新科,outputs/harvest/cninfo_c_class/raw/basic_profile/688081.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688081.json,,2004-06-17,parsed,yes,no
688082,盛美上海,outputs/harvest/cninfo_c_class/raw/basic_profile/688082.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688082.json,,2005-05-17,parsed,yes,no
688087,英科再生,outputs/harvest/cninfo_c_class/raw/basic_profile/688087.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688087.json,,2005-03-14,parsed,yes,no
688096,京源环保,outputs/harvest/cninfo_c_class/raw/basic_profile/688096.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688096.json,,1999-03-30,parsed,yes,no
688097,博众精工,outputs/harvest/cninfo_c_class/raw/basic_profile/688097.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688097.json,,2006-09-22,parsed,yes,no
688103,国力电子,outputs/harvest/cninfo_c_class/raw/basic_profile/688103.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688103.json,,2000-10-12,parsed,yes,no
688105,诺唯赞,outputs/harvest/cninfo_c_class/raw/basic_profile/688105.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688105.json,,2012-03-16,parsed,yes,no
688107,安路科技,outputs/harvest/cninfo_c_class/raw/basic_profile/688107.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688107.json,,2011-11-18,parsed,yes,no
688110,东芯股份,outputs/harvest/cninfo_c_class/raw/basic_profile/688110.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688110.json,,2014-11-26,parsed,yes,no
688121,卓然股份,outputs/harvest/cninfo_c_class/raw/basic_profile/688121.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688121.json,,2002-07-29,parsed,yes,no
688125,安达智能,outputs/harvest/cninfo_c_class/raw/basic_profile/688125.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/688125.json,,2008-04-25,parsed,yes,no
