approval_id,conflict_id,company_id_1,company_id_2,company_name_1,company_name_2,conflict_type,recommended_action,canonical_candidate,approval_status,evidence,confidence,review_notes
APPROVAL_0487,CONFLICT_0487_873122_920122,CNINFO_873122,CNINFO_920122,中纺标,中纺标,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920122,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0488,CONFLICT_0488_873132_920132,CNINFO_873132,CNINFO_920132,泰鹏智能,泰鹏智能,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920132,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0489,CONFLICT_0489_873152_920252,CNINFO_873152,CNINFO_920252,天宏锂电,天宏锂电,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920252,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0490,CONFLICT_0490_873167_920367,CNINFO_873167,CNINFO_920367,新赣江,新赣江,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920367,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0491,CONFLICT_0491_873169_920169,CNINFO_873169,CNINFO_920169,七丰精工,七丰精工,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920169,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0492,CONFLICT_0492_873223_920223,CNINFO_873223,CNINFO_920223,荣亿精密,荣亿精密,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920223,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0493,CONFLICT_0493_873305_920505,CNINFO_873305,CNINFO_920505,九菱科技,九菱科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920505,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0494,CONFLICT_0494_873339_920339,CNINFO_873339,CNINFO_920339,恒太照明,恒太照明,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920339,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0495,CONFLICT_0495_873527_920527,CNINFO_873527,CNINFO_920527,夜光明,夜光明,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920527,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0496,CONFLICT_0496_873570_920570,CNINFO_873570,CNINFO_920570,坤博精工,坤博精工,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920570,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0497,CONFLICT_0497_873576_920576,CNINFO_873576,CNINFO_920576,天力复合,天力复合,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920576,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0498,CONFLICT_0498_873593_920593,CNINFO_873593,CNINFO_920593,鼎智科技,鼎智科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920593,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0499,CONFLICT_0499_873665_920665,CNINFO_873665,CNINFO_920665,科强股份,科强股份,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920665,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0500,CONFLICT_0500_873679_920679,CNINFO_873679,CNINFO_920679,前进科技,前进科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920679,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0501,CONFLICT_0501_873690_920690,CNINFO_873690,CNINFO_920690,捷众科技,捷众科技,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920690,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0502,CONFLICT_0502_873693_920693,CNINFO_873693,CNINFO_920693,阿为特,阿为特,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920693,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0503,CONFLICT_0503_873703_920703,CNINFO_873703,CNINFO_920703,广厦环能,广厦环能,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920703,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0504,CONFLICT_0504_873706_920706,CNINFO_873706,CNINFO_920706,铁拓机械,铁拓机械,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920706,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0505,CONFLICT_0505_873726_920026,CNINFO_873726,CNINFO_920026,卓兆点胶,卓兆点胶,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920026,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0506,CONFLICT_0506_873806_920806,CNINFO_873806,CNINFO_920806,云星宇,云星宇,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920806,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0507,CONFLICT_0507_873833_920833,CNINFO_873833,CNINFO_920833,美心翼申,美心翼申,possible_legacy_mapping,approved_canonical_mapping,CNINFO_920833,design_recommended,company_name_duplicate,medium,同 org_id legacy→current 映射候选；不合并数据
APPROVAL_0508,CONFLICT_0508_839729_920729,CNINFO_839729,CNINFO_920729,永顺生物,永顺生物,duplicate_identity,approved_canonical_mapping,CNINFO_920729,design_recommended,legacy_code_duplicate,high,legacy_code 重复；canonical 指向 current code；不合并
