company_code,company_name,exchange,board,mapping_status,cninfo_announcement_query_code,report_type,expected_period,found,matched_title,publish_time,parsed_report_period,pdf_url,matched_strategy,http_status_code,failure_reason,crawl_time,notes
839167,同享科技,BSE,北交所,mapped,839167,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-27T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-28/1223393607.PDF,keyword_with_year,200,success,2026-07-05T03:35:02.757672+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
839167,同享科技,BSE,北交所,mapped,839167,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221047953.PDF,keyword_with_year,200,success,2026-07-05T03:35:02.952048+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
839167,同享科技,BSE,北交所,mapped,839167,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-28T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-29/1219908992.PDF,keyword_recent,200,success,2026-07-05T03:35:03.149862+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
839167,同享科技,BSE,北交所,mapped,839167,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221560565.PDF,keyword_recent,200,success,2026-07-05T03:35:05.196819+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
870436,大地电气,BSE,北交所,mapped,870436,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-27T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-28/1223394051.PDF,keyword_with_year,200,success,2026-07-05T03:35:07.142663+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
870436,大地电气,BSE,北交所,mapped,870436,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-27T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-28/1221025372.PDF,keyword_with_year,200,success,2026-07-05T03:35:07.334228+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
870436,大地电气,BSE,北交所,mapped,870436,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-28T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-29/1219926003.PDF,keyword_recent,200,success,2026-07-05T03:35:07.724569+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
870436,大地电气,BSE,北交所,mapped,870436,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221561053.PDF,keyword_recent,200,success,2026-07-05T03:35:16.132186+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
871753,天纺标,BSE,北交所,mapped,871753,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-29/1223419266.PDF,keyword_with_year,200,success,2026-07-05T03:35:18.286688+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
871753,天纺标,BSE,北交所,mapped,871753,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221047781.PDF,keyword_with_year,200,success,2026-07-05T03:35:18.487843+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
871753,天纺标,BSE,北交所,mapped,871753,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-28T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-29/1219929029.PDF,keyword_recent,200,success,2026-07-05T03:35:18.655339+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
871753,天纺标,BSE,北交所,mapped,871753,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221576898.PDF,keyword_recent,200,success,2026-07-05T03:35:20.487090+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
873122,中纺标,BSE,北交所,mapped,873122,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-29/1223419496.PDF,keyword_with_year,200,success,2026-07-05T03:35:22.329661+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
873122,中纺标,BSE,北交所,mapped,873122,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-28T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-29/1221056980.PDF,keyword_with_year,200,success,2026-07-05T03:35:22.506044+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
873122,中纺标,BSE,北交所,mapped,873122,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-28T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-29/1219928296.PDF,keyword_recent,200,success,2026-07-05T03:35:22.690432+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
873122,中纺标,BSE,北交所,mapped,873122,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221576146.PDF,keyword_recent,200,success,2026-07-05T03:35:24.778414+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
873690,捷众科技,BSE,北交所,mapped,873690,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-27T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-28/1223394388.PDF,keyword_with_year,200,success,2026-07-05T03:35:26.625656+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
873690,捷众科技,BSE,北交所,mapped,873690,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-19T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-20/1220925640.PDF,keyword_with_year,200,success,2026-07-05T03:35:26.875658+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
873690,捷众科技,BSE,北交所,mapped,873690,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-28T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-29/1219928732.PDF,keyword_recent,200,success,2026-07-05T03:35:27.403281+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
873690,捷众科技,BSE,北交所,mapped,873690,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221560462.PDF,keyword_recent,200,success,2026-07-05T03:35:29.256161+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
920008,成电光信,BSE,北交所,mapped,920008,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-29/1223419940.PDF,keyword_with_year,200,success,2026-07-05T03:35:31.356542+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
920008,成电光信,BSE,北交所,mapped,920008,semi_annual_report,2024H1,no,,,,,,200,empty_response,2026-07-05T03:35:31.588037+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq
920008,成电光信,BSE,北交所,mapped,920008,quarterly_report_q1,2024Q1,no,,,,,,200,empty_response,2026-07-05T03:35:42.486724+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq; last_attempt: quarterly_category_fallback; keyword=第一季度报告; category=category_yjdbg_szsh; seDate=2024-03-01 ~ 2024-05-31
920008,成电光信,BSE,北交所,mapped,920008,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-29T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-30/1221575198.PDF,keyword_recent,200,success,2026-07-05T03:36:27.770229+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
920026,卓兆点胶,BSE,北交所,mapped,920026,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-27T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-28/1223393304.PDF,keyword_with_year,200,success,2026-07-05T03:36:29.944853+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
920026,卓兆点胶,BSE,北交所,mapped,920026,semi_annual_report,2024H1,yes,<em>2024年</em><em>半年度报告</em>,2024-08-21T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-22/1220954810.PDF,keyword_with_year,200,success,2026-07-05T03:36:30.139288+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
920026,卓兆点胶,BSE,北交所,mapped,920026,quarterly_report_q1,2024Q1,yes,2024年一<em>季度</em><em>报告</em>,2024-04-25T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-26/1219888438.PDF,keyword_recent,200,success,2026-07-05T03:36:30.328692+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
920026,卓兆点胶,BSE,北交所,mapped,920026,quarterly_report_q3,2024Q3,yes,2024年三<em>季度</em><em>报告</em>,2024-10-28T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-29/1221561013.PDF,keyword_recent,200,success,2026-07-05T03:36:32.159563+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
920056,能之光,BSE,北交所,mapped,920056,annual_report,2024,no,,,,,,200,empty_response,2026-07-05T03:36:34.149648+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq
920056,能之光,BSE,北交所,mapped,920056,semi_annual_report,2024H1,no,,,,,,200,empty_response,2026-07-05T03:36:42.338551+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq
920056,能之光,BSE,北交所,mapped,920056,quarterly_report_q1,2024Q1,no,,,,,,200,empty_response,2026-07-05T03:36:50.575738+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq; last_attempt: quarterly_category_fallback; keyword=第一季度报告; category=category_yjdbg_szsh; seDate=2024-03-01 ~ 2024-05-31
920056,能之光,BSE,北交所,mapped,920056,quarterly_report_q3,2024Q3,no,,,,,,200,empty_response,2026-07-05T03:37:37.704687+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq; last_attempt: quarterly_category_fallback; keyword=第三季度报告; category=category_sjdbg_szsh; seDate=2024-09-01 ~ 2024-11-30
920080,奥美森,BSE,北交所,mapped,920080,annual_report,2024,no,,,,,,200,empty_response,2026-07-05T03:38:23.122795+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq
920080,奥美森,BSE,北交所,mapped,920080,semi_annual_report,2024H1,no,,,,,,200,empty_response,2026-07-05T03:38:31.229521+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq
920080,奥美森,BSE,北交所,mapped,920080,quarterly_report_q1,2024Q1,no,,,,,,200,empty_response,2026-07-05T03:38:39.516541+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq; last_attempt: quarterly_category_fallback; keyword=第一季度报告; category=category_yjdbg_szsh; seDate=2024-03-01 ~ 2024-05-31
920080,奥美森,BSE,北交所,mapped,920080,quarterly_report_q3,2024Q3,no,,,,,,200,empty_response,2026-07-05T03:39:24.246366+00:00,last_param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=neeq; last_attempt: quarterly_category_fallback; keyword=第三季度报告; category=category_sjdbg_szsh; seDate=2024-09-01 ~ 2024-11-30
920106,林泰新材,BSE,北交所,mapped,920106,annual_report,2024,yes,<em>2024年</em><em>年度报告</em>,2025-04-15T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-16/1223113268.PDF,keyword_with_year,200,success,2026-07-05T03:40:14.798642+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
