company_code,company_name,exchange,board,cninfo_announcement_query_code,report_type,query_strategy,query_keyword,announcement_title,publish_time,report_period,source_url,pdf_url,validation_status,failure_reason,http_status_code,crawl_time,notes
600007,中国国贸,SSE,主板,600007,quarterly_report_q1,longer_time_window,季度报告,中国国贸2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225257386.PDF,success,success,200,2026-07-02T03:56:02.000621+00:00,matched:第一季度报告
600007,中国国贸,SSE,主板,600007,quarterly_report_q1,report_title_pattern,,中国国贸2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225257386.PDF,success,success,200,2026-07-02T03:56:02.874340+00:00,matched:第一季度报告
600007,中国国贸,SSE,主板,600007,quarterly_report_q3,keyword_recent,第三季度报告,中国国贸2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224771588.PDF,success,success,200,2026-07-02T03:56:03.662885+00:00,matched:第三季度报告
600007,中国国贸,SSE,主板,600007,quarterly_report_q3,keyword_recent,季度报告,中国国贸2026年第一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225257386.PDF,success,success,200,2026-07-02T03:56:04.519037+00:00,matched:季度报告
600007,中国国贸,SSE,主板,600007,quarterly_report_q3,keyword_with_year,2024年第三季度报告,中国国贸2024年第三季度报告,2024-10-30T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-31/1221571924.PDF,success,success,200,2026-07-02T03:56:05.302183+00:00,matched:第三季度报告
600007,中国国贸,SSE,主板,600007,quarterly_report_q3,keyword_with_year,2025年第三季度报告,中国国贸2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224771588.PDF,success,success,200,2026-07-02T03:56:06.103255+00:00,matched:第三季度报告
600007,中国国贸,SSE,主板,600007,quarterly_report_q3,longer_time_window,第三季度报告,中国国贸2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224771588.PDF,success,success,200,2026-07-02T03:56:06.977878+00:00,matched:第三季度报告
600007,中国国贸,SSE,主板,600007,quarterly_report_q3,longer_time_window,季度报告,中国国贸2026年第一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225257386.PDF,success,success,200,2026-07-02T03:56:07.792846+00:00,matched:季度报告
600007,中国国贸,SSE,主板,600007,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:56:08.664571+00:00,
600008,首创环保,SSE,主板,600008,annual_report,keyword_recent,年度报告,首创环保2025年年度报告摘要,2026-04-10T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-11/1225095462.PDF,success,success,200,2026-07-02T03:56:09.451729+00:00,matched:年度报告
600008,首创环保,SSE,主板,600008,annual_report,keyword_recent,年报,首创环保2025年年度报告摘要,2026-04-10T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-11/1225095462.PDF,success,success,200,2026-07-02T03:56:10.303711+00:00,matched:年度报告
600008,首创环保,SSE,主板,600008,annual_report,keyword_with_year,2024年年度报告,首创环保2024年年度报告摘要,2025-04-11T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-04-12/1223071779.PDF,success,success,200,2026-07-02T03:56:11.168859+00:00,matched:年度报告
600008,首创环保,SSE,主板,600008,annual_report,longer_time_window,年度报告,首创环保2025年年度报告摘要,2026-04-10T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-11/1225095462.PDF,success,success,200,2026-07-02T03:56:11.961220+00:00,matched:年度报告
600008,首创环保,SSE,主板,600008,annual_report,longer_time_window,年报,首创环保2025年年度报告摘要,2026-04-10T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-11/1225095462.PDF,success,success,200,2026-07-02T03:56:12.763263+00:00,matched:年度报告
600008,首创环保,SSE,主板,600008,annual_report,report_title_pattern,,首创环保2025年年度报告摘要,2026-04-10T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-11/1225095462.PDF,success,success,200,2026-07-02T03:56:13.577557+00:00,matched:年度报告
600008,首创环保,SSE,主板,600008,semi_annual_report,keyword_recent,半年度报告,首创环保2025年半年度报告,2025-08-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-30/1224622223.PDF,success,success,200,2026-07-02T03:56:14.448680+00:00,matched:半年度报告
600008,首创环保,SSE,主板,600008,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:56:15.227967+00:00,
600008,首创环保,SSE,主板,600008,semi_annual_report,keyword_with_year,2024年半年度报告,首创环保2024年半年度报告,2024-08-30T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-31/1221088722.PDF,success,success,200,2026-07-02T03:56:16.062756+00:00,matched:半年度报告
600008,首创环保,SSE,主板,600008,semi_annual_report,longer_time_window,半年度报告,首创环保2025年半年度报告,2025-08-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-30/1224622223.PDF,success,success,200,2026-07-02T03:56:16.829247+00:00,matched:半年度报告
600008,首创环保,SSE,主板,600008,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:56:17.651280+00:00,
600008,首创环保,SSE,主板,600008,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:56:18.511430+00:00,
600008,首创环保,SSE,主板,600008,quarterly_report_q1,keyword_recent,第一季度报告,首创环保2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225258388.PDF,success,success,200,2026-07-02T03:56:19.322004+00:00,matched:第一季度报告
600008,首创环保,SSE,主板,600008,quarterly_report_q1,keyword_recent,季度报告,首创环保2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225258388.PDF,success,success,200,2026-07-02T03:56:20.196823+00:00,matched:第一季度报告
600008,首创环保,SSE,主板,600008,quarterly_report_q1,keyword_with_year,2024年第一季度报告,首创环保2024年第一季度报告,2024-04-26T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-27/1219874382.PDF,success,success,200,2026-07-02T03:56:20.972103+00:00,matched:第一季度报告
600008,首创环保,SSE,主板,600008,quarterly_report_q1,keyword_with_year,2025年第一季度报告,首创环保2025年第一季度报告,2025-04-29T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-30/1223412167.PDF,success,success,200,2026-07-02T03:56:21.864412+00:00,matched:第一季度报告
600008,首创环保,SSE,主板,600008,quarterly_report_q1,longer_time_window,第一季度报告,首创环保2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225258388.PDF,success,success,200,2026-07-02T03:56:22.704679+00:00,matched:第一季度报告
600008,首创环保,SSE,主板,600008,quarterly_report_q1,longer_time_window,季度报告,首创环保2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225258388.PDF,success,success,200,2026-07-02T03:56:23.494755+00:00,matched:第一季度报告
600008,首创环保,SSE,主板,600008,quarterly_report_q1,report_title_pattern,,首创环保2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225258388.PDF,success,success,200,2026-07-02T03:56:24.337474+00:00,matched:第一季度报告
600008,首创环保,SSE,主板,600008,quarterly_report_q3,keyword_recent,第三季度报告,首创环保2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224774614.PDF,success,success,200,2026-07-02T03:56:25.109922+00:00,matched:第三季度报告
600008,首创环保,SSE,主板,600008,quarterly_report_q3,keyword_recent,季度报告,首创环保2026年第一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225258388.PDF,success,success,200,2026-07-02T03:56:25.975177+00:00,matched:季度报告
600008,首创环保,SSE,主板,600008,quarterly_report_q3,keyword_with_year,2024年第三季度报告,首创环保2024年第三季度报告,2024-10-29T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-30/1221559136.PDF,success,success,200,2026-07-02T03:56:26.748539+00:00,matched:第三季度报告
600008,首创环保,SSE,主板,600008,quarterly_report_q3,keyword_with_year,2025年第三季度报告,首创环保2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224774614.PDF,success,success,200,2026-07-02T03:56:27.589792+00:00,matched:第三季度报告
600008,首创环保,SSE,主板,600008,quarterly_report_q3,longer_time_window,第三季度报告,首创环保2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224774614.PDF,success,success,200,2026-07-02T03:56:28.370729+00:00,matched:第三季度报告
600008,首创环保,SSE,主板,600008,quarterly_report_q3,longer_time_window,季度报告,首创环保2026年第一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225258388.PDF,success,success,200,2026-07-02T03:56:29.190646+00:00,matched:季度报告
600008,首创环保,SSE,主板,600008,quarterly_report_q3,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:56:30.044304+00:00,
600009,上海机场,SSE,主板,600009,annual_report,keyword_recent,年度报告,上海机场2025年年度报告,2026-04-29T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225264362.PDF,success,success,200,2026-07-02T03:56:30.825151+00:00,matched:年度报告
600009,上海机场,SSE,主板,600009,annual_report,keyword_recent,年报,上海机场董事会审计委员会年报工作规程（2026年4月修订）,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225264495.PDF,success,success,200,2026-07-02T03:56:31.628326+00:00,matched:年报
600009,上海机场,SSE,主板,600009,annual_report,keyword_with_year,2024年年度报告,上海机场2024年年度报告,2025-04-28T16:00:00+00:00,2024,,http://static.cninfo.com.cn/finalpage/2025-04-29/1223389433.PDF,success,success,200,2026-07-02T03:56:32.483351+00:00,matched:年度报告
600009,上海机场,SSE,主板,600009,annual_report,longer_time_window,年度报告,上海机场2025年年度报告,2026-04-29T16:00:00+00:00,2025,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225264362.PDF,success,success,200,2026-07-02T03:56:33.412585+00:00,matched:年度报告
600009,上海机场,SSE,主板,600009,annual_report,longer_time_window,年报,上海机场董事会审计委员会年报工作规程（2026年4月修订）,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225264495.PDF,success,success,200,2026-07-02T03:56:34.237386+00:00,matched:年报
600009,上海机场,SSE,主板,600009,annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:56:35.023890+00:00,
600009,上海机场,SSE,主板,600009,semi_annual_report,keyword_recent,半年度报告,上海机场2025年半年度报告,2025-08-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-30/1224625804.PDF,success,success,200,2026-07-02T03:56:35.835092+00:00,matched:半年度报告
600009,上海机场,SSE,主板,600009,semi_annual_report,keyword_recent,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:56:36.620214+00:00,
600009,上海机场,SSE,主板,600009,semi_annual_report,keyword_with_year,2024年半年度报告,上海机场2024年半年度报告,2024-08-16T16:00:00+00:00,2024H1,,http://static.cninfo.com.cn/finalpage/2024-08-17/1220891533.PDF,success,success,200,2026-07-02T03:56:37.545256+00:00,matched:半年度报告
600009,上海机场,SSE,主板,600009,semi_annual_report,longer_time_window,半年度报告,上海机场2025年半年度报告,2025-08-29T16:00:00+00:00,2025H1,,http://static.cninfo.com.cn/finalpage/2025-08-30/1224625804.PDF,success,success,200,2026-07-02T03:56:38.326813+00:00,matched:半年度报告
600009,上海机场,SSE,主板,600009,semi_annual_report,longer_time_window,半年报,,,unknown,,,failed,empty_response,200,2026-07-02T03:56:39.172173+00:00,
600009,上海机场,SSE,主板,600009,semi_annual_report,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:56:40.003959+00:00,
600009,上海机场,SSE,主板,600009,quarterly_report_q1,keyword_recent,第一季度报告,上海机场2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225264154.PDF,success,success,200,2026-07-02T03:56:40.787159+00:00,matched:第一季度报告
600009,上海机场,SSE,主板,600009,quarterly_report_q1,keyword_recent,季度报告,上海机场2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225264154.PDF,success,success,200,2026-07-02T03:56:41.581347+00:00,matched:第一季度报告
600009,上海机场,SSE,主板,600009,quarterly_report_q1,keyword_with_year,2024年第一季度报告,上海机场2024年第一季度报告,2024-04-29T16:00:00+00:00,2024Q1,,http://static.cninfo.com.cn/finalpage/2024-04-30/1219924941.PDF,success,success,200,2026-07-02T03:56:42.403203+00:00,matched:第一季度报告
600009,上海机场,SSE,主板,600009,quarterly_report_q1,keyword_with_year,2025年第一季度报告,上海机场2025年第一季度报告,2025-04-28T16:00:00+00:00,2025Q1,,http://static.cninfo.com.cn/finalpage/2025-04-29/1223389423.PDF,success,success,200,2026-07-02T03:56:43.263327+00:00,matched:第一季度报告
600009,上海机场,SSE,主板,600009,quarterly_report_q1,longer_time_window,第一季度报告,上海机场2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225264154.PDF,success,success,200,2026-07-02T03:56:44.045890+00:00,matched:第一季度报告
600009,上海机场,SSE,主板,600009,quarterly_report_q1,longer_time_window,季度报告,上海机场2026年第一季度报告,2026-04-29T16:00:00+00:00,2026Q1,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225264154.PDF,success,success,200,2026-07-02T03:56:44.920659+00:00,matched:第一季度报告
600009,上海机场,SSE,主板,600009,quarterly_report_q1,report_title_pattern,,,,unknown,,,failed,no_matching_report,200,2026-07-02T03:56:45.777186+00:00,
600009,上海机场,SSE,主板,600009,quarterly_report_q3,keyword_recent,第三季度报告,上海机场2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224772946.PDF,success,success,200,2026-07-02T03:56:46.648658+00:00,matched:第三季度报告
600009,上海机场,SSE,主板,600009,quarterly_report_q3,keyword_recent,季度报告,上海机场2026年第一季度报告,2026-04-29T16:00:00+00:00,unknown,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225264154.PDF,success,success,200,2026-07-02T03:56:47.537409+00:00,matched:季度报告
600009,上海机场,SSE,主板,600009,quarterly_report_q3,keyword_with_year,2024年第三季度报告,上海机场2024年第三季度报告,2024-10-30T16:00:00+00:00,2024Q3,,http://static.cninfo.com.cn/finalpage/2024-10-31/1221575418.PDF,success,success,200,2026-07-02T03:56:48.396946+00:00,matched:第三季度报告
600009,上海机场,SSE,主板,600009,quarterly_report_q3,keyword_with_year,2025年第三季度报告,上海机场2025年第三季度报告,2025-10-30T16:00:00+00:00,2025Q3,,http://static.cninfo.com.cn/finalpage/2025-10-31/1224772946.PDF,success,success,200,2026-07-02T03:56:49.272895+00:00,matched:第三季度报告
