company_code,company_name,module_name,flag_type,severity,field_name,notes
000712,锦龙股份,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
000712,锦龙股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000712,锦龙股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000712,锦龙股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000712,锦龙股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000712,锦龙股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000712,锦龙股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000712,锦龙股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000712,锦龙股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000712,锦龙股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000712,锦龙股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000712,锦龙股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000712,锦龙股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000712,锦龙股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000712,锦龙股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000712,锦龙股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000712,锦龙股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000712,锦龙股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000712,锦龙股份,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000712,锦龙股份,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000712,锦龙股份,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000752,*ST西发,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000752,*ST西发,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000752,*ST西发,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000752,*ST西发,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000752,*ST西发,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000752,*ST西发,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
000752,*ST西发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000752,*ST西发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000752,*ST西发,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000752,*ST西发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000752,*ST西发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000752,*ST西发,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000752,*ST西发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000752,*ST西发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000752,*ST西发,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000752,*ST西发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000752,*ST西发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000752,*ST西发,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000752,*ST西发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000752,*ST西发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000752,*ST西发,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000752,*ST西发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000752,*ST西发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000752,*ST西发,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000752,*ST西发,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000752,*ST西发,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000766,通化金马,investor_relation,field_missing,info,postal_code,normalized_core field missing: postal_code
000766,通化金马,investor_relation,field_missing,info,contact_email,normalized_core field missing: contact_email
000766,通化金马,investor_relation,field_missing,info,contact_phone,normalized_core field missing: contact_phone
000766,通化金马,investor_relation,field_missing,info,contact_fax,normalized_core field missing: contact_fax
000766,通化金马,governance_profile,field_missing,info,board_secretary_candidate,normalized_core field missing: board_secretary_candidate
000766,通化金马,financial_snapshot,field_missing,info,restricted_share_capital,normalized_core field missing: restricted_share_capital
000766,通化金马,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000766,通化金马,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000766,通化金马,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000766,通化金马,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000766,通化金马,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000766,通化金马,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000766,通化金马,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000766,通化金马,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000766,通化金马,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
000766,通化金马,document_evidence,field_missing,info,raw_record_json,normalized_core field missing: raw_record_json
000766,通化金马,document_evidence,field_missing,info,raw_record_hash,normalized_core field missing: raw_record_hash
000766,通化金马,data_quality,field_missing,info,source_status,normalized_core field missing: source_status
