case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DEP449,ep_fs_s200_shared_desc_2026-06-26_300166,300166,东方国信,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP450,ep_fs_s200_shared_desc_2026-06-26_300607,300607,拓斯达,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP451,ep_fs_s200_shared_desc_2026-06-26_300616,300616,尚品宅配,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP452,ep_fs_s200_shared_desc_2026-06-26_300645,300645,正元智慧,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP453,ep_fs_s200_shared_desc_2026-06-26_300657,300657,弘信电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP454,ep_fs_s200_shared_desc_2026-06-26_300682,300682,朗新科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP455,ep_fs_s200_shared_desc_2026-06-26_301015,301015,百洋医药,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP456,ep_fs_s200_shared_desc_2026-06-26_301408,301408,华人健康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP457,ep_fs_s200_shared_desc_2026-06-26_600217,600217,中再资环,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP458,ep_fs_s200_shared_desc_2026-06-26_600246,600246,万通发展,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP459,ep_fs_s200_shared_desc_2026-06-26_600516,600516,方大炭素,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP460,ep_fs_s200_shared_desc_2026-06-26_600844,600844,金煤科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP461,ep_fs_s200_shared_desc_2026-06-26_600906,600906,财达证券,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP462,ep_fs_s200_shared_desc_2026-06-26_603027,603027,千禾味业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP463,ep_fs_s200_shared_desc_2026-06-26_603177,603177,德创环保,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP464,ep_fs_s200_shared_desc_2026-06-26_603567,603567,珍宝岛,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP465,ep_fs_s200_shared_desc_2026-06-26_603659,603659,璞泰来,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP466,ep_fs_s200_shared_desc_2026-06-26_603729,603729,ST龙韵,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP467,ep_fs_s200_shared_desc_2026-06-26_603982,603982,泉峰汽车,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP468,ep_fs_s200_shared_desc_2026-06-26_605178,605178,时空科技,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP469,ep_fs_s200_shared_desc_2026-06-26_900921,900921,金煤B股,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-26; NOT verified,D-FM-12_compose_20260626,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-26,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP470,ep_fs_s200_shared_desc_2026-06-27_000700,000700,模塑科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP471,ep_fs_s200_shared_desc_2026-06-27_000813,000813,德展健康,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP472,ep_fs_s200_shared_desc_2026-06-27_000819,000819,岳阳兴长,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP473,ep_fs_s200_shared_desc_2026-06-27_001313,001313,粤海饲料,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP474,ep_fs_s200_shared_desc_2026-06-27_002197,002197,证通电子,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP475,ep_fs_s200_shared_desc_2026-06-27_002532,002532,天山铝业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP476,ep_fs_s200_shared_desc_2026-06-27_002588,002588,史丹利,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP477,ep_fs_s200_shared_desc_2026-06-27_002735,002735,王子新材,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP478,ep_fs_s200_shared_desc_2026-06-27_002891,002891,中宠股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP479,ep_fs_s200_shared_desc_2026-06-27_300522,300522,世名科技,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP480,ep_fs_s200_shared_desc_2026-06-27_600289,600289,ST信通,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP481,ep_fs_s200_shared_desc_2026-06-27_600327,600327,大东方,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP482,ep_fs_s200_shared_desc_2026-06-27_600521,600521,华海药业,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP483,ep_fs_s200_shared_desc_2026-06-27_603323,603323,苏农银行,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP484,ep_fs_s200_shared_desc_2026-06-27_603378,603378,*ST亚士,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
DEP485,ep_fs_s200_shared_desc_2026-06-27_603507,603507,振江股份,equity_pledge,sse_main,tdate_daily_multi_day_union,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_ep_fs_s50_DEP201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from tdate_daily cite day 2026-06-27; NOT verified,D-FM-12_compose_20260627,locked,2026-07-16,D-FM-12,1,200,1,multi_day_compose_adaptive_union,2026-06-27,tdate_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27_2026-06-30
