run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_company_basic_profile,688105,诺唯赞,9900046657,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688105,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688107,安路科技,9900048391,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688107,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688110,东芯股份,nssc1000767,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688110,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688121,卓然股份,9900041733,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688121,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688125,安达智能,9900047318,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688125,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688138,清溢光电,9900031655,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688138,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,688151,华强科技,9900047919,star,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688151,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000009,中国宝安,gssz0000009,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000009,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000011,深物业A,gssz0000011,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000011,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000021,深科技,gssz0000021,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000021,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000034,神州数码,gssz0000034,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000034,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000037,深南电A,gssz0000037,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000037,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000050,深天马A,gssz0000050,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000050,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000055,方大集团,gssz0000055,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000055,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000069,华侨城A,gssz0000069,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000069,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000155,川能动力,gssz0000155,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000155,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000166,申万宏源,qsgn0000301,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000166,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000419,通程控股,gssz0000419,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000419,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000420,吉林化纤,gssz0000420,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000420,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000498,山东路桥,gssz0000498,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000498,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000550,江铃汽车,gssz0000550,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000550,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000557,西部创业,gssz0000557,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000557,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000559,万向钱潮,gssz0000559,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000559,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000576,甘化科工,gssz0000576,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000576,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000589,贵州轮胎,gssz0000589,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000589,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000595,*ST宝实,gssz0000595,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000595,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000596,古井贡酒,gssz0000596,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000596,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000619,海螺新材,gssz0000619,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000619,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000629,钒钛股份,gssz0000629,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000629,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000630,铜陵有色,gssz0000630,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000630,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000637,茂化实华,gssz0000637,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000637,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000655,金岭矿业,gssz0000655,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000655,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000656,*ST金科,gssz0000656,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000656,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000663,永安林业,gssz0000663,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000663,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000670,盈方微,gssz0000670,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000670,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000677,ST海龙,gssz0000677,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000677,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000710,贝瑞基因,gssz0000710,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000710,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000713,国投丰乐,gssz0000713,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000713,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000723,美锦能源,gssz0000723,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000723,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000729,燕京啤酒,gssz0000729,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000729,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000735,罗牛山,gssz0000735,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000735,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000736,中交发展,gssz0000736,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000736,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000756,新华制药,gssz0000756,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000756,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000757,浩物股份,gssz0000757,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000757,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000761,本钢板材,gssz0000761,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000761,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000777,中核科技,gssz0000777,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000777,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000786,北新建材,gssz0000786,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000786,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000789,万年青,gssz0000789,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000789,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000795,英洛华,gssz0000795,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000795,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000803,山高环能,gssz0000803,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000803,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000833,粤桂股份,gssz0000833,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000833,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000858,五粮液,gssz0000858,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000858,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000878,云南铜业,gssz0000878,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000878,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000890,法尔胜,gssz0000890,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000890,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000895,双汇发展,gssz0000895,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000895,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000900,现代投资,gssz0000900,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000900,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000905,厦门港务,gssz0000905,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000905,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000906,浙商中拓,gssz0000906,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000906,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000910,大亚圣象,gssz0000910,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000910,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000913,钱江摩托,gssz0000913,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000913,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,000919,金陵药业,gssz0000919,szse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000919,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300009,安科生物,9900008310,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300009,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300010,ST豆神,9900008267,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300010,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300021,大禹节水,9900008415,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300021,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300026,红日药业,9900008489,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300026,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300039,上海凯宝,9900009451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300039,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300050,世纪鼎利,9900009810,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300050,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300057,万顺新材,9900010150,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300057,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300067,安诺其,9900011367,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300067,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300088,长信科技,9900012229,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300088,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300093,金刚光伏,9900012451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300093,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300105,龙源技术,9900011369,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300105,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300107,建新股份,9900013328,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300107,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300112,万讯自控,9900013371,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300112,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300121,阳谷华泰,9900013868,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300121,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300123,ST亚光,9900014107,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300123,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300134,大富科技,9900014469,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300134,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300135,宝利国际,9900014468,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300135,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300140,节能环境,9900015168,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300140,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300141,和顺电气,9900015167,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300141,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300153,科泰电源,9900015988,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300153,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300160,秀强股份,9900016230,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300160,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300162,雷曼光电,9900016048,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300162,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300171,东富龙,9900016348,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300171,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300177,中海达,9900016529,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300177,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300187,永清环保,9900017149,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300187,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,300197,节能铁汉,9900016710,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=300197,,,,,skipped,data.records,,,,,,,no
