company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
600019,宝钢股份,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600019,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600019.json,no,yes,1,
600019,宝钢股份,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600019,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600019.json,no,yes,1,
600021,上海电力,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600021.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600021.json,yes,yes,1,
600021,上海电力,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600021.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600021.jsonl,yes,yes,20,
600021,上海电力,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600021.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600021.jsonl,yes,yes,22,
600021,上海电力,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600021.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600021.jsonl,yes,yes,5,
600021,上海电力,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600021.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600021.jsonl,yes,yes,50,
600021,上海电力,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600021.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600021.jsonl,yes,yes,50,
600021,上海电力,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600021.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600021.json,yes,yes,1,
600021,上海电力,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600021,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600021.json,no,yes,1,
600021,上海电力,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600021,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600021.json,no,yes,1,
600021,上海电力,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600021,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600021.json,no,yes,1,
600022,山东钢铁,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600022.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600022.json,yes,yes,1,
600022,山东钢铁,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600022.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600022.jsonl,yes,yes,9,
600022,山东钢铁,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600022.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600022.jsonl,yes,yes,12,
600022,山东钢铁,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600022.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600022.jsonl,yes,yes,5,
600022,山东钢铁,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600022.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600022.jsonl,yes,yes,50,
600022,山东钢铁,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600022.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600022.jsonl,yes,yes,50,
600022,山东钢铁,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600022.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600022.json,yes,yes,1,
600022,山东钢铁,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600022,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600022.json,no,yes,1,
600022,山东钢铁,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600022,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600022.json,no,yes,1,
600022,山东钢铁,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600022,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600022.json,no,yes,1,
600025,华能水电,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600025.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600025.json,yes,yes,1,
600025,华能水电,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600025.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600025.jsonl,yes,yes,9,
600025,华能水电,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600025.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600025.jsonl,yes,yes,22,
600025,华能水电,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600025.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600025.jsonl,yes,yes,5,
600025,华能水电,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600025.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600025.jsonl,yes,yes,50,
600025,华能水电,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600025.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600025.jsonl,yes,yes,50,
600025,华能水电,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600025.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600025.json,yes,yes,1,
600025,华能水电,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600025,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600025.json,no,yes,1,
600025,华能水电,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600025,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600025.json,no,yes,1,
600025,华能水电,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600025,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600025.json,no,yes,1,
600026,中远海能,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600026.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600026.json,yes,yes,1,
600026,中远海能,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600026.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600026.jsonl,yes,yes,22,
600026,中远海能,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600026.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600026.jsonl,yes,yes,15,
600026,中远海能,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600026.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600026.jsonl,yes,yes,5,
600026,中远海能,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600026.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600026.jsonl,yes,yes,50,
600026,中远海能,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600026.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600026.jsonl,yes,yes,50,
600026,中远海能,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600026.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600026.json,yes,yes,1,
600026,中远海能,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600026,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600026.json,no,yes,1,
600026,中远海能,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600026,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600026.json,no,yes,1,
600026,中远海能,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600026,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600026.json,no,yes,1,
600027,华电国际,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600027.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600027.json,yes,yes,1,
600027,华电国际,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600027.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600027.jsonl,yes,yes,21,
600027,华电国际,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600027.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600027.jsonl,yes,yes,15,
600027,华电国际,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600027.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600027.jsonl,yes,yes,5,
600027,华电国际,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600027.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600027.jsonl,yes,yes,50,
600027,华电国际,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600027.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600027.jsonl,yes,yes,50,
600027,华电国际,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600027.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600027.json,yes,yes,1,
600027,华电国际,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600027,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600027.json,no,yes,1,
600027,华电国际,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600027,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600027.json,no,yes,1,
600027,华电国际,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600027,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600027.json,no,yes,1,
600030,中信证券,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600030.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600030.json,yes,yes,1,
600030,中信证券,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600030.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600030.jsonl,yes,yes,26,
600030,中信证券,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600030.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600030.jsonl,yes,yes,20,
600030,中信证券,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600030.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600030.jsonl,yes,yes,5,
