case_id,probe_key,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DSC452,sc_fs_s200_shared_desc_2026-06-25_688584,688584,上海合晶,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-25,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-25; NOT verified,D-FM-10_compose_20260625,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-25,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC453,sc_fs_s200_shared_desc_2026-06-26_002138,002138,顺络电子,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC454,sc_fs_s200_shared_desc_2026-06-26_002156,002156,通富微电,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC455,sc_fs_s200_shared_desc_2026-06-26_002698,002698,博实股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC456,sc_fs_s200_shared_desc_2026-06-26_002910,002910,庄园牧场,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC457,sc_fs_s200_shared_desc_2026-06-26_300164,300164,通源石油,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC458,sc_fs_s200_shared_desc_2026-06-26_300223,300223,北京君正,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC459,sc_fs_s200_shared_desc_2026-06-26_300525,300525,博思软件,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC460,sc_fs_s200_shared_desc_2026-06-26_300643,300643,万通智控,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC461,sc_fs_s200_shared_desc_2026-06-26_301196,301196,唯科科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC462,sc_fs_s200_shared_desc_2026-06-26_301257,301257,普蕊斯,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC463,sc_fs_s200_shared_desc_2026-06-26_301308,301308,江波龙,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC464,sc_fs_s200_shared_desc_2026-06-26_301358,301358,湖南裕能,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC465,sc_fs_s200_shared_desc_2026-06-26_603120,603120,肯特催化,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC466,sc_fs_s200_shared_desc_2026-06-26_603130,603130,云中马,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC467,sc_fs_s200_shared_desc_2026-06-26_603393,603393,新天然气,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC468,sc_fs_s200_shared_desc_2026-06-26_603690,603690,至纯科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC469,sc_fs_s200_shared_desc_2026-06-26_603990,603990,麦迪科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC470,sc_fs_s200_shared_desc_2026-06-26_605598,605598,上海港湾,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC471,sc_fs_s200_shared_desc_2026-06-26_688248,688248,南网科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC472,sc_fs_s200_shared_desc_2026-06-26_688293,688293,奥浦迈,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC473,sc_fs_s200_shared_desc_2026-06-26_688322,688322,奥比中光,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-26; NOT verified,D-FM-10_compose_20260626,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-26,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC474,sc_fs_s200_shared_desc_2026-06-27_000793,000793,*ST华闻,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC475,sc_fs_s200_shared_desc_2026-06-27_300717,300717,华信新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC476,sc_fs_s200_shared_desc_2026-06-27_600021,600021,上海电力,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC477,sc_fs_s200_shared_desc_2026-06-27_600188,600188,兖矿能源,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC478,sc_fs_s200_shared_desc_2026-06-27_600228,600228,返利科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC479,sc_fs_s200_shared_desc_2026-06-27_600259,600259,中稀有色,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC480,sc_fs_s200_shared_desc_2026-06-27_600330,600330,天通股份,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC481,sc_fs_s200_shared_desc_2026-06-27_600531,600531,豫光金铅,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC482,sc_fs_s200_shared_desc_2026-06-27_600590,600590,泰豪科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC483,sc_fs_s200_shared_desc_2026-06-27_600818,600818,ST中路,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC484,sc_fs_s200_shared_desc_2026-06-27_603087,603087,甘李药业,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC485,sc_fs_s200_shared_desc_2026-06-27_603358,603358,华达科技,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC486,sc_fs_s200_shared_desc_2026-06-27_603378,603378,*ST亚士,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC487,sc_fs_s200_shared_desc_2026-06-27_603721,603721,中广天择,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC488,sc_fs_s200_shared_desc_2026-06-27_603871,603871,嘉友国际,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC489,sc_fs_s200_shared_desc_2026-06-27_603893,603893,瑞芯微,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-27,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-27; NOT verified,D-FM-10_compose_20260627,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-27,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
