company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
000498,山东路桥,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000498.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000498.jsonl,source_partial,direct_fetch
000498,山东路桥,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000498,outputs/harvest/cninfo_c_class/normalized/contact_profile/000498.json,derived_no_separate_fetch,derive_from_basic
000498,山东路桥,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000498,outputs/harvest/cninfo_c_class/normalized/business_scope/000498.json,derived_no_separate_fetch,derive_from_basic
000498,山东路桥,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000498,outputs/harvest/cninfo_c_class/normalized/industry_profile/000498.json,derived_no_separate_fetch,derive_from_basic
000498,山东路桥,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000498.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000498.json,observe_only,observe_fetch
000550,江铃汽车,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000550.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000550.json,proceed_testing_with_caveat,direct_fetch
000550,江铃汽车,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000550.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000550.jsonl,proceed_testing,direct_fetch
000550,江铃汽车,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000550.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000550.jsonl,proceed_testing_with_caveat,direct_fetch
000550,江铃汽车,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000550.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000550.jsonl,source_partial,direct_fetch
000550,江铃汽车,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000550.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000550.jsonl,proceed_testing_with_caveat,direct_fetch
000550,江铃汽车,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000550.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000550.jsonl,source_partial,direct_fetch
000550,江铃汽车,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000550,outputs/harvest/cninfo_c_class/normalized/contact_profile/000550.json,derived_no_separate_fetch,derive_from_basic
000550,江铃汽车,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000550,outputs/harvest/cninfo_c_class/normalized/business_scope/000550.json,derived_no_separate_fetch,derive_from_basic
000550,江铃汽车,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000550,outputs/harvest/cninfo_c_class/normalized/industry_profile/000550.json,derived_no_separate_fetch,derive_from_basic
000550,江铃汽车,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000550.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000550.json,observe_only,observe_fetch
000557,西部创业,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000557.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000557.json,proceed_testing_with_caveat,direct_fetch
000557,西部创业,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000557.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000557.jsonl,proceed_testing,direct_fetch
000557,西部创业,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000557.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000557.jsonl,proceed_testing_with_caveat,direct_fetch
000557,西部创业,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000557.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000557.jsonl,source_partial,direct_fetch
000557,西部创业,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000557.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000557.jsonl,proceed_testing_with_caveat,direct_fetch
000557,西部创业,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000557.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000557.jsonl,source_partial,direct_fetch
000557,西部创业,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000557,outputs/harvest/cninfo_c_class/normalized/contact_profile/000557.json,derived_no_separate_fetch,derive_from_basic
000557,西部创业,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000557,outputs/harvest/cninfo_c_class/normalized/business_scope/000557.json,derived_no_separate_fetch,derive_from_basic
000557,西部创业,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000557,outputs/harvest/cninfo_c_class/normalized/industry_profile/000557.json,derived_no_separate_fetch,derive_from_basic
000557,西部创业,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000557.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000557.json,observe_only,observe_fetch
000559,万向钱潮,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000559.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000559.json,proceed_testing_with_caveat,direct_fetch
000559,万向钱潮,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000559.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000559.jsonl,proceed_testing,direct_fetch
000559,万向钱潮,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000559.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000559.jsonl,proceed_testing_with_caveat,direct_fetch
000559,万向钱潮,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000559.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000559.jsonl,source_partial,direct_fetch
000559,万向钱潮,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000559.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000559.jsonl,proceed_testing_with_caveat,direct_fetch
000559,万向钱潮,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000559.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000559.jsonl,source_partial,direct_fetch
000559,万向钱潮,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000559,outputs/harvest/cninfo_c_class/normalized/contact_profile/000559.json,derived_no_separate_fetch,derive_from_basic
000559,万向钱潮,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000559,outputs/harvest/cninfo_c_class/normalized/business_scope/000559.json,derived_no_separate_fetch,derive_from_basic
000559,万向钱潮,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000559,outputs/harvest/cninfo_c_class/normalized/industry_profile/000559.json,derived_no_separate_fetch,derive_from_basic
000559,万向钱潮,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000559.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000559.json,observe_only,observe_fetch
000576,甘化科工,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000576.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000576.json,proceed_testing_with_caveat,direct_fetch
000576,甘化科工,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000576.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000576.jsonl,proceed_testing,direct_fetch
000576,甘化科工,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000576.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000576.jsonl,proceed_testing_with_caveat,direct_fetch
000576,甘化科工,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000576.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000576.jsonl,source_partial,direct_fetch
000576,甘化科工,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000576.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000576.jsonl,proceed_testing_with_caveat,direct_fetch
000576,甘化科工,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000576.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000576.jsonl,source_partial,direct_fetch
000576,甘化科工,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000576,outputs/harvest/cninfo_c_class/normalized/contact_profile/000576.json,derived_no_separate_fetch,derive_from_basic
000576,甘化科工,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000576,outputs/harvest/cninfo_c_class/normalized/business_scope/000576.json,derived_no_separate_fetch,derive_from_basic
000576,甘化科工,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000576,outputs/harvest/cninfo_c_class/normalized/industry_profile/000576.json,derived_no_separate_fetch,derive_from_basic
000576,甘化科工,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000576.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000576.json,observe_only,observe_fetch
000589,贵州轮胎,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000589.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000589.json,proceed_testing_with_caveat,direct_fetch
000589,贵州轮胎,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000589.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000589.jsonl,proceed_testing,direct_fetch
000589,贵州轮胎,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000589.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000589.jsonl,proceed_testing_with_caveat,direct_fetch
000589,贵州轮胎,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000589.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000589.jsonl,source_partial,direct_fetch
000589,贵州轮胎,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000589.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000589.jsonl,proceed_testing_with_caveat,direct_fetch
000589,贵州轮胎,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000589.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000589.jsonl,source_partial,direct_fetch
000589,贵州轮胎,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000589,outputs/harvest/cninfo_c_class/normalized/contact_profile/000589.json,derived_no_separate_fetch,derive_from_basic
000589,贵州轮胎,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000589,outputs/harvest/cninfo_c_class/normalized/business_scope/000589.json,derived_no_separate_fetch,derive_from_basic
000589,贵州轮胎,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000589,outputs/harvest/cninfo_c_class/normalized/industry_profile/000589.json,derived_no_separate_fetch,derive_from_basic
000589,贵州轮胎,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000589.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000589.json,observe_only,observe_fetch
000595,*ST宝实,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000595.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000595.json,proceed_testing_with_caveat,direct_fetch
000595,*ST宝实,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000595.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000595.jsonl,proceed_testing,direct_fetch
000595,*ST宝实,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000595.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000595.jsonl,proceed_testing_with_caveat,direct_fetch
000595,*ST宝实,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000595.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000595.jsonl,source_partial,direct_fetch
000595,*ST宝实,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000595.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000595.jsonl,proceed_testing_with_caveat,direct_fetch
000595,*ST宝实,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000595.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000595.jsonl,source_partial,direct_fetch
000595,*ST宝实,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000595,outputs/harvest/cninfo_c_class/normalized/contact_profile/000595.json,derived_no_separate_fetch,derive_from_basic
000595,*ST宝实,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000595,outputs/harvest/cninfo_c_class/normalized/business_scope/000595.json,derived_no_separate_fetch,derive_from_basic
000595,*ST宝实,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000595,outputs/harvest/cninfo_c_class/normalized/industry_profile/000595.json,derived_no_separate_fetch,derive_from_basic
