field_id,module_id,subgroup,field_name_zh,value_shape,needs_as_of,primary_track,fill_priority,teacher_coverage_mark,existing_field_ref,alias_of
M12.compliance_regulatory_risk.field_17857,M12,compliance_regulatory_risk,公开谴责,scalar,no,B,defer,plain,,M12.compliance_regulatory_risk.zh_958e13c910
M12.compliance_regulatory_risk.zh_958e13c910,M12,compliance_regulatory_risk,公开谴责,scalar,no,B,defer,plain,,
M12.compliance_regulatory_risk.field_70874,M12,compliance_regulatory_risk,信息披露违规,event,yes,B,defer,plain,,M12.compliance_regulatory_risk.zh_9b8cdd9828
M12.compliance_regulatory_risk.zh_9b8cdd9828,M12,compliance_regulatory_risk,信息披露违规,event,yes,B,defer,plain,,
M12.compliance_regulatory_risk.field_75571,M12,compliance_regulatory_risk,财务造假风险,scalar,no,B,defer,plain,,M12.compliance_regulatory_risk.zh_23809bb9e3
M12.compliance_regulatory_risk.zh_23809bb9e3,M12,compliance_regulatory_risk,财务造假风险,scalar,no,B,defer,plain,,
M12.compliance_regulatory_risk.field_54403,M12,compliance_regulatory_risk,内部控制缺陷,scalar,no,B,defer,plain,,M12.compliance_regulatory_risk.zh_cdfe9fd9f7
M12.compliance_regulatory_risk.zh_cdfe9fd9f7,M12,compliance_regulatory_risk,内部控制缺陷,scalar,no,B,defer,plain,,
M12.compliance_regulatory_risk.field_05795,M12,compliance_regulatory_risk,整改进展,scalar,no,B,defer,plain,,M12.compliance_regulatory_risk.zh_97d0fe8c68
M12.compliance_regulatory_risk.zh_97d0fe8c68,M12,compliance_regulatory_risk,整改进展,scalar,no,B,defer,plain,,
M12.litigation_arbitration.field_37225,M12,litigation_arbitration,重大诉讼,event,yes,B,defer,plain,,M12.litigation_arbitration.zh_5cd8769138
M12.litigation_arbitration.zh_5cd8769138,M12,litigation_arbitration,重大诉讼,event,yes,B,defer,plain,,
M12.litigation_arbitration.field_23590,M12,litigation_arbitration,仲裁案件,scalar,no,B,defer,plain,,M12.litigation_arbitration.zh_7f76ebf3fe
M12.litigation_arbitration.zh_7f76ebf3fe,M12,litigation_arbitration,仲裁案件,scalar,no,B,defer,plain,,
M12.litigation_arbitration.field_40605,M12,litigation_arbitration,合同纠纷,scalar,no,B,defer,plain,,M12.litigation_arbitration.zh_5ff177f393
M12.litigation_arbitration.zh_5ff177f393,M12,litigation_arbitration,合同纠纷,scalar,no,B,defer,plain,,
M12.litigation_arbitration.field_06280,M12,litigation_arbitration,知识产权纠纷,scalar,no,B,defer,plain,,M12.litigation_arbitration.zh_d3260d4c68
M12.litigation_arbitration.zh_d3260d4c68,M12,litigation_arbitration,知识产权纠纷,scalar,no,B,defer,plain,,
M12.litigation_arbitration.field_74930,M12,litigation_arbitration,劳动纠纷,scalar,no,B,defer,plain,,M12.litigation_arbitration.zh_9175733edb
M12.litigation_arbitration.zh_9175733edb,M12,litigation_arbitration,劳动纠纷,scalar,no,B,defer,plain,,
M12.litigation_arbitration.field_83081,M12,litigation_arbitration,环保纠纷,scalar,no,B,defer,plain,,M12.litigation_arbitration.zh_8dde133227
M12.litigation_arbitration.zh_8dde133227,M12,litigation_arbitration,环保纠纷,scalar,no,B,defer,plain,,
M12.litigation_arbitration.field_65139,M12,litigation_arbitration,涉案金额,timeseries,yes,B,defer,plain,,M12.litigation_arbitration.zh_62c5fa715a
M12.litigation_arbitration.zh_62c5fa715a,M12,litigation_arbitration,涉案金额,timeseries,yes,B,defer,plain,,
M12.litigation_arbitration.field_93229,M12,litigation_arbitration,案件进展,scalar,no,B,defer,plain,,M12.litigation_arbitration.zh_04ba2721b3
M12.litigation_arbitration.zh_04ba2721b3,M12,litigation_arbitration,案件进展,scalar,no,B,defer,plain,,
M12.litigation_arbitration.field_53620,M12,litigation_arbitration,判决结果,scalar,no,B,defer,plain,,M12.litigation_arbitration.zh_bb742c788a
M12.litigation_arbitration.zh_bb742c788a,M12,litigation_arbitration,判决结果,scalar,no,B,defer,plain,,
M12.litigation_arbitration.field_96863,M12,litigation_arbitration,执行情况,scalar,no,B,defer,plain,,M12.litigation_arbitration.zh_445736f58e
M12.litigation_arbitration.zh_445736f58e,M12,litigation_arbitration,执行情况,scalar,no,B,defer,plain,,
M13.periodic_report_events.annual_report_disclosure,M13,periodic_report_events,年报披露,event,yes,B,P1,plain,cninfo_b_class:announcement_record,
M13.periodic_report_events.semi_annual_report_disclosure,M13,periodic_report_events,半年报披露,event,yes,B,P1,plain,,
M13.periodic_report_events.field_72766,M13,periodic_report_events,一季报披露,event,yes,B,P1,plain,,M13.periodic_report_events.q1_report_disclosure
M13.periodic_report_events.q1_report_disclosure,M13,periodic_report_events,一季报披露,event,yes,B,P1,plain,,
M13.periodic_report_events.field_90896,M13,periodic_report_events,三季报披露,event,yes,B,P1,plain,,M13.periodic_report_events.q3_report_disclosure
M13.periodic_report_events.q3_report_disclosure,M13,periodic_report_events,三季报披露,event,yes,B,P1,plain,,
M13.periodic_report_events.field_03000,M13,periodic_report_events,业绩预告,event,yes,B,P1,plain,,M13.periodic_report_events.earnings_forecast
M13.periodic_report_events.earnings_forecast,M13,periodic_report_events,业绩预告,event,yes,B,P1,plain,,
M13.periodic_report_events.field_78127,M13,periodic_report_events,业绩快报,event,yes,B,P1,plain,,M13.periodic_report_events.earnings_flash
M13.periodic_report_events.earnings_flash,M13,periodic_report_events,业绩快报,event,yes,B,P1,plain,,
M13.periodic_report_events.field_04180,M13,periodic_report_events,业绩说明会,event,yes,B,P1,plain,,M13.periodic_report_events.earnings_briefing
M13.periodic_report_events.earnings_briefing,M13,periodic_report_events,业绩说明会,event,yes,B,P1,plain,,
M13.governance_events.field_13980,M13,governance_events,董事会会议,event,yes,B,P1,plain,,M13.governance_events.zh_f7bf801dda
M13.governance_events.zh_f7bf801dda,M13,governance_events,董事会会议,event,yes,B,P1,plain,,
M13.governance_events.field_10246,M13,governance_events,监事会会议,event,yes,B,P1,plain,,M13.governance_events.zh_ad7d12f2d8
M13.governance_events.zh_ad7d12f2d8,M13,governance_events,监事会会议,event,yes,B,P1,plain,,
M13.governance_events.field_23181,M13,governance_events,股东大会,event,yes,B,P1,plain,,M13.governance_events.zh_131b6f46dd
M13.governance_events.zh_131b6f46dd,M13,governance_events,股东大会,event,yes,B,P1,plain,,
M13.governance_events.field_72557,M13,governance_events,董事变更,event,yes,B,P1,plain,,M13.governance_events.zh_7e2b0805f2
M13.governance_events.zh_7e2b0805f2,M13,governance_events,董事变更,event,yes,B,P1,plain,,
M13.governance_events.field_79139,M13,governance_events,高管变更,event,yes,B,P1,plain,,M13.governance_events.zh_9a76c94a9e
M13.governance_events.zh_9a76c94a9e,M13,governance_events,高管变更,event,yes,B,P1,plain,,
M13.governance_events.field_33828,M13,governance_events,董秘变更,event,yes,B,P1,plain,,M13.governance_events.zh_dfc9b59784
M13.governance_events.zh_dfc9b59784,M13,governance_events,董秘变更,event,yes,B,P1,plain,,
M13.governance_events.field_48399,M13,governance_events,审计机构变更,event,yes,B,P1,plain,,M13.governance_events.zh_d4a68aee9e
M13.governance_events.zh_d4a68aee9e,M13,governance_events,审计机构变更,event,yes,B,P1,plain,,
M13.governance_events.field_49903,M13,governance_events,公司章程修改,event,yes,B,P1,plain,,M13.governance_events.zh_b8382a80ea
M13.governance_events.zh_b8382a80ea,M13,governance_events,公司章程修改,event,yes,B,P1,plain,,
M13.capital_market_events.field_82904,M13,capital_market_events,分红,event,yes,B,P1,plain,,M13.capital_market_events.zh_068506d2ab
M13.capital_market_events.zh_068506d2ab,M13,capital_market_events,分红,event,yes,B,P1,plain,,
M13.capital_market_events.field_50918,M13,capital_market_events,增发,event,yes,B,P1,plain,,M13.capital_market_events.seasoned_equity_offering
M13.capital_market_events.seasoned_equity_offering,M13,capital_market_events,增发,event,yes,B,P1,plain,,
M13.capital_market_events.field_36488,M13,capital_market_events,配股,event,yes,B,P1,plain,,M13.capital_market_events.rights_issue
M13.capital_market_events.rights_issue,M13,capital_market_events,配股,event,yes,B,P1,plain,,
M13.capital_market_events.field_01217,M13,capital_market_events,可转债,event,yes,B,P1,plain,,M13.capital_market_events.convertible_bond
M13.capital_market_events.convertible_bond,M13,capital_market_events,可转债,event,yes,B,P1,plain,,
M13.capital_market_events.field_04220,M13,capital_market_events,回购,event,yes,B,P1,plain,,M13.capital_market_events.zh_687b07af3b
M13.capital_market_events.zh_687b07af3b,M13,capital_market_events,回购,event,yes,B,P1,plain,,
M13.capital_market_events.field_34468,M13,capital_market_events,股权激励,event,yes,B,P1,plain,,M13.capital_market_events.equity_incentive
M13.capital_market_events.equity_incentive,M13,capital_market_events,股权激励,event,yes,B,P1,plain,,
M13.capital_market_events.field_02756,M13,capital_market_events,员工持股,event,yes,B,P1,plain,,M13.capital_market_events.zh_b6e3f0da75
M13.capital_market_events.zh_b6e3f0da75,M13,capital_market_events,员工持股,event,yes,B,P1,plain,,
M13.capital_market_events.field_34273,M13,capital_market_events,限售解禁,event,yes,B,P1,plain,,M13.capital_market_events.restricted_shares_unlock
M13.capital_market_events.restricted_shares_unlock,M13,capital_market_events,限售解禁,event,yes,B,P1,plain,,
M13.capital_market_events.field_77449,M13,capital_market_events,股东增减持,event,yes,B,P1,plain,,M13.capital_market_events.zh_a9e410c900
M13.capital_market_events.zh_a9e410c900,M13,capital_market_events,股东增减持,event,yes,B,P1,plain,,
M13.capital_market_events.field_09429,M13,capital_market_events,股权质押,event,yes,B,P1,plain,,M13.capital_market_events.share_pledge
M13.capital_market_events.share_pledge,M13,capital_market_events,股权质押,event,yes,B,P1,plain,,
M13.capital_market_events.field_66685,M13,capital_market_events,股权冻结,event,yes,B,P1,plain,,M13.capital_market_events.share_freeze
M13.capital_market_events.share_freeze,M13,capital_market_events,股权冻结,event,yes,B,P1,plain,,
M13.operating_events.field_53961,M13,operating_events,重大合同,event,yes,B,P1,plain,,M13.operating_events.zh_c3b00912ef
M13.operating_events.zh_c3b00912ef,M13,operating_events,重大合同,event,yes,B,P1,plain,,
M13.operating_events.field_51303,M13,operating_events,重大投资,event,yes,B,P1,plain,,M13.operating_events.zh_b5f45a879a
M13.operating_events.zh_b5f45a879a,M13,operating_events,重大投资,event,yes,B,P1,plain,,
M13.operating_events.field_61174,M13,operating_events,项目投产,event,yes,B,P1,plain,,M13.operating_events.zh_045e034a42
M13.operating_events.zh_045e034a42,M13,operating_events,项目投产,event,yes,B,P1,plain,,
M13.operating_events.field_39185,M13,operating_events,项目延期,event,yes,B,P1,plain,,M13.operating_events.zh_5ecc7d12d7
M13.operating_events.zh_5ecc7d12d7,M13,operating_events,项目延期,event,yes,B,P1,plain,,
M13.operating_events.field_00666,M13,operating_events,产品发布,event,yes,B,P1,plain,,M13.operating_events.zh_9b733588cf
M13.operating_events.zh_9b733588cf,M13,operating_events,产品发布,event,yes,B,P1,plain,,
M13.operating_events.field_84114,M13,operating_events,产能扩张,event,yes,B,P1,plain,,M13.operating_events.zh_7e9e525b1c
M13.operating_events.zh_7e9e525b1c,M13,operating_events,产能扩张,event,yes,B,P1,plain,,
M13.operating_events.field_50361,M13,operating_events,战略合作,event,yes,B,P1,plain,,M13.operating_events.zh_06c46c2561
M13.operating_events.zh_06c46c2561,M13,operating_events,战略合作,event,yes,B,P1,plain,,
M13.operating_events.field_57265,M13,operating_events,客户变化,event,yes,B,P1,plain,,M13.operating_events.zh_8cecd72d58
M13.operating_events.zh_8cecd72d58,M13,operating_events,客户变化,event,yes,B,P1,plain,,
M13.operating_events.field_25340,M13,operating_events,供应商变化,event,yes,B,P1,plain,,M13.operating_events.zh_ec57784576
M13.operating_events.zh_ec57784576,M13,operating_events,供应商变化,event,yes,B,P1,plain,,
M13.risk_events.field_07282,M13,risk_events,处罚,event,yes,B,P1,plain,,M13.risk_events.zh_31585c53f5
M13.risk_events.zh_31585c53f5,M13,risk_events,处罚,event,yes,B,P1,plain,,
M13.risk_events.field_65547,M13,risk_events,诉讼,event,yes,B,P1,plain,,M13.risk_events.zh_5e93dd357a
M13.risk_events.zh_5e93dd357a,M13,risk_events,诉讼,event,yes,B,P1,plain,,
M13.risk_events.field_64113,M13,risk_events,问询,event,yes,B,P1,plain,,M13.risk_events.zh_bb3976ed2d
M13.risk_events.zh_bb3976ed2d,M13,risk_events,问询,event,yes,B,P1,plain,,
M13.risk_events.field_11941,M13,risk_events,监管函,event,yes,B,P1,plain,,M13.risk_events.zh_d21851a7e9
M13.risk_events.zh_d21851a7e9,M13,risk_events,监管函,event,yes,B,P1,plain,,
M13.risk_events.field_31280,M13,risk_events,风险提示,event,yes,B,P1,plain,,M13.risk_events.zh_7742229b35
M13.risk_events.zh_7742229b35,M13,risk_events,风险提示,event,yes,B,P1,plain,,
M13.risk_events.st,M13,risk_events,ST,event,yes,B,P1,plain,,
M13.risk_events.field_94625,M13,risk_events,退市风险,event,yes,B,P1,plain,,M13.risk_events.zh_7837d427a5
M13.risk_events.zh_7837d427a5,M13,risk_events,退市风险,event,yes,B,P1,plain,,
M13.risk_events.field_83225,M13,risk_events,澄清公告,event,yes,B,P1,plain,,M13.risk_events.zh_b8a0bdf2c4
M13.risk_events.zh_b8a0bdf2c4,M13,risk_events,澄清公告,event,yes,B,P1,plain,,
M13.risk_events.field_90596,M13,risk_events,更正公告,event,yes,B,P1,plain,,M13.risk_events.zh_ac8ebc2faf
M13.risk_events.zh_ac8ebc2faf,M13,risk_events,更正公告,event,yes,B,P1,plain,,
M13.risk_events.field_88786,M13,risk_events,重大亏损,event,yes,B,P1,plain,,M13.risk_events.zh_3368c6f4dc
M13.risk_events.zh_3368c6f4dc,M13,risk_events,重大亏损,event,yes,B,P1,plain,,
M13.risk_events.field_68154,M13,risk_events,债务违约,event,yes,B,P1,plain,,M13.risk_events.zh_03d2dad051
M13.risk_events.zh_03d2dad051,M13,risk_events,债务违约,event,yes,B,P1,plain,,
M14.market_performance.field_69322,M14,market_performance,股价,scalar,no,D,P1,plain,,M14.market_performance.zh_2c88927f9c
M14.market_performance.zh_2c88927f9c,M14,market_performance,股价,scalar,no,D,P1,plain,,
M14.market_performance.field_49717,M14,market_performance,涨跌幅,scalar,no,D,P1,plain,,M14.market_performance.zh_a034bb5318
M14.market_performance.zh_a034bb5318,M14,market_performance,涨跌幅,scalar,no,D,P1,plain,,
M14.market_performance.field_96415,M14,market_performance,成交量,scalar,no,D,P1,plain,,M14.market_performance.zh_bb8dc3655a
M14.market_performance.zh_bb8dc3655a,M14,market_performance,成交量,scalar,no,D,P1,plain,,
M14.market_performance.field_10696,M14,market_performance,成交额,scalar,no,D,P1,plain,,M14.market_performance.zh_5602d1261f
M14.market_performance.zh_5602d1261f,M14,market_performance,成交额,scalar,no,D,P1,plain,,
M14.market_performance.field_43316,M14,market_performance,换手率,timeseries,yes,D,P1,plain,,M14.market_performance.zh_3499cdb792
M14.market_performance.zh_3499cdb792,M14,market_performance,换手率,timeseries,yes,D,P1,plain,,
M14.market_performance.field_73155,M14,market_performance,市值,scalar,no,D,P1,plain,,M14.market_performance.zh_574bb4e3ff
M14.market_performance.zh_574bb4e3ff,M14,market_performance,市值,scalar,no,D,P1,plain,,
M14.market_performance.field_40547,M14,market_performance,流通市值,scalar,no,D,P1,plain,,M14.market_performance.zh_95544aca76
M14.market_performance.zh_95544aca76,M14,market_performance,流通市值,scalar,no,D,P1,plain,,
M14.market_performance.field_44076,M14,market_performance,市盈率,timeseries,yes,D,P1,plain,,M14.market_performance.zh_a72f568f99
M14.market_performance.zh_a72f568f99,M14,market_performance,市盈率,timeseries,yes,D,P1,plain,,
M14.market_performance.field_30096,M14,market_performance,市净率,timeseries,yes,D,P1,plain,,M14.market_performance.zh_d90ab80efd
M14.market_performance.zh_d90ab80efd,M14,market_performance,市净率,timeseries,yes,D,P1,plain,,
M14.market_performance.field_12946,M14,market_performance,市销率,timeseries,yes,D,P1,plain,,M14.market_performance.zh_9473c796f0
M14.market_performance.zh_9473c796f0,M14,market_performance,市销率,timeseries,yes,D,P1,plain,,
M14.market_performance.field_41793,M14,market_performance,市现率,timeseries,yes,D,P1,plain,,M14.market_performance.zh_e6c91d0a40
M14.market_performance.zh_e6c91d0a40,M14,market_performance,市现率,timeseries,yes,D,P1,plain,,
M14.market_performance.field_40525,M14,market_performance,波动率,timeseries,yes,D,P1,plain,,M14.market_performance.zh_38d2074280
M14.market_performance.zh_38d2074280,M14,market_performance,波动率,timeseries,yes,D,P1,plain,,
M14.market_performance.field_87024,M14,market_performance,历史最高价,scalar,no,D,P1,plain,,M14.market_performance.zh_2fd456b746
M14.market_performance.zh_2fd456b746,M14,market_performance,历史最高价,scalar,no,D,P1,plain,,
M14.market_performance.field_68306,M14,market_performance,历史最低价,scalar,no,D,P1,plain,,M14.market_performance.zh_d9debb028d
M14.market_performance.zh_d9debb028d,M14,market_performance,历史最低价,scalar,no,D,P1,plain,,
M14.market_trading_events.field_26137,M14,market_trading_events,龙虎榜,event,yes,D,P1,plain,,M14.market_trading_events.zh_264935c326
M14.market_trading_events.zh_264935c326,M14,market_trading_events,龙虎榜,event,yes,D,P1,plain,,
M14.market_trading_events.block_trade,M14,market_trading_events,大宗交易,event,yes,D,P1,plain,cninfo_d_class:block_trade,
M14.market_trading_events.field_17843,M14,market_trading_events,异常交易,event,yes,D,P1,plain,,M14.market_trading_events.zh_16ed8928d0
M14.market_trading_events.zh_16ed8928d0,M14,market_trading_events,异常交易,event,yes,D,P1,plain,,
M14.market_trading_events.margin_trading,M14,market_trading_events,融资融券,event,yes,D,P1,plain,cninfo_d_class:margin_trading,
M14.market_trading_events.field_34273,M14,market_trading_events,限售解禁,event,yes,D,P1,plain,,M14.market_trading_events.restricted_shares_unlock
M14.market_trading_events.restricted_shares_unlock,M14,market_trading_events,限售解禁,event,yes,D,P1,plain,,
M14.market_trading_events.field_59941,M14,market_trading_events,停牌复牌,event,yes,D,P1,plain,,M14.market_trading_events.suspension_resumption
M14.market_trading_events.suspension_resumption,M14,market_trading_events,停牌复牌,event,yes,D,P1,plain,,
M14.market_trading_events.field_25228,M14,market_trading_events,股价异动,event,yes,D,P1,plain,,M14.market_trading_events.zh_18cf919a0f
M14.market_trading_events.zh_18cf919a0f,M14,market_trading_events,股价异动,event,yes,D,P1,plain,,
M14.market_trading_events.field_23923,M14,market_trading_events,股价风险提示,event,yes,D,P1,plain,,M14.market_trading_events.zh_d39cc956da
M14.market_trading_events.zh_d39cc956da,M14,market_trading_events,股价风险提示,event,yes,D,P1,plain,,
M14.institutional_attention.field_25314,M14,institutional_attention,基金持股,scalar,no,D,P1,plain,,M14.institutional_attention.fund_holdings
M14.institutional_attention.fund_holdings,M14,institutional_attention,基金持股,scalar,no,D,P1,plain,,
M14.institutional_attention.field_30290,M14,institutional_attention,机构持仓,scalar,no,D,P1,plain,,M14.institutional_attention.zh_67a93ca444
M14.institutional_attention.zh_67a93ca444,M14,institutional_attention,机构持仓,scalar,no,D,P1,plain,,
M14.institutional_attention.field_71744,M14,institutional_attention,北向资金持股,scalar,no,D,P1,plain,,M14.institutional_attention.zh_6be20f2c6f
M14.institutional_attention.zh_6be20f2c6f,M14,institutional_attention,北向资金持股,scalar,no,D,P1,plain,,
M14.institutional_attention.field_93438,M14,institutional_attention,分析师覆盖,scalar,no,D,P1,plain,,M14.institutional_attention.zh_7d3d68678e
M14.institutional_attention.zh_7d3d68678e,M14,institutional_attention,分析师覆盖,scalar,no,D,P1,plain,,
M14.institutional_attention.field_67548,M14,institutional_attention,研报数量,timeseries,yes,D,P1,plain,,M14.institutional_attention.zh_4dc4051576
M14.institutional_attention.zh_4dc4051576,M14,institutional_attention,研报数量,timeseries,yes,D,P1,plain,,
M14.institutional_attention.field_14653,M14,institutional_attention,评级变化,scalar,no,D,P1,plain,,M14.institutional_attention.zh_013c4e3fc2
M14.institutional_attention.zh_013c4e3fc2,M14,institutional_attention,评级变化,scalar,no,D,P1,plain,,
M14.institutional_attention.field_28406,M14,institutional_attention,目标价,scalar,no,D,P1,plain,,M14.institutional_attention.zh_d30ed3a229
M14.institutional_attention.zh_d30ed3a229,M14,institutional_attention,目标价,scalar,no,D,P1,plain,,
M14.institutional_attention.field_13737,M14,institutional_attention,市场关注度,scalar,no,D,P1,plain,,M14.institutional_attention.zh_6dd09a0014
M14.institutional_attention.zh_6dd09a0014,M14,institutional_attention,市场关注度,scalar,no,D,P1,plain,,
M15.investor_qa.field_70406,M15,investor_qa,投资者提问,scalar,no,none,defer,plain,,M15.investor_qa.zh_ba733b090b
M15.investor_qa.zh_ba733b090b,M15,investor_qa,投资者提问,scalar,no,none,defer,plain,,
M15.investor_qa.field_96576,M15,investor_qa,公司回复,scalar,no,none,defer,plain,,M15.investor_qa.zh_524653c2ab
M15.investor_qa.zh_524653c2ab,M15,investor_qa,公司回复,scalar,no,none,defer,plain,,
M15.investor_qa.field_27573,M15,investor_qa,互动平台问答,scalar,no,none,defer,plain,,M15.investor_qa.zh_9a8c11a9af
M15.investor_qa.zh_9a8c11a9af,M15,investor_qa,互动平台问答,scalar,no,none,defer,plain,,
M15.investor_qa.field_89501,M15,investor_qa,公司对业务问题的解释,scalar,no,none,defer,plain,,M15.investor_qa.zh_14a693e84a
M15.investor_qa.zh_14a693e84a,M15,investor_qa,公司对业务问题的解释,scalar,no,none,defer,plain,,
M15.investor_qa.field_76286,M15,investor_qa,公司对订单和产能的说明,scalar,no,none,defer,plain,,M15.investor_qa.zh_0870f653d0
M15.investor_qa.zh_0870f653d0,M15,investor_qa,公司对订单和产能的说明,scalar,no,none,defer,plain,,
M15.investor_qa.field_50966,M15,investor_qa,公司对市场传闻的回应,scalar,no,none,defer,plain,,M15.investor_qa.zh_d1d4812187
M15.investor_qa.zh_d1d4812187,M15,investor_qa,公司对市场传闻的回应,scalar,no,none,defer,plain,,
M15.institutional_research.field_07756,M15,institutional_research,调研时间,scalar,yes,none,defer,plain,,M15.institutional_research.zh_1597fd733e
M15.institutional_research.zh_1597fd733e,M15,institutional_research,调研时间,scalar,yes,none,defer,plain,,
M15.institutional_research.field_28586,M15,institutional_research,调研机构,scalar,no,none,defer,plain,,M15.institutional_research.zh_7df53c1ed9
M15.institutional_research.zh_7df53c1ed9,M15,institutional_research,调研机构,scalar,no,none,defer,plain,,
M15.institutional_research.field_36035,M15,institutional_research,参与人员,scalar,no,none,defer,plain,,M15.institutional_research.zh_79256d84a6
M15.institutional_research.zh_79256d84a6,M15,institutional_research,参与人员,scalar,no,none,defer,plain,,
M15.institutional_research.field_26655,M15,institutional_research,调研内容,scalar,no,none,defer,plain,,M15.institutional_research.zh_18e85d15f1
M15.institutional_research.zh_18e85d15f1,M15,institutional_research,调研内容,scalar,no,none,defer,plain,,
M15.institutional_research.field_09266,M15,institutional_research,问答记录,scalar,no,none,defer,plain,,M15.institutional_research.zh_6c7dc9e67a
M15.institutional_research.zh_6c7dc9e67a,M15,institutional_research,问答记录,scalar,no,none,defer,plain,,
M15.institutional_research.field_16548,M15,institutional_research,公司披露的业务信息,event,yes,none,defer,plain,,M15.institutional_research.zh_eb47367114
M15.institutional_research.zh_eb47367114,M15,institutional_research,公司披露的业务信息,event,yes,none,defer,plain,,
M15.institutional_research.field_98201,M15,institutional_research,战略信息,scalar,no,none,defer,plain,,M15.institutional_research.zh_016468621a
M15.institutional_research.zh_016468621a,M15,institutional_research,战略信息,scalar,no,none,defer,plain,,
M15.institutional_research.field_83506,M15,institutional_research,经营进展,scalar,no,none,defer,plain,,M15.institutional_research.zh_163552eb59
M15.institutional_research.zh_163552eb59,M15,institutional_research,经营进展,scalar,no,none,defer,plain,,
M15.earnings_roadshow.field_04180,M15,earnings_roadshow,业绩说明会,scalar,no,none,defer,plain,,M15.earnings_roadshow.earnings_briefing
M15.earnings_roadshow.earnings_briefing,M15,earnings_roadshow,业绩说明会,scalar,no,none,defer,plain,,
M15.earnings_roadshow.field_54781,M15,earnings_roadshow,电话会议,event,yes,none,defer,plain,,M15.earnings_roadshow.zh_27712bd94d
M15.earnings_roadshow.zh_27712bd94d,M15,earnings_roadshow,电话会议,event,yes,none,defer,plain,,
M15.earnings_roadshow.field_52903,M15,earnings_roadshow,路演材料,scalar,no,none,defer,plain,,M15.earnings_roadshow.zh_4b5c89d6ba
M15.earnings_roadshow.zh_4b5c89d6ba,M15,earnings_roadshow,路演材料,scalar,no,none,defer,plain,,
M15.earnings_roadshow.field_69334,M15,earnings_roadshow,管理层发言,scalar,no,none,defer,plain,,M15.earnings_roadshow.zh_b5349decd4
M15.earnings_roadshow.zh_b5349decd4,M15,earnings_roadshow,管理层发言,scalar,no,none,defer,plain,,
M15.earnings_roadshow.field_82615,M15,earnings_roadshow,投资者交流纪要,document,no,none,defer,plain,,M15.earnings_roadshow.zh_8c8d1a09b5
M15.earnings_roadshow.zh_8c8d1a09b5,M15,earnings_roadshow,投资者交流纪要,document,no,none,defer,plain,,
M15.earnings_roadshow.field_14994,M15,earnings_roadshow,公开演示材料,scalar,no,none,defer,plain,,M15.earnings_roadshow.zh_20200d0318
M15.earnings_roadshow.zh_20200d0318,M15,earnings_roadshow,公开演示材料,scalar,no,none,defer,plain,,
M16.source_documents.field_23810,M16,source_documents,年报,document,no,multi,P0,plain,,M16.source_documents.zh_015749df82
M16.source_documents.zh_015749df82,M16,source_documents,年报,document,no,multi,P0,plain,,
M16.source_documents.field_24366,M16,source_documents,半年报,document,no,multi,P0,plain,,M16.source_documents.zh_e58237f94f
M16.source_documents.zh_e58237f94f,M16,source_documents,半年报,document,no,multi,P0,plain,,
M16.source_documents.field_02761,M16,source_documents,季报,document,no,multi,P0,plain,,M16.source_documents.zh_1a993f313b
M16.source_documents.zh_1a993f313b,M16,source_documents,季报,document,no,multi,P0,plain,,
M16.source_documents.pdf,M16,source_documents,公告 PDF,document,no,multi,P0,plain,,
M16.source_documents.field_32361,M16,source_documents,问询函,scalar,no,multi,P0,plain,,M16.source_documents.zh_c6ea935bcd
M16.source_documents.zh_c6ea935bcd,M16,source_documents,问询函,scalar,no,multi,P0,plain,,
M16.source_documents.field_77616,M16,source_documents,回复函,scalar,no,multi,P0,plain,,M16.source_documents.zh_2f2b936550
M16.source_documents.zh_2f2b936550,M16,source_documents,回复函,scalar,no,multi,P0,plain,,
M16.source_documents.field_84327,M16,source_documents,调研纪要,document,no,multi,P0,plain,,M16.source_documents.zh_9db52f4252
M16.source_documents.zh_9db52f4252,M16,source_documents,调研纪要,document,no,multi,P0,plain,,
M16.source_documents.field_20927,M16,source_documents,互动问答文本,document,no,multi,P0,plain,,M16.source_documents.zh_301856341c
M16.source_documents.zh_301856341c,M16,source_documents,互动问答文本,document,no,multi,P0,plain,,
M16.source_documents.field_92567,M16,source_documents,网页快照,scalar,no,multi,P0,plain,,M16.source_documents.zh_b1147b2c69
M16.source_documents.zh_b1147b2c69,M16,source_documents,网页快照,scalar,no,multi,P0,plain,,
M16.source_documents.field_08157,M16,source_documents,交易所文件,scalar,no,multi,P0,plain,,M16.source_documents.zh_aca97b1810
M16.source_documents.zh_aca97b1810,M16,source_documents,交易所文件,scalar,no,multi,P0,plain,,
M16.evidence_chain.source_name,M16,evidence_chain,来源名称,scalar,no,multi,P0,plain,,
M16.evidence_chain.source_url,M16,evidence_chain,来源链接,scalar,no,multi,P0,plain,cninfo_b_class:pdf_url,
M16.evidence_chain.disclosure_date,M16,evidence_chain,披露日期,event,yes,multi,P0,plain,,
M16.evidence_chain.fetched_at,M16,evidence_chain,下载时间,scalar,yes,multi,P0,plain,,
M16.evidence_chain.file_hash,M16,evidence_chain,文件哈希,scalar,no,multi,P0,plain,cninfo_a_class:raw_hash,
M16.evidence_chain.field_61048,M16,evidence_chain,页码,scalar,no,multi,P0,plain,,M16.evidence_chain.zh_7b0930e205
M16.evidence_chain.zh_7b0930e205,M16,evidence_chain,页码,scalar,no,multi,P0,plain,,
