company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
600478,科力远,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600483,福能股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600488,津药药业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600489,中金黄金,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600495,晋西车轴,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600496,精工钢构,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600497,驰宏锌锗,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600500,中化国际,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600503,华丽家族,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600505,西昌电力,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600510,黑牡丹,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600511,国药股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600519,贵州茅台,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600521,华海药业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600522,中天科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600523,贵航股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600526,菲达环保,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600528,中铁工业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600530,交大昂立,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600533,栖霞建设,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600539,狮头股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600540,新赛股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600543,*ST莫高,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600546,山煤国际,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600548,深高速,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600552,凯盛科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600556,天下秀,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600559,老白干酒,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600560,金自天正,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600566,济川药业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600572,康恩贝,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600579,中化装备,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600583,海油工程,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600590,泰豪科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600592,龙溪股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600593,大连圣亚,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600598,北大荒,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600600,青岛啤酒,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600604,市北高新,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600606,绿地控股,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600609,金杯汽车,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600613,神奇制药,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600616,金枫酒业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600617,国新能源,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600626,申达股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600628,新世界,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600630,龙头股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600649,城投控股,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600658,电子城,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600661,昂立教育,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600662,外服控股,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600666,奥瑞德,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600668,尖峰集团,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600688,上海石化,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600691,潞化科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600702,舍得酒业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600706,曲江文旅,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600708,光明地产,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600715,文投控股,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600716,凤凰股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600717,天津港,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600719,大连热电,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600728,佳都科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600731,湖南海利,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600737,中粮糖业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600740,山西焦化,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600745,*ST闻泰,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600748,上实发展,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600753,ST海钦,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600754,锦江酒店,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600756,浪潮软件,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600763,通策医疗,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600770,综艺股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600777,新潮能源,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600778,友好集团,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600783,鲁信创投,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600784,鲁银投资,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600789,鲁抗医药,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600792,云煤能源,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600794,保税科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600795,国电电力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600800,渤海化学,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600803,新奥股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600808,马钢股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600810,神马股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600816,建元信托,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600826,兰生股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600829,人民同泰,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600830,香溢融通,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600833,第一医药,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600834,申通地铁,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600838,上海九百,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600839,四川长虹,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600844,金煤科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600850,电科数字,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600851,海欣股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600859,王府井,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600861,北京人力,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600862,中航高科,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600863,华能蒙电,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600865,百大集团,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600866,星湖科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600867,通化东宝,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600869,远东股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600873,梅花生物,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600875,东方电气,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600877,电科芯片,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600881,亚泰集团,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600882,妙可蓝多,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600887,伊利股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600888,新疆众和,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600889,*ST京化,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
600894,广日股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600901,江苏金租,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600906,财达证券,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600927,永安期货,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600929,雪天盐业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600935,华塑股份,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600939,重庆建工,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600958,东方证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600959,江苏有线,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600961,株冶集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
600966,博汇纸业,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600967,内蒙一机,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600971,恒源煤电,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
600980,北矿科技,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 600 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
601001,晋控煤业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601007,金陵饭店,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601020,华钰矿业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601026,道生天合,listing_period_gate,listing_gap_true_not_found,2025-10-17,2024-12-31,期望报告期早于上市日；hisAnnouncement 空结果属预期
601059,信达证券,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601065,江盐集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601069,西部黄金,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601088,中国神华,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601089,福元医药,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601121,宝地矿业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601168,西部矿业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601177,杭齿前进,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601199,江南水务,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601206,海尔施,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601211,国泰海通,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601212,白银有色,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601225,陕西煤业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601228,广州港,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601233,桐昆股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601328,交通银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601336,新华保险,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601339,百隆东方,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601368,绿城水务,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601398,工商银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601512,中新集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601515,衢州东峰,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601566,九牧王,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601567,三星电气,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601598,中国外运,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601601,中国太保,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601609,金田股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601618,中国中冶,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601668,中国建筑,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601678,滨化股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601808,中海油服,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601825,沪农商行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601857,中国石油,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601880,辽港股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601886,江河集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601919,中远海控,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601928,凤凰传媒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601939,建设银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
601988,中国银行,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
