company_code,company_name,board,listing_status_if_available,source_id,source_type,retrieval_status,harvest_result,http_status,business_code,raw_written,normalized_written,record_count,failure_class,notes
001211,双枪科技,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
001211,双枪科技,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
001211,双枪科技,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
001211,双枪科技,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
001211,双枪科技,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
001248,华润新能源,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
001248,华润新能源,szse_main,listed,cninfo_dividend_financing_profile,direct,valid_empty,empty_but_valid,200,200,yes,yes,0,valid_empty,valid_empty dividend payload
001248,华润新能源,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
001248,华润新能源,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
001248,华润新能源,szse_main,listed,cninfo_top_shareholders_profile,direct,empty_but_valid_response,empty_but_valid,200,200,yes,yes,0,empty_but_valid,empty_but_valid response
001248,华润新能源,szse_main,listed,cninfo_top_float_shareholders_profile,direct,empty_but_valid_response,empty_but_valid,200,200,yes,yes,0,empty_but_valid,empty_but_valid response
001248,华润新能源,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
001248,华润新能源,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
001248,华润新能源,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
001248,华润新能源,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002012,凯恩股份,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002012,凯恩股份,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
002012,凯恩股份,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002012,凯恩股份,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002012,凯恩股份,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002012,凯恩股份,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002012,凯恩股份,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002012,凯恩股份,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002012,凯恩股份,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002012,凯恩股份,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002066,瑞泰科技,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002066,瑞泰科技,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
002066,瑞泰科技,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
002066,瑞泰科技,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002066,瑞泰科技,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002066,瑞泰科技,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002066,瑞泰科技,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002066,瑞泰科技,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002066,瑞泰科技,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002066,瑞泰科技,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002072,凯瑞德,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002072,凯瑞德,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,2,success,
002072,凯瑞德,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
002072,凯瑞德,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002072,凯瑞德,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002072,凯瑞德,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002072,凯瑞德,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002072,凯瑞德,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002072,凯瑞德,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002072,凯瑞德,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002075,沙钢股份,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002075,沙钢股份,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
002075,沙钢股份,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
002075,沙钢股份,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002075,沙钢股份,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002075,沙钢股份,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002075,沙钢股份,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002075,沙钢股份,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002075,沙钢股份,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002075,沙钢股份,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002087,新纺退,szse_main,delisted,cninfo_company_basic_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP or JSON code not success
002087,新纺退,szse_main,delisted,cninfo_dividend_financing_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
002087,新纺退,szse_main,delisted,cninfo_executive_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
002087,新纺退,szse_main,delisted,cninfo_share_capital_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
002087,新纺退,szse_main,delisted,cninfo_top_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
002087,新纺退,szse_main,delisted,cninfo_top_float_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
002087,新纺退,szse_main,delisted,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002087,新纺退,szse_main,delisted,cninfo_company_contact_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
002087,新纺退,szse_main,delisted,cninfo_company_business_scope,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
002087,新纺退,szse_main,delisted,cninfo_company_industry_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
002105,信隆健康,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002105,信隆健康,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,14,success,
002105,信隆健康,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
002105,信隆健康,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002105,信隆健康,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002105,信隆健康,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002105,信隆健康,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002105,信隆健康,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002105,信隆健康,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002105,信隆健康,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002150,正泰电源,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002150,正泰电源,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,18,success,
002150,正泰电源,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
002150,正泰电源,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002150,正泰电源,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002150,正泰电源,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002150,正泰电源,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002150,正泰电源,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002150,正泰电源,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002150,正泰电源,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002199,*ST东晶,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002199,*ST东晶,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002199,*ST东晶,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
002199,*ST东晶,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002199,*ST东晶,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002199,*ST东晶,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002199,*ST东晶,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002199,*ST东晶,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002199,*ST东晶,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002199,*ST东晶,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002226,江南化工,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
002226,江南化工,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,17,success,
002226,江南化工,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
002226,江南化工,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
002226,江南化工,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002226,江南化工,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
002226,江南化工,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
002226,江南化工,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002226,江南化工,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
002226,江南化工,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
002231,*ST奥维,szse_main,listed,cninfo_company_basic_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP or JSON code not success
002231,*ST奥维,szse_main,listed,cninfo_dividend_financing_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
002231,*ST奥维,szse_main,listed,cninfo_executive_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
002231,*ST奥维,szse_main,listed,cninfo_share_capital_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
002231,*ST奥维,szse_main,listed,cninfo_top_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
002231,*ST奥维,szse_main,listed,cninfo_top_float_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
