company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
000544,中原环保,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000544,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000544.json,derived_no_separate_fetch,derive_from_basic
000544,中原环保,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000544,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000544.json,derived_no_separate_fetch,derive_from_basic
000544,中原环保,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000544.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000544.json,observe_only,observe_fetch
000548,湖南投资,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000548.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000548.json,proceed_testing_with_caveat,direct_fetch
000548,湖南投资,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000548.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000548.jsonl,proceed_testing,direct_fetch
000548,湖南投资,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000548.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000548.jsonl,proceed_testing_with_caveat,direct_fetch
000548,湖南投资,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000548.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000548.jsonl,source_partial,direct_fetch
000548,湖南投资,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000548.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000548.jsonl,proceed_testing_with_caveat,direct_fetch
000548,湖南投资,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000548.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000548.jsonl,source_partial,direct_fetch
000548,湖南投资,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000548,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000548.json,derived_no_separate_fetch,derive_from_basic
000548,湖南投资,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000548,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000548.json,derived_no_separate_fetch,derive_from_basic
000548,湖南投资,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000548,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000548.json,derived_no_separate_fetch,derive_from_basic
000548,湖南投资,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000548.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000548.json,observe_only,observe_fetch
000570,苏常柴A,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000570.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000570.json,proceed_testing_with_caveat,direct_fetch
000570,苏常柴A,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000570.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000570.jsonl,proceed_testing,direct_fetch
000570,苏常柴A,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000570.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000570.jsonl,proceed_testing_with_caveat,direct_fetch
000570,苏常柴A,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000570.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000570.jsonl,source_partial,direct_fetch
000570,苏常柴A,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000570.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000570.jsonl,proceed_testing_with_caveat,direct_fetch
000570,苏常柴A,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000570.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000570.jsonl,source_partial,direct_fetch
000570,苏常柴A,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000570,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000570.json,derived_no_separate_fetch,derive_from_basic
000570,苏常柴A,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000570,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000570.json,derived_no_separate_fetch,derive_from_basic
000570,苏常柴A,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000570,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000570.json,derived_no_separate_fetch,derive_from_basic
000570,苏常柴A,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000570.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000570.json,observe_only,observe_fetch
000581,威孚高科,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000581.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000581.json,proceed_testing_with_caveat,direct_fetch
000581,威孚高科,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000581.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000581.jsonl,proceed_testing,direct_fetch
000581,威孚高科,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000581.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000581.jsonl,proceed_testing_with_caveat,direct_fetch
000581,威孚高科,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000581.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000581.jsonl,source_partial,direct_fetch
000581,威孚高科,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000581.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000581.jsonl,proceed_testing_with_caveat,direct_fetch
000581,威孚高科,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000581.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000581.jsonl,source_partial,direct_fetch
000581,威孚高科,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000581,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000581.json,derived_no_separate_fetch,derive_from_basic
000581,威孚高科,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000581,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000581.json,derived_no_separate_fetch,derive_from_basic
000581,威孚高科,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000581,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000581.json,derived_no_separate_fetch,derive_from_basic
000581,威孚高科,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000581.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000581.json,observe_only,observe_fetch
000591,太阳能,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000591.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000591.json,proceed_testing_with_caveat,direct_fetch
000591,太阳能,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000591.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000591.jsonl,proceed_testing,direct_fetch
000591,太阳能,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000591.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000591.jsonl,proceed_testing_with_caveat,direct_fetch
000591,太阳能,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000591.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000591.jsonl,source_partial,direct_fetch
000591,太阳能,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000591.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000591.jsonl,proceed_testing_with_caveat,direct_fetch
000591,太阳能,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000591.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000591.jsonl,source_partial,direct_fetch
000591,太阳能,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000591,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000591.json,derived_no_separate_fetch,derive_from_basic
000591,太阳能,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000591,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000591.json,derived_no_separate_fetch,derive_from_basic
000591,太阳能,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000591,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000591.json,derived_no_separate_fetch,derive_from_basic
000591,太阳能,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000591.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000591.json,observe_only,observe_fetch
000597,东北制药,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000597.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000597.json,proceed_testing_with_caveat,direct_fetch
000597,东北制药,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000597.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000597.jsonl,proceed_testing,direct_fetch
000597,东北制药,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000597.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000597.jsonl,proceed_testing_with_caveat,direct_fetch
000597,东北制药,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000597.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000597.jsonl,source_partial,direct_fetch
000597,东北制药,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000597.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000597.jsonl,proceed_testing_with_caveat,direct_fetch
000597,东北制药,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000597.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000597.jsonl,source_partial,direct_fetch
000597,东北制药,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000597,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000597.json,derived_no_separate_fetch,derive_from_basic
000597,东北制药,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000597,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000597.json,derived_no_separate_fetch,derive_from_basic
000597,东北制药,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000597,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000597.json,derived_no_separate_fetch,derive_from_basic
000597,东北制药,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000597.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000597.json,observe_only,observe_fetch
000607,华媒控股,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000607.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000607.json,proceed_testing_with_caveat,direct_fetch
000607,华媒控股,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000607.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000607.jsonl,proceed_testing,direct_fetch
000607,华媒控股,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000607.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000607.jsonl,proceed_testing_with_caveat,direct_fetch
000607,华媒控股,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000607.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000607.jsonl,source_partial,direct_fetch
