company_code,module,flag_type,flag_detail,severity
000589,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000589,data_quality,field_missing,normalized_core field missing: source_status,info
000589,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000589,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000589,data_quality,field_missing,normalized_core field missing: source_status,info
000589,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000589,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000589,data_quality,field_missing,normalized_core field missing: source_status,info
000589,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000589,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000589,data_quality,field_missing,normalized_core field missing: source_status,info
000589,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000589,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000589,data_quality,field_missing,normalized_core field missing: source_status,info
000589,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000589,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000589,data_quality,field_missing,normalized_core field missing: source_status,info
000589,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000589,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000595,investor_relation,field_missing,normalized_core field missing: postal_code,info
000595,investor_relation,field_missing,normalized_core field missing: contact_email,info
000595,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000595,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000595,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000595,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000595,dividend_profile,field_missing,normalized_core field missing: dividend_payment_date_candidate,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000595,data_quality,field_missing,normalized_core field missing: source_status,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000595,data_quality,field_missing,normalized_core field missing: source_status,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000595,data_quality,field_missing,normalized_core field missing: source_status,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000595,data_quality,field_missing,normalized_core field missing: source_status,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000595,data_quality,field_missing,normalized_core field missing: source_status,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000595,data_quality,field_missing,normalized_core field missing: source_status,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000595,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000596,investor_relation,field_missing,normalized_core field missing: postal_code,info
000596,investor_relation,field_missing,normalized_core field missing: contact_email,info
000596,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000596,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000596,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
