company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
000629,钒钛股份,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000629.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000629.json,yes,yes,1,
000629,钒钛股份,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000629,outputs/harvest/cninfo_c_class/normalized/contact_profile/000629.json,no,yes,1,
000629,钒钛股份,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000629,outputs/harvest/cninfo_c_class/normalized/business_scope/000629.json,no,yes,1,
000629,钒钛股份,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000629,outputs/harvest/cninfo_c_class/normalized/industry_profile/000629.json,no,yes,1,
000630,铜陵有色,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000630.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000630.json,yes,yes,1,
000630,铜陵有色,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000630.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000630.jsonl,yes,yes,31,
000630,铜陵有色,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000630.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000630.jsonl,yes,yes,10,
000630,铜陵有色,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000630.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000630.jsonl,yes,yes,5,
000630,铜陵有色,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000630.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000630.jsonl,yes,yes,50,
000630,铜陵有色,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000630.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000630.jsonl,yes,yes,50,
000630,铜陵有色,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000630.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000630.json,yes,yes,1,
000630,铜陵有色,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000630,outputs/harvest/cninfo_c_class/normalized/contact_profile/000630.json,no,yes,1,
000630,铜陵有色,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000630,outputs/harvest/cninfo_c_class/normalized/business_scope/000630.json,no,yes,1,
000630,铜陵有色,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000630,outputs/harvest/cninfo_c_class/normalized/industry_profile/000630.json,no,yes,1,
000637,茂化实华,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000637.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000637.json,yes,yes,1,
000637,茂化实华,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000637.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000637.jsonl,yes,yes,26,
000637,茂化实华,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000637.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000637.jsonl,yes,yes,12,
000637,茂化实华,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000637.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000637.jsonl,yes,yes,5,
000637,茂化实华,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000637.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000637.jsonl,yes,yes,50,
000637,茂化实华,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000637.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000637.jsonl,yes,yes,50,
000637,茂化实华,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000637.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000637.json,yes,yes,1,
000637,茂化实华,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000637,outputs/harvest/cninfo_c_class/normalized/contact_profile/000637.json,no,yes,1,
000637,茂化实华,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000637,outputs/harvest/cninfo_c_class/normalized/business_scope/000637.json,no,yes,1,
000637,茂化实华,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000637,outputs/harvest/cninfo_c_class/normalized/industry_profile/000637.json,no,yes,1,
000655,金岭矿业,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000655.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000655.json,yes,yes,1,
000655,金岭矿业,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000655.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000655.jsonl,yes,yes,20,
000655,金岭矿业,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000655.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000655.jsonl,yes,yes,13,
000655,金岭矿业,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000655.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000655.jsonl,yes,yes,5,
000655,金岭矿业,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000655.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000655.jsonl,yes,yes,50,
000655,金岭矿业,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000655.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000655.jsonl,yes,yes,50,
000655,金岭矿业,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000655.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000655.json,yes,yes,1,
000655,金岭矿业,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000655,outputs/harvest/cninfo_c_class/normalized/contact_profile/000655.json,no,yes,1,
000655,金岭矿业,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000655,outputs/harvest/cninfo_c_class/normalized/business_scope/000655.json,no,yes,1,
000655,金岭矿业,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000655,outputs/harvest/cninfo_c_class/normalized/industry_profile/000655.json,no,yes,1,
000656,*ST金科,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000656.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000656.json,yes,yes,1,
000656,*ST金科,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000656.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000656.jsonl,yes,yes,14,
000656,*ST金科,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000656.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000656.jsonl,yes,yes,12,
000656,*ST金科,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000656.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000656.jsonl,yes,yes,5,
000656,*ST金科,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000656.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000656.jsonl,yes,yes,50,
000656,*ST金科,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000656.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000656.jsonl,yes,yes,50,
000656,*ST金科,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000656.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000656.json,yes,yes,1,
000656,*ST金科,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000656,outputs/harvest/cninfo_c_class/normalized/contact_profile/000656.json,no,yes,1,
000656,*ST金科,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000656,outputs/harvest/cninfo_c_class/normalized/business_scope/000656.json,no,yes,1,
000656,*ST金科,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000656,outputs/harvest/cninfo_c_class/normalized/industry_profile/000656.json,no,yes,1,
000663,永安林业,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000663.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000663.json,yes,yes,1,
000663,永安林业,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000663.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000663.jsonl,yes,yes,7,
000663,永安林业,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000663.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000663.jsonl,yes,yes,12,
000663,永安林业,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000663.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000663.jsonl,yes,yes,5,
000663,永安林业,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000663.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000663.jsonl,yes,yes,50,
000663,永安林业,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000663.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000663.jsonl,yes,yes,50,
000663,永安林业,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000663.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000663.json,yes,yes,1,
000663,永安林业,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000663,outputs/harvest/cninfo_c_class/normalized/contact_profile/000663.json,no,yes,1,
000663,永安林业,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000663,outputs/harvest/cninfo_c_class/normalized/business_scope/000663.json,no,yes,1,
000663,永安林业,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000663,outputs/harvest/cninfo_c_class/normalized/industry_profile/000663.json,no,yes,1,
000670,盈方微,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000670.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000670.json,yes,yes,1,
000670,盈方微,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000670.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000670.jsonl,yes,yes,4,
000670,盈方微,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000670.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000670.jsonl,yes,yes,9,
000670,盈方微,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000670.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000670.jsonl,yes,yes,5,
000670,盈方微,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000670.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000670.jsonl,yes,yes,50,
000670,盈方微,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000670.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000670.jsonl,yes,yes,50,
000670,盈方微,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000670.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000670.json,yes,yes,1,
000670,盈方微,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000670,outputs/harvest/cninfo_c_class/normalized/contact_profile/000670.json,no,yes,1,
000670,盈方微,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000670,outputs/harvest/cninfo_c_class/normalized/business_scope/000670.json,no,yes,1,
000670,盈方微,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000670,outputs/harvest/cninfo_c_class/normalized/industry_profile/000670.json,no,yes,1,
