company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
000668,荣丰控股,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000668.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000668.jsonl,yes,yes,23,
000668,荣丰控股,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000668.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000668.jsonl,yes,yes,10,
000668,荣丰控股,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000668.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000668.jsonl,yes,yes,5,
000668,荣丰控股,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000668.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000668.jsonl,yes,yes,50,
000668,荣丰控股,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000668.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000668.jsonl,yes,yes,50,
000668,荣丰控股,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000668.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000668.json,yes,yes,1,
000668,荣丰控股,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000668,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000668.json,no,yes,1,
000668,荣丰控股,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000668,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000668.json,no,yes,1,
000668,荣丰控股,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000668,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000668.json,no,yes,1,
000669,ST金鸿,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000669.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000669.json,yes,yes,1,
000669,ST金鸿,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000669.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000669.jsonl,yes,yes,8,
000669,ST金鸿,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000669.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000669.jsonl,yes,yes,7,
000669,ST金鸿,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000669.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000669.jsonl,yes,yes,5,
000669,ST金鸿,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000669.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000669.jsonl,yes,yes,50,
000669,ST金鸿,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000669.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000669.jsonl,yes,yes,50,
000669,ST金鸿,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000669.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000669.json,yes,yes,1,
000669,ST金鸿,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000669,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000669.json,no,yes,1,
000669,ST金鸿,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000669,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000669.json,no,yes,1,
000669,ST金鸿,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000669,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000669.json,no,yes,1,
000680,山推股份,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000680.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000680.json,yes,yes,1,
000680,山推股份,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000680.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000680.jsonl,yes,yes,21,
000680,山推股份,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000680.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000680.jsonl,yes,yes,12,
000680,山推股份,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000680.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000680.jsonl,yes,yes,5,
000680,山推股份,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000680.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000680.jsonl,yes,yes,50,
000680,山推股份,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000680.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000680.jsonl,yes,yes,50,
000680,山推股份,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000680.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000680.json,yes,yes,1,
000680,山推股份,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000680,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000680.json,no,yes,1,
000680,山推股份,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000680,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000680.json,no,yes,1,
000680,山推股份,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000680,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000680.json,no,yes,1,
000711,ST京蓝,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000711.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000711.json,yes,yes,1,
000711,ST京蓝,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000711.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000711.jsonl,yes,yes,13,
000711,ST京蓝,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000711.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000711.jsonl,yes,yes,11,
000711,ST京蓝,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000711.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000711.jsonl,yes,yes,5,
000711,ST京蓝,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000711.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000711.jsonl,yes,yes,50,
000711,ST京蓝,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000711.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000711.jsonl,yes,yes,50,
000711,ST京蓝,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000711.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000711.json,yes,yes,1,
000711,ST京蓝,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000711,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000711.json,no,yes,1,
000711,ST京蓝,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000711,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000711.json,no,yes,1,
000711,ST京蓝,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000711,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000711.json,no,yes,1,
000712,锦龙股份,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000712.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000712.json,yes,yes,1,
000712,锦龙股份,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000712.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000712.jsonl,yes,yes,15,
000712,锦龙股份,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000712.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000712.jsonl,yes,yes,8,
000712,锦龙股份,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000712.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000712.jsonl,yes,yes,5,
000712,锦龙股份,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000712.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000712.jsonl,yes,yes,50,
000712,锦龙股份,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000712.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000712.jsonl,yes,yes,50,
000712,锦龙股份,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000712.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000712.json,yes,yes,1,
000712,锦龙股份,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000712,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000712.json,no,yes,1,
000712,锦龙股份,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000712,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000712.json,no,yes,1,
000712,锦龙股份,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000712,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000712.json,no,yes,1,
000752,*ST西发,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000752.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000752.json,yes,yes,1,
000752,*ST西发,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000752.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000752.jsonl,yes,yes,15,
000752,*ST西发,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000752.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000752.jsonl,yes,yes,10,
000752,*ST西发,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000752.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000752.jsonl,yes,yes,5,
000752,*ST西发,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000752.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000752.jsonl,yes,yes,50,
000752,*ST西发,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000752.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000752.jsonl,yes,yes,50,
000752,*ST西发,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000752.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000752.json,yes,yes,1,
000752,*ST西发,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000752,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000752.json,no,yes,1,
000752,*ST西发,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000752,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000752.json,no,yes,1,
000752,*ST西发,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000752,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000752.json,no,yes,1,
000766,通化金马,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000766.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000766.json,yes,yes,1,
000766,通化金马,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000766.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000766.jsonl,yes,yes,2,
