company_code,company_name,exchange,board,cninfo_announcement_query_code,cninfo_stock_code,cninfo_org_id,category_key,category_name_cn,priority,data_type,matched_keyword,matched_optional_keyword,matched_exclude_keyword,rule_confidence,retrieval_strategy,match_reason,announcement_title,announcement_type,publish_time,source_url,pdf_url,validation_status,failure_reason,access_method,http_status_code,crawl_time,notes
688007,光峰科技,SSE,科创板,688007,688007,9900038970,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:33.719090+00:00,no announcement matched retrieval strategy keywords
688007,光峰科技,SSE,科创板,688007,688007,9900038970,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:34.605175+00:00,no announcement matched retrieval strategy keywords
688007,光峰科技,SSE,科创板,688007,688007,9900038970,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:35.433493+00:00,no announcement matched retrieval strategy keywords
688007,光峰科技,SSE,科创板,688007,688007,9900038970,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:36.371916+00:00,no announcement matched retrieval strategy keywords
688007,光峰科技,SSE,科创板,688007,688007,9900038970,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:33:37.228815+00:00,no announcement matched retrieval strategy keywords
430017,星昊医药,BSE,北交所,920017,920017,9900003482,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:38.067587+00:00,
430017,星昊医药,BSE,北交所,920017,920017,9900003482,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:38.995795+00:00,
430017,星昊医药,BSE,北交所,920017,920017,9900003482,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:39.746292+00:00,
430017,星昊医药,BSE,北交所,920017,920017,9900003482,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:40.562009+00:00,
430017,星昊医药,BSE,北交所,920017,920017,9900003482,shareholder_meeting,股东大会,P1,governance_event_candidate,,,,none,strict_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:41.289359+00:00,
430017,星昊医药,BSE,北交所,920017,920017,9900003482,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:42.087836+00:00,
430017,星昊医药,BSE,北交所,920017,920017,9900003482,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:43.059785+00:00,
430017,星昊医药,BSE,北交所,920017,920017,9900003482,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:44.037691+00:00,
430017,星昊医药,BSE,北交所,920017,920017,9900003482,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:44.860699+00:00,
430017,星昊医药,BSE,北交所,920017,920017,9900003482,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:45.811968+00:00,
430017,星昊医药,BSE,北交所,920017,920017,9900003482,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:46.666245+00:00,
430017,星昊医药,BSE,北交所,920017,920017,9900003482,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:47.450658+00:00,
430017,星昊医药,BSE,北交所,920017,920017,9900003482,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:48.421172+00:00,
430017,星昊医药,BSE,北交所,920017,920017,9900003482,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:49.629918+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:50.603761+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:51.947234+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:52.954048+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:53.760613+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,shareholder_meeting,股东大会,P1,governance_event_candidate,,,,none,strict_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:54.644688+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:55.577436+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:56.365358+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:57.235358+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:57.965882+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:58.981543+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:33:59.768880+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:00.544122+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:01.342490+00:00,
430047,诺思兰德,BSE,北交所,920047,920047,9900006121,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:02.088568+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:02.915374+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:03.760769+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:04.647595+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:05.439124+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,shareholder_meeting,股东大会,P1,governance_event_candidate,,,,none,strict_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:06.243927+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:07.109587+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:07.902209+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:08.687596+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:09.444239+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:10.254247+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:11.027719+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:12.034993+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:12.959426+00:00,
430090,同辉信息,BSE,北交所,920090,920090,9900020567,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:13.925069+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:14.676067+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:15.496429+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:16.269633+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:17.073072+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,shareholder_meeting,股东大会,P1,governance_event_candidate,,,,none,strict_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:17.832145+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:18.644591+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:19.409575+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:20.232374+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:21.005366+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:21.910060+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:22.740792+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:23.585098+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:24.411689+00:00,
430139,华岭股份,BSE,北交所,920139,920139,9900024205,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:25.188628+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:26.073665+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:27.035424+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:27.940081+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:28.754585+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,shareholder_meeting,股东大会,P1,governance_event_candidate,,,,none,strict_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:29.530496+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:30.387543+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:31.417327+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:32.274899+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:33.119554+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:34.188995+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:35.086665+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:35.941604+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:36.753860+00:00,
430198,微创光电,BSE,北交所,920198,920198,9900024889,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:37.686146+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:38.448457+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:39.284340+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:40.050193+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:40.857673+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,shareholder_meeting,股东大会,P1,governance_event_candidate,,,,none,strict_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:41.717125+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:42.566992+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:43.479195+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:44.335664+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:45.169685+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:46.100949+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:46.964797+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:47.846432+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:48.724794+00:00,
430300,辰光医疗,BSE,北交所,920300,920300,9900023934,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,empty_response,HTTP,200,2026-07-02T03:34:49.584543+00:00,
