company_code,company_name,raw_file,normalized_file,event_count,before_needs_review_events,after_needs_review_events,before_company_parse_status,after_company_parse_status,file_changed
601566,九牧王,outputs/harvest/cninfo_c_class/raw/dividend_history/601566.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601566.jsonl,15,0,0,parsed,parsed,no
601567,三星电气,outputs/harvest/cninfo_c_class/raw/dividend_history/601567.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601567.jsonl,15,0,0,partial,partial,no
601598,中国外运,outputs/harvest/cninfo_c_class/raw/dividend_history/601598.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601598.jsonl,12,0,0,parsed,parsed,no
601601,中国太保,outputs/harvest/cninfo_c_class/raw/dividend_history/601601.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601601.jsonl,19,0,0,parsed,parsed,no
601609,金田股份,outputs/harvest/cninfo_c_class/raw/dividend_history/601609.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601609.jsonl,7,0,0,parsed,parsed,no
601618,中国中冶,outputs/harvest/cninfo_c_class/raw/dividend_history/601618.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601618.jsonl,13,0,0,parsed,parsed,no
601668,中国建筑,outputs/harvest/cninfo_c_class/raw/dividend_history/601668.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601668.jsonl,17,0,0,partial,partial,no
601678,滨化股份,outputs/harvest/cninfo_c_class/raw/dividend_history/601678.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601678.jsonl,18,0,0,partial,partial,no
601808,中海油服,outputs/harvest/cninfo_c_class/raw/dividend_history/601808.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601808.jsonl,20,0,0,parsed,parsed,no
601825,沪农商行,outputs/harvest/cninfo_c_class/raw/dividend_history/601825.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601825.jsonl,8,0,0,parsed,parsed,no
601880,辽港股份,outputs/harvest/cninfo_c_class/raw/dividend_history/601880.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601880.jsonl,15,0,0,partial,partial,no
601886,江河集团,outputs/harvest/cninfo_c_class/raw/dividend_history/601886.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601886.jsonl,17,0,0,partial,parsed,yes
601901,方正证券,outputs/harvest/cninfo_c_class/raw/dividend_history/601901.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601901.jsonl,13,0,0,parsed,parsed,no
601928,凤凰传媒,outputs/harvest/cninfo_c_class/raw/dividend_history/601928.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601928.jsonl,19,0,0,parsed,parsed,no
601939,建设银行,outputs/harvest/cninfo_c_class/raw/dividend_history/601939.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601939.jsonl,22,0,0,parsed,parsed,no
601988,中国银行,outputs/harvest/cninfo_c_class/raw/dividend_history/601988.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/601988.jsonl,22,0,0,parsed,parsed,no
603023,威帝股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603023.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603023.jsonl,7,1,1,partial,partial,no
603040,新坐标,outputs/harvest/cninfo_c_class/raw/dividend_history/603040.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603040.jsonl,15,0,0,partial,partial,no
603042,华脉科技,outputs/harvest/cninfo_c_class/raw/dividend_history/603042.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603042.jsonl,5,0,0,partial,partial,no
603048,浙江黎明,outputs/harvest/cninfo_c_class/raw/dividend_history/603048.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603048.jsonl,7,0,0,parsed,parsed,no
603060,国检集团,outputs/harvest/cninfo_c_class/raw/dividend_history/603060.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603060.jsonl,10,0,0,partial,partial,no
603062,麦加芯彩,outputs/harvest/cninfo_c_class/raw/dividend_history/603062.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603062.jsonl,6,0,0,parsed,parsed,no
603068,博通集成,outputs/harvest/cninfo_c_class/raw/dividend_history/603068.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603068.jsonl,6,0,0,parsed,parsed,no
603069,海汽集团,outputs/harvest/cninfo_c_class/raw/dividend_history/603069.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603069.jsonl,4,0,0,parsed,parsed,no
603077,和邦生物,outputs/harvest/cninfo_c_class/raw/dividend_history/603077.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603077.jsonl,10,0,0,partial,partial,yes
603078,江化微,outputs/harvest/cninfo_c_class/raw/dividend_history/603078.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603078.jsonl,11,0,0,partial,partial,no
603080,新疆火炬,outputs/harvest/cninfo_c_class/raw/dividend_history/603080.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603080.jsonl,8,0,0,parsed,parsed,no
603089,正裕工业,outputs/harvest/cninfo_c_class/raw/dividend_history/603089.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603089.jsonl,9,0,0,partial,partial,no
603101,汇嘉时代,outputs/harvest/cninfo_c_class/raw/dividend_history/603101.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603101.jsonl,7,0,0,parsed,parsed,no
603103,横店影视,outputs/harvest/cninfo_c_class/raw/dividend_history/603103.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603103.jsonl,5,0,0,partial,partial,no
603107,上海汽配,outputs/harvest/cninfo_c_class/raw/dividend_history/603107.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603107.jsonl,3,0,0,parsed,parsed,no
603108,润达医疗,outputs/harvest/cninfo_c_class/raw/dividend_history/603108.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603108.jsonl,8,0,0,partial,partial,no
603110,东方材料,outputs/harvest/cninfo_c_class/raw/dividend_history/603110.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603110.jsonl,8,0,0,partial,partial,no
603119,浙江荣泰,outputs/harvest/cninfo_c_class/raw/dividend_history/603119.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603119.jsonl,4,0,0,partial,partial,no
603132,金徽股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603132.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603132.jsonl,8,0,0,parsed,parsed,no
603138,海量数据,outputs/harvest/cninfo_c_class/raw/dividend_history/603138.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603138.jsonl,6,0,0,partial,partial,no
603150,万朗磁塑,outputs/harvest/cninfo_c_class/raw/dividend_history/603150.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603150.jsonl,5,0,0,parsed,parsed,no
603153,上海建科,outputs/harvest/cninfo_c_class/raw/dividend_history/603153.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603153.jsonl,3,0,0,parsed,parsed,no
603166,福达股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603166.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603166.jsonl,13,0,0,partial,partial,no
603169,兰石重装,outputs/harvest/cninfo_c_class/raw/dividend_history/603169.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603169.jsonl,4,0,0,partial,partial,no
603173,福斯达,outputs/harvest/cninfo_c_class/raw/dividend_history/603173.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603173.jsonl,4,0,0,parsed,parsed,no
603185,弘元绿能,outputs/harvest/cninfo_c_class/raw/dividend_history/603185.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603185.jsonl,8,0,0,partial,partial,no
603192,汇得科技,outputs/harvest/cninfo_c_class/raw/dividend_history/603192.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603192.jsonl,8,0,0,partial,partial,no
603198,迎驾贡酒,outputs/harvest/cninfo_c_class/raw/dividend_history/603198.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603198.jsonl,12,0,0,parsed,parsed,no
603199,九华旅游,outputs/harvest/cninfo_c_class/raw/dividend_history/603199.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603199.jsonl,11,0,0,parsed,parsed,no
603203,快克智能,outputs/harvest/cninfo_c_class/raw/dividend_history/603203.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603203.jsonl,10,0,0,partial,partial,no
603206,嘉环科技,outputs/harvest/cninfo_c_class/raw/dividend_history/603206.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603206.jsonl,4,0,0,parsed,parsed,no
603213,镇洋发展,outputs/harvest/cninfo_c_class/raw/dividend_history/603213.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603213.jsonl,5,0,0,parsed,parsed,no
603222,济民健康,outputs/harvest/cninfo_c_class/raw/dividend_history/603222.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603222.jsonl,8,0,0,partial,partial,yes
603237,五芳斋,outputs/harvest/cninfo_c_class/raw/dividend_history/603237.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603237.jsonl,5,0,0,partial,partial,no
603262,技源集团,outputs/harvest/cninfo_c_class/raw/dividend_history/603262.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603262.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
603266,天龙股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603266.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603266.jsonl,10,0,0,partial,partial,no
603267,鸿远电子,outputs/harvest/cninfo_c_class/raw/dividend_history/603267.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603267.jsonl,9,0,0,partial,partial,no
603275,众辰科技,outputs/harvest/cninfo_c_class/raw/dividend_history/603275.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603275.jsonl,4,0,0,parsed,parsed,no
603277,银都股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603277.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603277.jsonl,13,0,0,partial,partial,no
603297,永新光学,outputs/harvest/cninfo_c_class/raw/dividend_history/603297.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603297.jsonl,8,0,0,partial,partial,no
603299,苏盐井神,outputs/harvest/cninfo_c_class/raw/dividend_history/603299.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603299.jsonl,11,0,0,parsed,parsed,no
603307,扬州金泉,outputs/harvest/cninfo_c_class/raw/dividend_history/603307.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603307.jsonl,6,0,0,partial,partial,no
603324,盛剑科技,outputs/harvest/cninfo_c_class/raw/dividend_history/603324.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603324.jsonl,5,0,0,partial,partial,no
603325,博隆技术,outputs/harvest/cninfo_c_class/raw/dividend_history/603325.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603325.jsonl,5,0,0,partial,partial,no
603330,天洋新材,outputs/harvest/cninfo_c_class/raw/dividend_history/603330.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603330.jsonl,7,0,0,partial,partial,no
603355,莱克电气,outputs/harvest/cninfo_c_class/raw/dividend_history/603355.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603355.jsonl,11,0,0,partial,partial,no
603356,华菱精工,outputs/harvest/cninfo_c_class/raw/dividend_history/603356.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603356.jsonl,3,0,0,parsed,parsed,no
603359,*ST东珠,outputs/harvest/cninfo_c_class/raw/dividend_history/603359.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603359.jsonl,7,0,0,partial,partial,no
603379,三美股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603379.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603379.jsonl,8,0,0,partial,partial,no
603389,*ST亚振,outputs/harvest/cninfo_c_class/raw/dividend_history/603389.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603389.jsonl,4,0,0,parsed,parsed,no
603400,华之杰,outputs/harvest/cninfo_c_class/raw/dividend_history/603400.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603400.jsonl,2,0,0,parsed,parsed,no
603408,建霖家居,outputs/harvest/cninfo_c_class/raw/dividend_history/603408.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603408.jsonl,9,0,0,parsed,parsed,no
603421,鼎信通讯,outputs/harvest/cninfo_c_class/raw/dividend_history/603421.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603421.jsonl,8,0,0,partial,partial,no
603458,勘设股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603458.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603458.jsonl,7,0,0,partial,partial,no
603488,展鹏科技,outputs/harvest/cninfo_c_class/raw/dividend_history/603488.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603488.jsonl,8,0,0,partial,partial,no
603505,金石资源,outputs/harvest/cninfo_c_class/raw/dividend_history/603505.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603505.jsonl,10,0,0,partial,partial,no
603508,思维列控,outputs/harvest/cninfo_c_class/raw/dividend_history/603508.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603508.jsonl,13,0,0,partial,partial,no
603518,锦泓集团,outputs/harvest/cninfo_c_class/raw/dividend_history/603518.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603518.jsonl,8,0,0,partial,partial,no
603535,嘉诚国际,outputs/harvest/cninfo_c_class/raw/dividend_history/603535.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603535.jsonl,8,0,0,partial,partial,no
603551,奥普科技,outputs/harvest/cninfo_c_class/raw/dividend_history/603551.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603551.jsonl,9,0,0,parsed,parsed,no
603558,健盛集团,outputs/harvest/cninfo_c_class/raw/dividend_history/603558.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603558.jsonl,15,0,0,partial,partial,no
603578,三星新材,outputs/harvest/cninfo_c_class/raw/dividend_history/603578.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603578.jsonl,7,0,0,partial,partial,no
603589,口子窖,outputs/harvest/cninfo_c_class/raw/dividend_history/603589.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603589.jsonl,11,0,0,parsed,parsed,no
603602,纵横通信,outputs/harvest/cninfo_c_class/raw/dividend_history/603602.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603602.jsonl,9,0,0,partial,partial,no
603616,韩建河山,outputs/harvest/cninfo_c_class/raw/dividend_history/603616.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603616.jsonl,4,0,0,partial,parsed,yes
603618,杭电股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603618.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603618.jsonl,11,0,0,partial,partial,no
603626,科森科技,outputs/harvest/cninfo_c_class/raw/dividend_history/603626.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603626.jsonl,5,0,0,partial,partial,no
603629,利通电子,outputs/harvest/cninfo_c_class/raw/dividend_history/603629.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603629.jsonl,8,0,0,partial,partial,no
603636,南威软件,outputs/harvest/cninfo_c_class/raw/dividend_history/603636.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603636.jsonl,10,1,0,partial,partial,yes
603659,璞泰来,outputs/harvest/cninfo_c_class/raw/dividend_history/603659.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603659.jsonl,9,0,0,partial,partial,yes
603662,柯力传感,outputs/harvest/cninfo_c_class/raw/dividend_history/603662.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603662.jsonl,6,0,0,partial,partial,no
603677,奇精机械,outputs/harvest/cninfo_c_class/raw/dividend_history/603677.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603677.jsonl,12,0,0,partial,partial,no
603679,华体科技,outputs/harvest/cninfo_c_class/raw/dividend_history/603679.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603679.jsonl,5,0,0,partial,partial,no
603682,锦和商管,outputs/harvest/cninfo_c_class/raw/dividend_history/603682.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603682.jsonl,8,0,0,parsed,parsed,no
603697,有友食品,outputs/harvest/cninfo_c_class/raw/dividend_history/603697.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603697.jsonl,11,0,0,partial,partial,no
603698,航天工程,outputs/harvest/cninfo_c_class/raw/dividend_history/603698.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603698.jsonl,13,0,0,parsed,parsed,no
603701,德宏股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603701.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603701.jsonl,11,0,0,partial,partial,no
603719,良品铺子,outputs/harvest/cninfo_c_class/raw/dividend_history/603719.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603719.jsonl,8,0,0,parsed,parsed,no
603728,鸣志电器,outputs/harvest/cninfo_c_class/raw/dividend_history/603728.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603728.jsonl,9,0,0,partial,partial,no
603733,仙鹤股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603733.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603733.jsonl,9,0,0,parsed,parsed,no
603768,常青股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603768.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603768.jsonl,8,0,0,parsed,parsed,no
603779,威龙股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603779.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603779.jsonl,5,0,0,parsed,parsed,no
603786,科博达,outputs/harvest/cninfo_c_class/raw/dividend_history/603786.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603786.jsonl,7,0,0,parsed,parsed,no
603787,新日股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603787.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603787.jsonl,11,0,0,parsed,parsed,no
603788,宁波高发,outputs/harvest/cninfo_c_class/raw/dividend_history/603788.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603788.jsonl,12,0,0,partial,partial,no
603789,ST星农,outputs/harvest/cninfo_c_class/raw/dividend_history/603789.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603789.jsonl,3,0,0,parsed,parsed,no
603806,福斯特,outputs/harvest/cninfo_c_class/raw/dividend_history/603806.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603806.jsonl,12,0,0,partial,partial,no
603811,诚意药业,outputs/harvest/cninfo_c_class/raw/dividend_history/603811.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603811.jsonl,11,0,0,partial,partial,no
603816,顾家家居,outputs/harvest/cninfo_c_class/raw/dividend_history/603816.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603816.jsonl,10,0,0,partial,partial,no
603819,神力股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603819.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603819.jsonl,10,0,0,partial,partial,no
603838,*ST四通,outputs/harvest/cninfo_c_class/raw/dividend_history/603838.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603838.jsonl,8,0,0,partial,parsed,yes
603839,安正时尚,outputs/harvest/cninfo_c_class/raw/dividend_history/603839.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603839.jsonl,10,0,0,partial,partial,no
603859,能科科技,outputs/harvest/cninfo_c_class/raw/dividend_history/603859.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603859.jsonl,8,0,0,partial,partial,no
603876,鼎胜新材,outputs/harvest/cninfo_c_class/raw/dividend_history/603876.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603876.jsonl,10,0,0,partial,partial,no
603883,老百姓,outputs/harvest/cninfo_c_class/raw/dividend_history/603883.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603883.jsonl,14,0,0,partial,partial,no
603889,新澳股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603889.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603889.jsonl,12,0,0,partial,partial,yes
603896,寿仙谷,outputs/harvest/cninfo_c_class/raw/dividend_history/603896.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603896.jsonl,8,0,0,partial,partial,no
603897,长城科技,outputs/harvest/cninfo_c_class/raw/dividend_history/603897.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603897.jsonl,14,0,0,parsed,parsed,no
603898,好莱客,outputs/harvest/cninfo_c_class/raw/dividend_history/603898.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603898.jsonl,12,0,0,parsed,parsed,no
603926,铁流股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603926.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603926.jsonl,9,0,0,partial,partial,no
603931,格林达,outputs/harvest/cninfo_c_class/raw/dividend_history/603931.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603931.jsonl,6,0,0,partial,partial,no
603948,建业股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603948.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603948.jsonl,7,0,0,parsed,parsed,no
603956,威派格,outputs/harvest/cninfo_c_class/raw/dividend_history/603956.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603956.jsonl,6,0,0,parsed,parsed,no
603966,法兰泰克,outputs/harvest/cninfo_c_class/raw/dividend_history/603966.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603966.jsonl,10,0,0,partial,partial,no
603967,中创物流,outputs/harvest/cninfo_c_class/raw/dividend_history/603967.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603967.jsonl,8,0,0,partial,partial,no
603968,醋化股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603968.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603968.jsonl,10,0,0,parsed,parsed,no
603969,银龙股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603969.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603969.jsonl,12,0,0,partial,partial,yes
603995,甬金股份,outputs/harvest/cninfo_c_class/raw/dividend_history/603995.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/603995.jsonl,8,0,0,partial,partial,no
605003,众望布艺,outputs/harvest/cninfo_c_class/raw/dividend_history/605003.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605003.jsonl,6,0,0,partial,partial,no
605006,山东玻纤,outputs/harvest/cninfo_c_class/raw/dividend_history/605006.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605006.jsonl,4,0,0,partial,partial,no
605028,世茂能源,outputs/harvest/cninfo_c_class/raw/dividend_history/605028.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605028.jsonl,9,0,0,parsed,parsed,no
605050,福然德,outputs/harvest/cninfo_c_class/raw/dividend_history/605050.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605050.jsonl,8,0,0,parsed,parsed,no
605090,九丰能源,outputs/harvest/cninfo_c_class/raw/dividend_history/605090.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605090.jsonl,9,0,0,partial,partial,no
605128,上海沿浦,outputs/harvest/cninfo_c_class/raw/dividend_history/605128.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605128.jsonl,6,0,0,partial,partial,no
605155,西大门,outputs/harvest/cninfo_c_class/raw/dividend_history/605155.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605155.jsonl,6,0,0,partial,partial,no
605167,利柏特,outputs/harvest/cninfo_c_class/raw/dividend_history/605167.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605167.jsonl,5,0,0,parsed,parsed,no
605169,洪通燃气,outputs/harvest/cninfo_c_class/raw/dividend_history/605169.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605169.jsonl,6,0,0,partial,partial,no
605178,时空科技,outputs/harvest/cninfo_c_class/raw/dividend_history/605178.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605178.jsonl,1,0,0,partial,partial,no
605186,健麾信息,outputs/harvest/cninfo_c_class/raw/dividend_history/605186.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605186.jsonl,4,0,0,parsed,parsed,no
605289,罗曼股份,outputs/harvest/cninfo_c_class/raw/dividend_history/605289.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605289.jsonl,3,0,0,partial,partial,no
605299,舒华体育,outputs/harvest/cninfo_c_class/raw/dividend_history/605299.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605299.jsonl,6,0,0,parsed,parsed,no
605318,法狮龙,outputs/harvest/cninfo_c_class/raw/dividend_history/605318.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605318.jsonl,5,0,0,parsed,parsed,no
605365,立达信,outputs/harvest/cninfo_c_class/raw/dividend_history/605365.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605365.jsonl,5,0,0,parsed,parsed,no
605567,春雪食品,outputs/harvest/cninfo_c_class/raw/dividend_history/605567.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605567.jsonl,4,0,0,parsed,parsed,no
605589,圣泉集团,outputs/harvest/cninfo_c_class/raw/dividend_history/605589.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/605589.jsonl,6,0,0,parsed,parsed,no
688002,睿创微纳,outputs/harvest/cninfo_c_class/raw/dividend_history/688002.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688002.jsonl,9,0,0,parsed,parsed,no
688003,天准科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688003.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688003.jsonl,8,0,0,parsed,parsed,no
688023,安恒信息,outputs/harvest/cninfo_c_class/raw/dividend_history/688023.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688023.jsonl,3,0,0,parsed,parsed,no
688025,杰普特,outputs/harvest/cninfo_c_class/raw/dividend_history/688025.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688025.jsonl,7,0,0,parsed,parsed,no
688030,山石网科,outputs/harvest/cninfo_c_class/raw/dividend_history/688030.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688030.jsonl,3,0,0,parsed,parsed,no
688035,德邦科技,outputs/harvest/cninfo_c_class/raw/dividend_history/688035.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688035.jsonl,5,0,0,parsed,parsed,no
688041,海光信息,outputs/harvest/cninfo_c_class/raw/dividend_history/688041.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688041.jsonl,5,0,0,parsed,parsed,no
688047,龙芯中科,outputs/harvest/cninfo_c_class/raw/dividend_history/688047.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/688047.jsonl,0,0,0,empty_but_valid,empty_but_valid,no
