company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
000680,山推股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000680.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000680.jsonl,source_partial,direct_fetch
000680,山推股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000680,outputs/harvest/cninfo_c_class/normalized/contact_profile/000680.json,derived_no_separate_fetch,derive_from_basic
000680,山推股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000680,outputs/harvest/cninfo_c_class/normalized/business_scope/000680.json,derived_no_separate_fetch,derive_from_basic
000680,山推股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000680,outputs/harvest/cninfo_c_class/normalized/industry_profile/000680.json,derived_no_separate_fetch,derive_from_basic
000680,山推股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000680.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000680.json,observe_only,observe_fetch
000711,ST京蓝,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000711.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000711.json,proceed_testing_with_caveat,direct_fetch
000711,ST京蓝,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000711.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000711.jsonl,proceed_testing,direct_fetch
000711,ST京蓝,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000711.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000711.jsonl,proceed_testing_with_caveat,direct_fetch
000711,ST京蓝,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000711.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000711.jsonl,source_partial,direct_fetch
000711,ST京蓝,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000711.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000711.jsonl,proceed_testing_with_caveat,direct_fetch
000711,ST京蓝,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000711.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000711.jsonl,source_partial,direct_fetch
000711,ST京蓝,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000711,outputs/harvest/cninfo_c_class/normalized/contact_profile/000711.json,derived_no_separate_fetch,derive_from_basic
000711,ST京蓝,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000711,outputs/harvest/cninfo_c_class/normalized/business_scope/000711.json,derived_no_separate_fetch,derive_from_basic
000711,ST京蓝,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000711,outputs/harvest/cninfo_c_class/normalized/industry_profile/000711.json,derived_no_separate_fetch,derive_from_basic
000711,ST京蓝,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000711.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000711.json,observe_only,observe_fetch
000712,锦龙股份,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000712.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000712.json,proceed_testing_with_caveat,direct_fetch
000712,锦龙股份,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000712.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000712.jsonl,proceed_testing,direct_fetch
000712,锦龙股份,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000712.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000712.jsonl,proceed_testing_with_caveat,direct_fetch
000712,锦龙股份,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000712.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000712.jsonl,source_partial,direct_fetch
000712,锦龙股份,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000712.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000712.jsonl,proceed_testing_with_caveat,direct_fetch
000712,锦龙股份,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000712.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000712.jsonl,source_partial,direct_fetch
000712,锦龙股份,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000712,outputs/harvest/cninfo_c_class/normalized/contact_profile/000712.json,derived_no_separate_fetch,derive_from_basic
000712,锦龙股份,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000712,outputs/harvest/cninfo_c_class/normalized/business_scope/000712.json,derived_no_separate_fetch,derive_from_basic
000712,锦龙股份,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000712,outputs/harvest/cninfo_c_class/normalized/industry_profile/000712.json,derived_no_separate_fetch,derive_from_basic
000712,锦龙股份,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000712.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000712.json,observe_only,observe_fetch
000752,*ST西发,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000752.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000752.json,proceed_testing_with_caveat,direct_fetch
000752,*ST西发,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000752.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000752.jsonl,proceed_testing,direct_fetch
000752,*ST西发,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000752.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000752.jsonl,proceed_testing_with_caveat,direct_fetch
000752,*ST西发,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000752.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000752.jsonl,source_partial,direct_fetch
000752,*ST西发,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000752.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000752.jsonl,proceed_testing_with_caveat,direct_fetch
000752,*ST西发,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000752.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000752.jsonl,source_partial,direct_fetch
000752,*ST西发,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000752,outputs/harvest/cninfo_c_class/normalized/contact_profile/000752.json,derived_no_separate_fetch,derive_from_basic
000752,*ST西发,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000752,outputs/harvest/cninfo_c_class/normalized/business_scope/000752.json,derived_no_separate_fetch,derive_from_basic
000752,*ST西发,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000752,outputs/harvest/cninfo_c_class/normalized/industry_profile/000752.json,derived_no_separate_fetch,derive_from_basic
000752,*ST西发,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000752.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000752.json,observe_only,observe_fetch
000766,通化金马,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000766.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000766.json,proceed_testing_with_caveat,direct_fetch
000766,通化金马,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000766.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000766.jsonl,proceed_testing,direct_fetch
000766,通化金马,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000766.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000766.jsonl,proceed_testing_with_caveat,direct_fetch
000766,通化金马,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000766.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000766.jsonl,source_partial,direct_fetch
000766,通化金马,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000766.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000766.jsonl,proceed_testing_with_caveat,direct_fetch
000766,通化金马,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000766.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000766.jsonl,source_partial,direct_fetch
000766,通化金马,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000766,outputs/harvest/cninfo_c_class/normalized/contact_profile/000766.json,derived_no_separate_fetch,derive_from_basic
000766,通化金马,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000766,outputs/harvest/cninfo_c_class/normalized/business_scope/000766.json,derived_no_separate_fetch,derive_from_basic
000766,通化金马,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000766,outputs/harvest/cninfo_c_class/normalized/industry_profile/000766.json,derived_no_separate_fetch,derive_from_basic
000766,通化金马,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000766.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000766.json,observe_only,observe_fetch
000813,德展健康,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000813.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000813.json,proceed_testing_with_caveat,direct_fetch
000813,德展健康,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000813.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000813.jsonl,proceed_testing,direct_fetch
000813,德展健康,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000813.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000813.jsonl,proceed_testing_with_caveat,direct_fetch
000813,德展健康,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000813.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000813.jsonl,source_partial,direct_fetch
000813,德展健康,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000813.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000813.jsonl,proceed_testing_with_caveat,direct_fetch
000813,德展健康,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000813.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000813.jsonl,source_partial,direct_fetch
000813,德展健康,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000813,outputs/harvest/cninfo_c_class/normalized/contact_profile/000813.json,derived_no_separate_fetch,derive_from_basic
000813,德展健康,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000813,outputs/harvest/cninfo_c_class/normalized/business_scope/000813.json,derived_no_separate_fetch,derive_from_basic
000813,德展健康,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000813,outputs/harvest/cninfo_c_class/normalized/industry_profile/000813.json,derived_no_separate_fetch,derive_from_basic
000813,德展健康,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000813.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000813.json,observe_only,observe_fetch
000819,岳阳兴长,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000819.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000819.json,proceed_testing_with_caveat,direct_fetch
000819,岳阳兴长,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000819.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000819.jsonl,proceed_testing,direct_fetch
000819,岳阳兴长,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000819.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000819.jsonl,proceed_testing_with_caveat,direct_fetch
000819,岳阳兴长,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000819.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000819.jsonl,source_partial,direct_fetch
000819,岳阳兴长,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000819.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000819.jsonl,proceed_testing_with_caveat,direct_fetch
000819,岳阳兴长,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000819.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000819.jsonl,source_partial,direct_fetch
000819,岳阳兴长,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000819,outputs/harvest/cninfo_c_class/normalized/contact_profile/000819.json,derived_no_separate_fetch,derive_from_basic
000819,岳阳兴长,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000819,outputs/harvest/cninfo_c_class/normalized/business_scope/000819.json,derived_no_separate_fetch,derive_from_basic
000819,岳阳兴长,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000819,outputs/harvest/cninfo_c_class/normalized/industry_profile/000819.json,derived_no_separate_fetch,derive_from_basic
