company_code,company_name,source_id,source_short,primary_harvest_root,fallback_harvest_root,precedence_rule,normalized_subpath_template,notes
000635,英力特,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/000635.jsonl,planning_only_no_build
000635,英力特,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/000635.jsonl,planning_only_no_build
000635,英力特,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/000635.jsonl,planning_only_no_build
000635,英力特,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/000635.jsonl,planning_only_no_build
000635,英力特,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/000635.jsonl,planning_only_no_build
000635,英力特,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/000635.jsonl,planning_only_no_build
000635,英力特,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/000635.jsonl,planning_only_no_build
000635,英力特,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/000635.jsonl,planning_only_no_build
000635,英力特,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/000635.jsonl,planning_only_no_build
000661,长春高新,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/000661.json,planning_only_no_build
000661,长春高新,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/000661.jsonl,planning_only_no_build
000661,长春高新,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/000661.jsonl,planning_only_no_build
000661,长春高新,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/000661.jsonl,planning_only_no_build
000661,长春高新,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/000661.jsonl,planning_only_no_build
000661,长春高新,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/000661.jsonl,planning_only_no_build
000661,长春高新,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/000661.jsonl,planning_only_no_build
000661,长春高新,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/000661.jsonl,planning_only_no_build
000661,长春高新,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/000661.jsonl,planning_only_no_build
000661,长春高新,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/000661.jsonl,planning_only_no_build
000702,正虹科技,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/000702.json,planning_only_no_build
000702,正虹科技,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/000702.jsonl,planning_only_no_build
000702,正虹科技,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/000702.jsonl,planning_only_no_build
000702,正虹科技,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/000702.jsonl,planning_only_no_build
000702,正虹科技,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/000702.jsonl,planning_only_no_build
000702,正虹科技,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/000702.jsonl,planning_only_no_build
000702,正虹科技,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/000702.jsonl,planning_only_no_build
000702,正虹科技,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/000702.jsonl,planning_only_no_build
000702,正虹科技,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/000702.jsonl,planning_only_no_build
000702,正虹科技,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/000702.jsonl,planning_only_no_build
000705,浙江震元,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/000705.json,planning_only_no_build
000705,浙江震元,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/000705.jsonl,planning_only_no_build
000705,浙江震元,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/000705.jsonl,planning_only_no_build
000705,浙江震元,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/000705.jsonl,planning_only_no_build
000705,浙江震元,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/000705.jsonl,planning_only_no_build
000705,浙江震元,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/000705.jsonl,planning_only_no_build
000705,浙江震元,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/000705.jsonl,planning_only_no_build
000705,浙江震元,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/000705.jsonl,planning_only_no_build
000705,浙江震元,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/000705.jsonl,planning_only_no_build
000705,浙江震元,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/000705.jsonl,planning_only_no_build
000709,河钢股份,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/000709.json,planning_only_no_build
000709,河钢股份,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/000709.jsonl,planning_only_no_build
000709,河钢股份,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/000709.jsonl,planning_only_no_build
000709,河钢股份,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/000709.jsonl,planning_only_no_build
000709,河钢股份,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/000709.jsonl,planning_only_no_build
000709,河钢股份,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/000709.jsonl,planning_only_no_build
000709,河钢股份,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/000709.jsonl,planning_only_no_build
000709,河钢股份,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/000709.jsonl,planning_only_no_build
000709,河钢股份,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/000709.jsonl,planning_only_no_build
000709,河钢股份,cninfo_company_industry_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_industry_profile/000709.jsonl,planning_only_no_build
000783,长江证券,cninfo_company_basic_profile,basic,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/company_basic_profile/000783.json,planning_only_no_build
000783,长江证券,cninfo_dividend_financing_profile,dividend,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/dividend_financing_profile/000783.jsonl,planning_only_no_build
000783,长江证券,cninfo_executive_profile,executive,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/executive_profile/000783.jsonl,planning_only_no_build
000783,长江证券,cninfo_share_capital_profile,share_capital,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/share_capital_profile/000783.jsonl,planning_only_no_build
000783,长江证券,cninfo_top_shareholders_profile,top_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_shareholders_profile/000783.jsonl,planning_only_no_build
000783,长江证券,cninfo_top_float_shareholders_profile,top_float_holders,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/top_float_shareholders_profile/000783.jsonl,planning_only_no_build
000783,长江证券,cninfo_company_security_profile,security_observe,outputs/harvest/cninfo_c_class/phase35_batch_500_001,,original_root_only,{root}/normalized/security_profile/000783.jsonl,planning_only_no_build
000783,长江证券,cninfo_company_contact_profile,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_contact_profile/000783.jsonl,planning_only_no_build
000783,长江证券,cninfo_company_business_scope,derived,outputs/harvest/cninfo_c_class/phase35_batch_500_001,outputs/harvest/cninfo_c_class/phase35_batch_500_001,derived_from_basic; use primary root basic mapped,{root}/normalized/company_business_scope/000783.jsonl,planning_only_no_build
