case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES435,esh_fs_s200_shared_threeMonth_b_603966,603966,法兰泰克,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES436,esh_fs_s200_shared_threeMonth_b_603969,603969,银龙股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES437,esh_fs_s200_shared_threeMonth_b_603986,603986,兆易创新,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES438,esh_fs_s200_shared_threeMonth_b_603990,603990,麦迪科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES439,esh_fs_s200_shared_threeMonth_b_605001,605001,威奥股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES440,esh_fs_s200_shared_threeMonth_b_605007,605007,五洲特纸,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES441,esh_fs_s200_shared_threeMonth_b_605020,605020,永和股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES442,esh_fs_s200_shared_threeMonth_b_605100,605100,华丰股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES443,esh_fs_s200_shared_threeMonth_b_605117,605117,德业股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES444,esh_fs_s200_shared_threeMonth_b_605128,605128,上海沿浦,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES445,esh_fs_s200_shared_threeMonth_b_605151,605151,西上海,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES446,esh_fs_s200_shared_threeMonth_b_605189,605189,富春染织,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES447,esh_fs_s200_shared_threeMonth_b_605277,605277,新亚电子,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES448,esh_fs_s200_shared_threeMonth_b_605288,605288,凯迪股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_dlc006r;exclude_ess_h3_h4,further-scale S200 found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-07_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES449,esh_fs_s200_empty_control_000895,000895,双汇发展,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_from_esh_next_slice_DES102_105_live;exclude_esh_further_scale_s50_DES201_250_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty control retained; prior next-slice live proved absent from denser-mode threeMonth+b after SECCODE filter,D-FM-01_esh_next_slice_live_empty_control,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
DES450,esh_fs_s200_empty_control_601988,601988,中国银行,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,empty_but_valid,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;empty_control_from_esh_next_slice_DES102_105_live;exclude_esh_further_scale_s50_DES201_250_mutation;exclude_dlc006r;exclude_ess_h3_h4,empty control retained; prior next-slice live proved absent from denser-mode threeMonth+b after SECCODE filter,D-FM-01_esh_next_slice_live_empty_control,locked,2026-07-16,D-FM-07,1,200,1,live_leader_detail_cite_total_rows
