company_code,in_canon,in_latent,overlay_source,source_path,has_listing_date,prefix3
000813,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000813.json,yes,000
000818,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000818.json,yes,000
000819,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000819.json,yes,000
000821,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000821.json,yes,000
000833,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000833.json,yes,000
000838,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000838.json,yes,000
000848,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000848.json,yes,000
000850,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000850.json,yes,000
000858,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000858.json,yes,000
000859,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000859.json,yes,000
000860,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000860.json,yes,000
000863,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000863.json,yes,000
000875,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000875.json,yes,000
000877,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000877.json,yes,000
000878,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000878.json,yes,000
000881,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000881.json,yes,000
000882,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000882.json,yes,000
000885,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000885.json,yes,000
000889,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000889.json,yes,000
000890,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000890.json,yes,000
000895,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000895.json,yes,000
000900,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000900.json,yes,000
000905,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000905.json,yes,000
000906,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000906.json,yes,000
000910,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000910.json,yes,000
000913,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000913.json,yes,000
000919,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000919.json,yes,000
000920,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000920.json,yes,000
000923,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000923.json,yes,000
000926,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000926.json,yes,000
000927,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000927.json,yes,000
000928,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000928.json,yes,000
000930,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000930.json,yes,000
000932,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000932.json,yes,000
000933,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000933.json,yes,000
000935,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000935.json,yes,000
000937,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000937.json,yes,000
000949,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000949.json,yes,000
000957,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000957.json,yes,000
000960,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000960.json,yes,000
000962,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000962.json,yes,000
000965,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000965.json,yes,000
000967,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000967.json,yes,000
000968,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000968.json,yes,000
000969,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000969.json,yes,000
000975,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000975.json,yes,000
000980,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/000980.json,yes,000
000981,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000981.json,yes,000
000983,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000983.json,yes,000
000987,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000987.json,yes,000
000993,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000993.json,yes,000
001202,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001202.json,yes,001
001205,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001205.json,yes,001
001209,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/001209.json,yes,001
001210,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/001210.json,yes,001
001211,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/001211.json,yes,001
001216,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/001216.json,yes,001
001217,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001217.json,yes,001
001219,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001219.json,yes,001
001221,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/001221.json,yes,001
001223,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/001223.json,yes,001
001231,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001231.json,yes,001
001233,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001233.json,yes,001
001236,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/001236.json,yes,001
001238,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/001238.json,yes,001
001248,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/001248.json,yes,001
001258,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/001258.json,yes,001
001267,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001267.json,yes,001
001269,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001269.json,yes,001
001282,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001282.json,yes,001
001283,no,yes,latent,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/phase35_batch_500_001/normalized/company_basic_profile/001283.json,yes,001
001285,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001285.json,yes,001
001298,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001298.json,yes,001
001300,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001300.json,yes,001
001301,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001301.json,yes,001
001308,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001308.json,yes,001
001317,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001317.json,yes,001
001324,yes,no,canon,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/harvest/cninfo_c_class/normalized/company_basic_profile/001324.json,yes,001
