path,artifact_type,phase_track,should_commit,reason,notes
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E073_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E074_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E075_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E076_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E077_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E078_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E079_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E080_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E081_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E082_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E083_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E084_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E085_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E086_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E088_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E089_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E090_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E091_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E092_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E093_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E094_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E095_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E096_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E097_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E098_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E099_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/raw_metadata/B3E100_EP005.json,json_snapshot,phase3_retry_v2,yes,reproducibility,metadata only; no PDF content
outputs/validation/cninfo_b_class_phase3_100_retry_v2/reports/b_class_phase3_100_retry_v2_dryrun_report.csv,report,phase3_retry_v2,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_retry_v2/reports/b_class_phase3_100_retry_v2_dryrun_summary.md,report,phase3_retry_v2,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_retry_v2/reports/b_class_phase3_100_retry_v2_quality_report.csv,report,phase3_retry_v2,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_retry_v2/reports/b_class_phase3_100_retry_v2_report.csv,report,phase3_retry_v2,yes,reproducibility,
outputs/validation/cninfo_b_class_phase3_100_retry_v2/reports/b_class_phase3_100_retry_v2_summary.md,report,phase3_retry_v2,yes,reproducibility,
outputs/harvest/cninfo_c_class/**,harvest_output,unrelated_c_class,no,outside_phase3_b_track,explicit exclusion pattern
outputs/validation/cninfo_a_class_**,validation_output,unrelated_a_class,no,outside_phase3_b_track,explicit exclusion pattern
outputs/validation/cninfo_c_class_**,validation_output,unrelated_c_class,no,outside_phase3_b_track,explicit exclusion pattern
outputs/validation/cninfo_d_class_**,validation_output,unrelated_d_class,no,outside_phase3_b_track,explicit exclusion pattern
outputs/validation/cninfo_b_class_phase1_**,validation_output,unrelated_b_phase1,no,outside_phase3_track,explicit exclusion pattern
outputs/validation/cninfo_b_class_phase2_**,validation_output,unrelated_b_phase2,no,outside_phase3_track,explicit exclusion pattern
outputs/validation/cninfo_b_class_phase25_**,validation_output,unrelated_b_phase25,no,outside_phase3_track,explicit exclusion pattern
**/*.pdf,pdf,any,no,red_line_no_pdf,explicit exclusion pattern
**/minio/**,minio,any,no,red_line_no_minio,explicit exclusion pattern
**/rag/**,rag,any,no,red_line_no_rag,explicit exclusion pattern
/tmp/**,temp,any,no,local_temp,explicit exclusion pattern
**/__pycache__/**,cache,any,no,local_cache,explicit exclusion pattern
