check_type,company_id,company_code,company_name,issue_type,severity,current_status,recommended_action,notes
duplicate_detection,CNINFO_871478,"871478,920578",巨能股份 | 巨能股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0871478; codes=871478,920578"
duplicate_detection,CNINFO_871553,"871553,920553",凯腾精工 | 凯腾精工,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0871553; codes=871553,920553"
duplicate_detection,CNINFO_871634,"871634,920634",新威凌 | 新威凌,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0871634; codes=871634,920634"
duplicate_detection,CNINFO_871642,"871642,920642",通易航天 | 通易航天,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0871642; codes=871642,920642"
duplicate_detection,CNINFO_871694,"871694,920694",中裕科技 | 中裕科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900035499; codes=871694,920694"
duplicate_detection,CNINFO_871753,"871753,920753",天纺标 | 天纺标,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0871753; codes=871753,920753"
duplicate_detection,CNINFO_871857,"871857,920857",泓禧科技 | 泓禧科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0871857; codes=871857,920857"
duplicate_detection,CNINFO_871970,"871970,920970",大禹生物 | 大禹生物,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0871970; codes=871970,920970"
duplicate_detection,CNINFO_871981,"871981,920981",晶赛科技 | 晶赛科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0871981; codes=871981,920981"
duplicate_detection,CNINFO_872190,"872190,920190",雷神科技 | 雷神科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900035891; codes=872190,920190"
duplicate_detection,CNINFO_872351,"872351,920351",华光源海 | 华光源海,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0872351; codes=872351,920351"
duplicate_detection,CNINFO_872374,"872374,920374",云里物里 | 云里物里,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0872374; codes=872374,920374"
duplicate_detection,CNINFO_872392,"872392,920392",佳合科技 | 佳合科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0872392; codes=872392,920392"
duplicate_detection,CNINFO_872541,"872541,920541",铁大科技 | 铁大科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0872541; codes=872541,920541"
duplicate_detection,CNINFO_872808,"872808,920808",曙光数创 | 曙光数创,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0872808; codes=872808,920808"
duplicate_detection,CNINFO_872895,"872895,920895",花溪科技 | 花溪科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0872895; codes=872895,920895"
duplicate_detection,CNINFO_872925,"872925,920925",锦好医疗 | 锦好医疗,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0872925; codes=872925,920925"
duplicate_detection,CNINFO_872931,"872931,920931",无锡鼎邦 | 无锡鼎邦,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0872931; codes=872931,920931"
duplicate_detection,CNINFO_872953,"872953,920953",国子软件 | 国子软件,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0872953; codes=872953,920953"
duplicate_detection,CNINFO_873001,"873001,920001",纬达光电 | 纬达光电,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900037542; codes=873001,920001"
duplicate_detection,CNINFO_873122,"873122,920122",中纺标 | 中纺标,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0873122; codes=873122,920122"
duplicate_detection,CNINFO_873132,"873132,920132",泰鹏智能 | 泰鹏智能,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0873132; codes=873132,920132"
duplicate_detection,CNINFO_873152,"873152,920252",天宏锂电 | 天宏锂电,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0873152; codes=873152,920252"
duplicate_detection,CNINFO_873167,"873167,920367",新赣江 | 新赣江,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0873167; codes=873167,920367"
duplicate_detection,CNINFO_873169,"873169,920169",七丰精工 | 七丰精工,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0873169; codes=873169,920169"
duplicate_detection,CNINFO_873223,"873223,920223",荣亿精密 | 荣亿精密,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0873223; codes=873223,920223"
duplicate_detection,CNINFO_873305,"873305,920505",九菱科技 | 九菱科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0873305; codes=873305,920505"
duplicate_detection,CNINFO_873339,"873339,920339",恒太照明 | 恒太照明,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0873339; codes=873339,920339"
duplicate_detection,CNINFO_873527,"873527,920527",夜光明 | 夜光明,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833841; codes=873527,920527"
duplicate_detection,CNINFO_873570,"873570,920570",坤博精工 | 坤博精工,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0873570; codes=873570,920570"
duplicate_detection,CNINFO_873576,"873576,920576",天力复合 | 天力复合,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0873576; codes=873576,920576"
duplicate_detection,CNINFO_873593,"873593,920593",鼎智科技 | 鼎智科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0873593; codes=873593,920593"
duplicate_detection,CNINFO_873665,"873665,920665",科强股份 | 科强股份,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0872059; codes=873665,920665"
duplicate_detection,CNINFO_873679,"873679,920679",前进科技 | 前进科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=nssc1000287; codes=873679,920679"
duplicate_detection,CNINFO_873690,"873690,920690",捷众科技 | 捷众科技,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900035089; codes=873690,920690"
duplicate_detection,CNINFO_873693,"873693,920693",阿为特 | 阿为特,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=nssc1000029; codes=873693,920693"
duplicate_detection,CNINFO_873703,"873703,920703",广厦环能 | 广厦环能,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833747; codes=873703,920703"
duplicate_detection,CNINFO_873706,"873706,920706",铁拓机械 | 铁拓机械,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=nssc1000632; codes=873706,920706"
duplicate_detection,CNINFO_873726,"873726,920026",卓兆点胶 | 卓兆点胶,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0873726; codes=873726,920026"
duplicate_detection,CNINFO_873806,"873806,920806",云星宇 | 云星宇,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=9900030903; codes=873806,920806"
duplicate_detection,CNINFO_873833,"873833,920833",美心翼申 | 美心翼申,org_id_duplicate,high,review_required,manual_review_no_auto_merge,"classification=needs_manual_review; org_id=gfbj0833959; codes=873833,920833"
duplicate_detection,CNINFO_301192,"301192,833874",泰祥股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=301192,833874"
duplicate_detection,CNINFO_301321,"301321,833994",翰博高新,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=301321,833994"
duplicate_detection,CNINFO_430017,"430017,920017",星昊医药,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430017,920017"
duplicate_detection,CNINFO_430047,"430047,920047",诺思兰德,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430047,920047"
duplicate_detection,CNINFO_430139,"430139,920139",华岭股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430139,920139"
duplicate_detection,CNINFO_430198,"430198,920198",微创光电,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430198,920198"
duplicate_detection,CNINFO_430300,"430300,920300",辰光医疗,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430300,920300"
duplicate_detection,CNINFO_430418,"430418,920418",苏轴股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430418,920418"
duplicate_detection,CNINFO_430425,"430425,920425",乐创技术,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430425,920425"
duplicate_detection,CNINFO_430476,"430476,920476",海能技术,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430476,920476"
duplicate_detection,CNINFO_430478,"430478,920478",峆一药业,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430478,920478"
duplicate_detection,CNINFO_430489,"430489,920489",佳先股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430489,920489"
duplicate_detection,CNINFO_430510,"430510,920510",丰光精密,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430510,920510"
duplicate_detection,CNINFO_430556,"430556,920556",雅达股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430556,920556"
duplicate_detection,CNINFO_430564,"430564,920564",天润科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430564,920564"
duplicate_detection,CNINFO_430685,"430685,920685",新芝生物,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430685,920685"
duplicate_detection,CNINFO_430718,"430718,920718",合肥高科,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=430718,920718"
duplicate_detection,CNINFO_600631,"600631,600827",百联股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_rename; codes=600631,600827"
duplicate_detection,CNINFO_600637,"600637,600832",东方明珠,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_rename; codes=600637,600832"
duplicate_detection,CNINFO_600849,"600849,601607",上海医药,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=600849,601607"
duplicate_detection,CNINFO_830779,"830779,920779",武汉蓝电,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=830779,920779"
duplicate_detection,CNINFO_830799,"830799,920799",艾融软件,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=830799,920799"
duplicate_detection,CNINFO_830809,"830809,920809",安达科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=830809,920809"
duplicate_detection,CNINFO_830832,"830832,920832",齐鲁华信,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=830832,920832"
duplicate_detection,CNINFO_830839,"830839,920839",万通液压,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=830839,920839"
duplicate_detection,CNINFO_830879,"830879,920879",基康技术,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=830879,920879"
duplicate_detection,CNINFO_830896,"830896,920896",旺成科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=830896,920896"
duplicate_detection,CNINFO_830946,"830946,920946",森萱医药,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=830946,920946"
duplicate_detection,CNINFO_830964,"830964,920964",润农节水,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=830964,920964"
duplicate_detection,CNINFO_830974,"830974,920974",凯大催化,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=830974,920974"
duplicate_detection,CNINFO_831010,"831010,920010",凯添燃气,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831010,920010"
duplicate_detection,CNINFO_831039,"831039,920039",国义招标,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831039,920039"
duplicate_detection,CNINFO_831087,"831087,920087",秋乐种业,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831087,920087"
duplicate_detection,CNINFO_831152,"831152,920152",昆工科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831152,920152"
duplicate_detection,CNINFO_831167,"831167,920267",鑫汇科,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831167,920267"
duplicate_detection,CNINFO_831175,"831175,920375",派诺科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831175,920375"
duplicate_detection,CNINFO_831195,"831195,920195",三祥科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831195,920195"
duplicate_detection,CNINFO_831278,"831278,920378",泰德股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831278,920378"
duplicate_detection,CNINFO_831304,"831304,920304",迪尔化工,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831304,920304"
duplicate_detection,CNINFO_831305,"831305,920405",海希通讯,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831305,920405"
duplicate_detection,CNINFO_831370,"831370,920370",新安洁,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831370,920370"
duplicate_detection,CNINFO_831396,"831396,920496",许昌智能,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831396,920496"
duplicate_detection,CNINFO_831445,"831445,920445",龙竹科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831445,920445"
duplicate_detection,CNINFO_831526,"831526,920526",凯华材料,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831526,920526"
duplicate_detection,CNINFO_831627,"831627,920627",力王股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831627,920627"
duplicate_detection,CNINFO_831641,"831641,920641",格利尔,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831641,920641"
duplicate_detection,CNINFO_831689,"831689,920689",克莱特,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831689,920689"
duplicate_detection,CNINFO_831726,"831726,920726",朱老六,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831726,920726"
duplicate_detection,CNINFO_831768,"831768,920768",拾比佰,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831768,920768"
duplicate_detection,CNINFO_831832,"831832,920932",科达自控,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831832,920932"
duplicate_detection,CNINFO_831834,"831834,920834",三维装备,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831834,920834"
duplicate_detection,CNINFO_831855,"831855,920855",浙江大农,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831855,920855"
duplicate_detection,CNINFO_831856,"831856,920856",浩淼科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831856,920856"
duplicate_detection,CNINFO_831906,"831906,920906",舜宇精工,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831906,920906"
duplicate_detection,CNINFO_831961,"831961,920961",创远信科,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=831961,920961"
duplicate_detection,CNINFO_832000,"832000,920000",安徽凤凰,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832000,920000"
duplicate_detection,CNINFO_832089,"832089,920089",禾昌聚合,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832089,920089"
duplicate_detection,CNINFO_832110,"832110,920110",雷特科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832110,920110"
duplicate_detection,CNINFO_832145,"832145,920145",恒合股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832145,920145"
duplicate_detection,CNINFO_832149,"832149,920249",利尔达,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832149,920249"
duplicate_detection,CNINFO_832171,"832171,920171",志晟信息,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832171,920171"
duplicate_detection,CNINFO_832175,"832175,920175",东方碳素,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832175,920175"
duplicate_detection,CNINFO_832225,"832225,920225",利通科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832225,920225"
duplicate_detection,CNINFO_832278,"832278,920278",鹿得医疗,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832278,920278"
duplicate_detection,CNINFO_832419,"832419,920419",路斯股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832419,920419"
duplicate_detection,CNINFO_832469,"832469,920469",富恒新材,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832469,920469"
duplicate_detection,CNINFO_832471,"832471,920471",美邦科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832471,920471"
duplicate_detection,CNINFO_832491,"832491,920491",奥迪威,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832491,920491"
duplicate_detection,CNINFO_832522,"832522,920522",纳科诺尔,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832522,920522"
duplicate_detection,CNINFO_832566,"832566,920566",梓橦宫,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832566,920566"
duplicate_detection,CNINFO_832651,"832651,920651",天罡股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832651,920651"
duplicate_detection,CNINFO_832662,"832662,920662",方盛股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832662,920662"
duplicate_detection,CNINFO_832735,"832735,920735",德源药业,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832735,920735"
duplicate_detection,CNINFO_832786,"832786,920786",骑士乳业,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832786,920786"
duplicate_detection,CNINFO_832802,"832802,920802",保丽洁,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832802,920802"
duplicate_detection,CNINFO_832876,"832876,920876",慧为智能,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832876,920876"
duplicate_detection,CNINFO_832885,"832885,920885",星辰科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832885,920885"
duplicate_detection,CNINFO_832978,"832978,920978",开特股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832978,920978"
duplicate_detection,CNINFO_832982,"832982,920982",锦波生物,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=832982,920982"
duplicate_detection,CNINFO_833030,"833030,920130",立方控股,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833030,920130"
duplicate_detection,CNINFO_833075,"833075,920075",柏星龙,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833075,920075"
duplicate_detection,CNINFO_833171,"833171,920571",国航远洋,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833171,920571"
duplicate_detection,CNINFO_833230,"833230,920230",欧康医药,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833230,920230"
duplicate_detection,CNINFO_833266,"833266,920266",生物谷,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833266,920266"
duplicate_detection,CNINFO_833284,"833284,920284",灵鸽科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833284,920284"
duplicate_detection,CNINFO_833346,"833346,920346",威贸电子,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833346,920346"
duplicate_detection,CNINFO_833394,"833394,920394",民士达,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833394,920394"
duplicate_detection,CNINFO_833427,"833427,920427",华维设计,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833427,920427"
duplicate_detection,CNINFO_833429,"833429,920429",康比特,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833429,920429"
duplicate_detection,CNINFO_833454,"833454,920454",同心传动,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833454,920454"
duplicate_detection,CNINFO_833455,"833455,920455",汇隆活塞,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833455,920455"
duplicate_detection,CNINFO_833509,"833509,920509",同惠电子,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833509,920509"
duplicate_detection,CNINFO_833523,"833523,920523",德瑞锂电,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833523,920523"
duplicate_detection,CNINFO_833533,"833533,920533",骏创科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833533,920533"
duplicate_detection,CNINFO_833580,"833580,920580",科创新材,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833580,920580"
duplicate_detection,CNINFO_833751,"833751,920751",惠同新材,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833751,920751"
duplicate_detection,CNINFO_833781,"833781,920781",瑞奇智造,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833781,920781"
duplicate_detection,CNINFO_833819,"833819,920819",颖泰生物,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833819,920819"
duplicate_detection,CNINFO_833873,"833873,920873",中设咨询,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833873,920873"
duplicate_detection,CNINFO_833914,"833914,920914",远航精密,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833914,920914"
duplicate_detection,CNINFO_833943,"833943,920943",优机股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=833943,920943"
duplicate_detection,CNINFO_834014,"834014,920014",特瑞斯,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834014,920014"
duplicate_detection,CNINFO_834021,"834021,920021",流金科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834021,920021"
duplicate_detection,CNINFO_834033,"834033,920033",康普化学,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834033,920033"
duplicate_detection,CNINFO_834058,"834058,920058",华洋赛车,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834058,920058"
duplicate_detection,CNINFO_834062,"834062,920062",科润智控,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834062,920062"
duplicate_detection,CNINFO_834261,"834261,920261",一诺威,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834261,920261"
duplicate_detection,CNINFO_834407,"834407,920407",驰诚股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834407,920407"
duplicate_detection,CNINFO_834415,"834415,920415",恒拓开源,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834415,920415"
duplicate_detection,CNINFO_834475,"834475,920475",三友科技,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834475,920475"
duplicate_detection,CNINFO_834599,"834599,920599",同力股份,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834599,920599"
duplicate_detection,CNINFO_834639,"834639,920639",晨光电缆,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834639,920639"
duplicate_detection,CNINFO_834682,"834682,920682",球冠电缆,company_name_duplicate,medium,review_required,verify_rename_or_legacy_mapping,"classification=possible_legacy_mapping; codes=834682,920682"
