case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES492,esh_fs_s1000_shared_threeMonth_b_688171,688171,纬德信息,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES493,esh_fs_s1000_shared_threeMonth_b_688173,688173,希荻微,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES494,esh_fs_s1000_shared_threeMonth_b_688176,688176,亚虹医药,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES495,esh_fs_s1000_shared_threeMonth_b_688186,688186,广大特材,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES496,esh_fs_s1000_shared_threeMonth_b_688191,688191,智洋创新,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES497,esh_fs_s1000_shared_threeMonth_b_688195,688195,腾景科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES498,esh_fs_s1000_shared_threeMonth_b_688200,688200,华峰测控,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES499,esh_fs_s1000_shared_threeMonth_b_688205,688205,德科立,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES500,esh_fs_s1000_shared_threeMonth_b_688206,688206,概伦电子,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES501,esh_fs_s1000_shared_threeMonth_b_688210,688210,统联精密,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES502,esh_fs_s1000_shared_threeMonth_b_688211,688211,中科微至,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES503,esh_fs_s1000_shared_threeMonth_b_688215,688215,瑞晟智能,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES504,esh_fs_s1000_shared_threeMonth_b_688231,688231,隆达股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES505,esh_fs_s1000_shared_threeMonth_b_688256,688256,寒武纪,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES506,esh_fs_s1000_shared_threeMonth_b_688257,688257,新锐股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES507,esh_fs_s1000_shared_threeMonth_b_688265,688265,南模生物,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES508,esh_fs_s1000_shared_threeMonth_b_688267,688267,中触媒,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES509,esh_fs_s1000_shared_threeMonth_b_688270,688270,ST臻镭,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES510,esh_fs_s1000_shared_threeMonth_b_688277,688277,天智航,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES511,esh_fs_s1000_shared_threeMonth_b_688281,688281,华秦科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES512,esh_fs_s1000_shared_threeMonth_b_688282,688282,理工导航,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES513,esh_fs_s1000_shared_threeMonth_b_688286,688286,敏芯股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES514,esh_fs_s1000_shared_threeMonth_b_688289,688289,圣湘生物,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES515,esh_fs_s1000_shared_threeMonth_b_688297,688297,中无人机,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES516,esh_fs_s1000_shared_threeMonth_b_688301,688301,奕瑞科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES517,esh_fs_s1000_shared_threeMonth_b_688307,688307,中润光学,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES518,esh_fs_s1000_shared_threeMonth_b_688311,688311,盟升电子,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES519,esh_fs_s1000_shared_threeMonth_b_688312,688312,燕麦科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES520,esh_fs_s1000_shared_threeMonth_b_688314,688314,康拓医疗,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES521,esh_fs_s1000_shared_threeMonth_b_688318,688318,财富趋势,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES522,esh_fs_s1000_shared_threeMonth_b_688322,688322,奥比中光,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
