run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_company_basic_profile,301595,太力科技,9900053761,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301595,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300713,英可瑞,9900033220,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300713,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300633,开立医疗,9900031464,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300633,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301293,三博脑科,9900041364,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301293,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301505,苏州规划,9900035567,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301505,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301332,德尔玛,9900047227,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301332,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300219,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300667,必创科技,9900031919,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300667,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300996,普联软件,9900030872,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300996,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300634,彩讯股份,GD126425,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300634,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300067,安诺其,9900011367,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300067,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301626,苏州天脉,nssc1000571,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301626,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300501,海顺新材,9900026106,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300501,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300731,科创新源,9900034452,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300731,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300939,秋田微,9900039795,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300939,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300088,长信科技,9900012229,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300088,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301108,洁雅股份,9900041541,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301108,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301001,凯淳股份,gfbj0871628,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301001,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300510,金冠股份,9900028764,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300510,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300782,卓胜微,9900036858,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300782,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301510,固高科技,9900053178,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301510,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300579,数字认证,9900024451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300579,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301265,华新科技,gfbj0837117,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301265,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300792,壹网壹创,gfbj0838942,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300792,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300446,航天智造,9900023852,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300446,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300026,红日药业,9900008489,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300026,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301333,诺思格,9900033210,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301333,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301161,唯万密封,nssc1000828,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301161,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300453,三鑫医疗,9900023828,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300453,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301262,海看股份,nssc1000214,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301262,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300921,南凌科技,9900041810,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300921,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300235,方直科技,9900011849,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300235,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300712,永福股份,9900032779,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300712,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,301487,盟固利,9900051422,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=301487,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300710,万隆光电,gfbj0834108,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300710,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300870,欧陆通,9900039796,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300870,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,832317,观典防务,gfbj0832317,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=832317,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,920050,爱舍伦,gfbj0874105,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920050,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,920145,恒合股份,gfbj0832145,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920145,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,832876,慧为智能,gfbj0832876,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=832876,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,920160,北矿检测,gfbj0873694,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920160,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,920866,绿亨科技,gfbj0870866,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920866,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,920367,新赣江,gfbj0873167,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920367,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,920729,永顺生物,gfbj0839729,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920729,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,920023,*ST田野,gfbj0832023,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920023,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,920186,中科仪,gfbj0830852,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920186,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,920957,汉维科技,gfbj0836957,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920957,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,839680,*ST广道,gfbj0839680,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=839680,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,920339,恒太照明,gfbj0873339,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920339,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,833266,生物谷,gfbj0833266,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=833266,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,839729,永顺生物,gfbj0839729,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=839729,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,920035,精创电气,gfbj0874096,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920035,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,835174,五新隧装,gfbj0835174,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=835174,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,870656,海昇药业,gfbj0870656,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=870656,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,832491,奥迪威,gfbj0832491,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=832491,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,920663,明阳科技,gfbj0837663,bse,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=920663,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603359,*ST东珠,9900023958,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603359,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600377,宁沪高速,gssh0600377,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600377,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603589,口子窖,9900023518,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603589,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,601886,江河集团,9900021258,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601886,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600410,华胜天成,gssh0600410,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600410,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603779,威龙股份,9900024531,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603779,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600166,福田汽车,gssh0600166,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600166,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600345,长江通信,gssh0600345,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600345,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600065,*ST联谊,gssh0600065,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600065,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600803,新奥股份,gssh0600803,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600803,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,605169,洪通燃气,9900039840,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=605169,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600063,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,601026,道生天合,9900046850,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601026,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,601825,沪农商行,9900010687,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601825,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603356,华菱精工,9900034349,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603356,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600728,佳都科技,gssh0600728,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600728,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,601512,中新集团,9900022946,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601512,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603883,老百姓,9900023762,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603883,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,601065,江盐集团,9900046968,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601065,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600702,舍得酒业,gssh0600702,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600702,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600873,梅花生物,gssh0600873,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600873,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603616,韩建河山,9900023517,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603616,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600382,广东明珠,gssh0600382,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600382,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,601211,国泰海通,qsgn0000116,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=601211,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600436,片仔癀,gssh0600436,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600436,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603199,九华旅游,9900030172,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603199,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,603042,华脉科技,9900031495,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=603042,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600530,交大昂立,gssh0600530,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600530,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600737,中粮糖业,gssh0600737,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600737,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600332,白云山,gssh0600332,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600332,,,,,skipped,data.records,,,,,,,no
dry-run,cninfo_dividend_financing_profile,600844,金煤科技,gssh0600844,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600844,,,,,skipped,data.records,,,,,,,no
