case_id,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DES451,605289,罗曼股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES487,688157,松井股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES488,688158,优刻得,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES489,688160,步科股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES490,688167,炬光科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES491,688168,安博通,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES492,688171,纬德信息,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES493,688173,希荻微,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES494,688176,亚虹医药,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES495,688186,广大特材,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES496,688191,智洋创新,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES497,688195,腾景科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES498,688200,华峰测控,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES499,688205,德科立,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES500,688206,概伦电子,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES501,688210,统联精密,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES502,688211,中科微至,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES503,688215,瑞晟智能,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES504,688231,隆达股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES505,688256,寒武纪,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES506,688257,新锐股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES507,688265,南模生物,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES508,688267,中触媒,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES509,688270,ST臻镭,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES510,688277,天智航,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES511,688281,华秦科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
DES512,688282,理工导航,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s1000,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes; exclude_esh_further_scale_s50_DES201_250=yes; exclude_esh_further_scale_s200_DES251_450=yes; compose=denser_cite_plus_empty_pad
