case_id,component,query_mode,time_mark,vary_type,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DES1000,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1082,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1083,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1084,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1085,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1086,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1087,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1088,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1089,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1090,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1091,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1092,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1093,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1094,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1095,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1096,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1097,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1098,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1099,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1100,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1101,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1102,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1103,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1104,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1105,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1106,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1107,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1108,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1109,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1110,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1111,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1112,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1113,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1114,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1115,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1116,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1117,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1118,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1119,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1120,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1121,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1122,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1123,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1124,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1125,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1126,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1127,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1128,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1129,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
DES1130,executive_shareholding,timeMark_threeMonth_varyType_b,threeMonth,b,empty_but_valid,empty_but_valid,0,pass,yes,,1,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; leader/detail zero rows after SECCODE filter; legal empty per quality policy
