company_code,harvest_subtree,source_id,normalized_subdir,file_exists,source_resume_state,notes
000090,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000090,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000090,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000090,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000090,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000090,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000090,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000090,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000090,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000090,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000096,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000096,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000096,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000096,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000096,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000096,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000096,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000096,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000096,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000096,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000099,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000099,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000099,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000099,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000099,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000099,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000099,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000099,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000099,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000099,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000100,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000100,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000100,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000100,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000100,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000100,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000100,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000100,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000100,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000100,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000151,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000151,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000151,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000151,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000151,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000151,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000151,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000151,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000151,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000151,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000153,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000153,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000153,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000153,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000153,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000153,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000153,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000153,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000153,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000153,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000156,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000156,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000156,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000156,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000156,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000156,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000156,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000156,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000156,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000156,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000157,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000157,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000157,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000157,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000157,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000157,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000157,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000157,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000157,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000157,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000158,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000158,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000158,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000158,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000158,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000158,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000158,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000158,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000158,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000158,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000159,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000159,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000159,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000159,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000159,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000159,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000159,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000159,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000159,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000159,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000333,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000333,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000333,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000333,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000333,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000333,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000333,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000333,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000333,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000333,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
000338,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
000338,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
000338,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
000338,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
000338,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
000338,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
000338,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
000338,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
000338,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
000338,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300001,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300001,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300001,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
300001,863_primary,cninfo_share_capital_profile,share_capital_profile,yes,present,dry_run
300001,863_primary,cninfo_top_shareholders_profile,top_shareholders_profile,yes,present,dry_run
300001,863_primary,cninfo_top_float_shareholders_profile,top_float_shareholders_profile,yes,present,dry_run
300001,863_primary,cninfo_company_contact_profile,contact_profile,yes,present,dry_run
300001,863_primary,cninfo_company_business_scope,business_scope,yes,present,dry_run
300001,863_primary,cninfo_company_industry_profile,industry_profile,yes,present,dry_run
300001,863_primary,cninfo_company_security_profile,security_observe,yes,present,dry_run
300003,863_primary,cninfo_company_basic_profile,company_basic_profile,yes,present,dry_run
300003,863_primary,cninfo_dividend_financing_profile,dividend_history,yes,present,dry_run
300003,863_primary,cninfo_executive_profile,executive_profile,yes,present,dry_run
